description,volume
"Cs2NaAlH6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent H(1) atoms to form distorted CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, faces with four equivalent Na(1)H6 octahedra, and faces with four equivalent Al(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.07 Å. Na(1) is bonded to six equivalent H(1) atoms to form NaH6 octahedra that share corners with six equivalent Al(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-H(1) bond lengths are 2.51 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share corners with six equivalent Na(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Al(1)-H(1) bond lengths are 1.80 Å. H(1) is bonded in a 6-coordinate geometry to four equivalent Cs(1), one Na(1), and one Al(1) atom.
",1407.585667290091
"K2GeF6 crystallizes in the trigonal P-3m1 space group. K(1) is bonded to twelve equivalent F(1) atoms to form distorted KF12 cuboctahedra that share corners with six equivalent K(1)F12 cuboctahedra, corners with three equivalent Ge(1)F6 octahedra, faces with eight equivalent K(1)F12 cuboctahedra, and faces with three equivalent Ge(1)F6 octahedra. The corner-sharing octahedral tilt angles are 18°. There are a spread of K(1)-F(1) bond distances ranging from 2.91-3.04 Å. Ge(1) is bonded to six equivalent F(1) atoms to form GeF6 octahedra that share corners with six equivalent K(1)F12 cuboctahedra and faces with six equivalent K(1)F12 cuboctahedra. All Ge(1)-F(1) bond lengths are 1.84 Å. F(1) is bonded in a distorted single-bond geometry to four equivalent K(1) and one Ge(1) atom.
",607.5857308115244
"PtZnF6 crystallizes in the trigonal R-3 space group. Pt(1) is bonded to six equivalent F(1) atoms to form PtF6 octahedra that share corners with six equivalent Zn(1)F6 octahedra. The corner-sharing octahedral tilt angles are 42°. All Pt(1)-F(1) bond lengths are 1.98 Å. Zn(1) is bonded to six equivalent F(1) atoms to form ZnF6 octahedra that share corners with six equivalent Pt(1)F6 octahedra. The corner-sharing octahedral tilt angles are 42°. All Zn(1)-F(1) bond lengths are 2.06 Å. F(1) is bonded in a bent 150 degrees geometry to one Pt(1) and one Zn(1) atom.
",621.5857296998992
"CsAuSe3 crystallizes in the monoclinic C2/c space group. Cs(1) is bonded in a 11-coordinate geometry to three equivalent Au(1), four equivalent Se(1), and four equivalent Se(2) atoms. There is one shorter (3.89 Å) and two longer (4.21 Å) Cs(1)-Au(1) bond lengths. There are two shorter (3.66 Å) and two longer (3.84 Å) Cs(1)-Se(1) bond lengths. There are two shorter (3.95 Å) and two longer (4.04 Å) Cs(1)-Se(2) bond lengths. Au(1) is bonded in a 7-coordinate geometry to three equivalent Cs(1) and four equivalent Se(1) atoms. There are two shorter (2.45 Å) and two longer (3.27 Å) Au(1)-Se(1) bond lengths. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted rectangular see-saw-like geometry to two equivalent Cs(1), two equivalent Au(1), and one Se(2) atom. The Se(1)-Se(2) bond length is 2.43 Å. In the second Se site, Se(2) is bonded in a 6-coordinate geometry to four equivalent Cs(1) and two equivalent Se(1) atoms.
",234.5857604283931
"NaInSe2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Na(1) is bonded to six equivalent Se(1) atoms to form NaSe6 octahedra that share corners with six equivalent In(1)Se6 octahedra, edges with six equivalent Na(1)Se6 octahedra, and edges with six equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Na(1)-Se(1) bond lengths are 3.05 Å. In(1) is bonded to six equivalent Se(1) atoms to form InSe6 octahedra that share corners with six equivalent Na(1)Se6 octahedra, edges with six equivalent Na(1)Se6 octahedra, and edges with six equivalent In(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 6°. All In(1)-Se(1) bond lengths are 2.81 Å. Se(1) is bonded to three equivalent Na(1) and three equivalent In(1) atoms to form a mixture of corner and edge-sharing SeNa3In3 octahedra. The corner-sharing octahedra are not tilted.
",168.5857656689114
"PbSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Pb(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing PbSe6 octahedra. The corner-sharing octahedra are not tilted. All Pb(1)-Se(1) bond lengths are 3.11 Å. Se(1) is bonded to six equivalent Pb(1) atoms to form a mixture of corner and edge-sharing SePb6 octahedra. The corner-sharing octahedra are not tilted.
",138.58576805096516
"CaMg2N2 crystallizes in the trigonal P-3m1 space group. Ca(1) is bonded to six equivalent N(1) atoms to form CaN6 octahedra that share corners with twelve equivalent Mg(1)N4 tetrahedra, edges with six equivalent Ca(1)N6 octahedra, and edges with six equivalent Mg(1)N4 tetrahedra. All Ca(1)-N(1) bond lengths are 2.62 Å. Mg(1) is bonded to four equivalent N(1) atoms to form MgN4 tetrahedra that share corners with six equivalent Ca(1)N6 octahedra, corners with six equivalent Mg(1)N4 tetrahedra, edges with three equivalent Ca(1)N6 octahedra, and edges with three equivalent Mg(1)N4 tetrahedra. The corner-sharing octahedral tilt angles range from 23-52°. There are three shorter (2.13 Å) and one longer (2.29 Å) Mg(1)-N(1) bond length. N(1) is bonded in a 7-coordinate geometry to three equivalent Ca(1) and four equivalent Mg(1) atoms.
",542.5857359726408
"CaClF is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ca(1) is bonded in a 9-coordinate geometry to five equivalent Cl(1) and four equivalent F(1) atoms. There are four shorter (2.98 Å) and one longer (3.12 Å) Ca(1)-Cl(1) bond length. All Ca(1)-F(1) bond lengths are 2.38 Å. Cl(1) is bonded in a 5-coordinate geometry to five equivalent Ca(1) atoms. F(1) is bonded to four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing FCa4 tetrahedra.
",360.5857504237672
"Cs2TiS3 crystallizes in the orthorhombic Cmc2_1 space group. Cs(1) is bonded in a 7-coordinate geometry to three equivalent S(2) and four equivalent S(1) atoms. There are a spread of Cs(1)-S(2) bond distances ranging from 3.69-3.86 Å. There are a spread of Cs(1)-S(1) bond distances ranging from 3.52-3.55 Å. Ti(1) is bonded to one S(2) and four equivalent S(1) atoms to form distorted edge-sharing TiS5 trigonal bipyramids. The Ti(1)-S(2) bond length is 2.24 Å. All Ti(1)-S(1) bond lengths are 2.42 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded to four equivalent Cs(1) and two equivalent Ti(1) atoms to form a mixture of distorted corner, edge, and face-sharing SCs4Ti2 octahedra. The corner-sharing octahedral tilt angles range from 34-48°. In the second S site, S(2) is bonded in a distorted single-bond geometry to six equivalent Cs(1) and one Ti(1) atom.
",441.5857439922218
"CaHCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ca(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent Cl(1) atoms. All Ca(1)-H(1) bond lengths are 2.33 Å. There are four shorter (2.92 Å) and one longer (3.21 Å) Ca(1)-Cl(1) bond length. H(1) is bonded to four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing HCa4 tetrahedra. Cl(1) is bonded in a 5-coordinate geometry to five equivalent Ca(1) atoms.
",999.5856996860216
"LiAuO2 crystallizes in the tetragonal I4_122 space group. Li(1) is bonded in a distorted square co-planar geometry to two equivalent Au(1) and four equivalent O(1) atoms. Both Li(1)-Au(1) bond lengths are 3.04 Å. All Li(1)-O(1) bond lengths are 2.02 Å. Au(1) is bonded to two equivalent Li(1) and four equivalent O(1) atoms to form distorted AuLi2O4 octahedra that share corners with six equivalent Au(1)Li2O4 octahedra and corners with eight equivalent O(1)Li2Au2 tetrahedra. The corner-sharing octahedral tilt angles range from 0-65°. All Au(1)-O(1) bond lengths are 2.04 Å. O(1) is bonded to two equivalent Li(1) and two equivalent Au(1) atoms to form distorted OLi2Au2 tetrahedra that share corners with four equivalent Au(1)Li2O4 octahedra, corners with eight equivalent O(1)Li2Au2 tetrahedra, and edges with two equivalent O(1)Li2Au2 tetrahedra. The corner-sharing octahedral tilt angles are 90°.
",653.5857271590419
"LiBeSb crystallizes in the hexagonal P6_3mc space group. Li(1) is bonded in a 9-coordinate geometry to three equivalent Be(1) and six equivalent Sb(1) atoms. All Li(1)-Be(1) bond lengths are 2.60 Å. There are three shorter (2.90 Å) and three longer (2.99 Å) Li(1)-Sb(1) bond lengths. Be(1) is bonded in a 7-coordinate geometry to three equivalent Li(1) and four equivalent Sb(1) atoms. There are three shorter (2.54 Å) and one longer (2.60 Å) Be(1)-Sb(1) bond length. Sb(1) is bonded in a 10-coordinate geometry to six equivalent Li(1) and four equivalent Be(1) atoms.
",468.5857418483736
"FeSbS crystallizes in the monoclinic P2_1/c space group. Fe(1) is bonded in a 6-coordinate geometry to three equivalent Sb(1) and three equivalent S(1) atoms. There are a spread of Fe(1)-Sb(1) bond distances ranging from 2.55-2.60 Å. There are a spread of Fe(1)-S(1) bond distances ranging from 2.21-2.26 Å. Sb(1) is bonded to three equivalent Fe(1) and one S(1) atom to form distorted SbFe3S tetrahedra that share corners with four equivalent Sb(1)Fe3S tetrahedra, corners with nine equivalent S(1)Fe3Sb tetrahedra, and  an edgeedge with one Sb(1)Fe3S tetrahedra. The Sb(1)-S(1) bond length is 2.62 Å. S(1) is bonded to three equivalent Fe(1) and one Sb(1) atom to form distorted SFe3Sb tetrahedra that share corners with four equivalent S(1)Fe3Sb tetrahedra, corners with nine equivalent Sb(1)Fe3S tetrahedra, and  an edgeedge with one S(1)Fe3Sb tetrahedra.
",427.5857451038471
"Li2O is Fluorite structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to four equivalent O(1) atoms to form a mixture of corner and edge-sharing LiO4 tetrahedra. All Li(1)-O(1) bond lengths are 2.02 Å. O(1) is bonded in a body-centered cubic geometry to eight equivalent Li(1) atoms.
",660.5857266032292
"CsSeBr3 crystallizes in the monoclinic P2_1/m space group. Cs(1) is bonded in a 9-coordinate geometry to two equivalent Se(1), one Br(2), and six equivalent Br(1) atoms. Both Cs(1)-Se(1) bond lengths are 4.06 Å. The Cs(1)-Br(2) bond length is 4.19 Å. There are two shorter (3.67 Å) and four longer (3.74 Å) Cs(1)-Br(1) bond lengths. Se(1) is bonded in a distorted square co-planar geometry to two equivalent Cs(1), two equivalent Br(1), and two equivalent Br(2) atoms. Both Se(1)-Br(1) bond lengths are 2.61 Å. Both Se(1)-Br(2) bond lengths are 2.64 Å. There are two inequivalent Br sites. In the first Br site, Br(2) is bonded in a distorted bent 120 degrees geometry to one Cs(1) and two equivalent Se(1) atoms. In the second Br site, Br(1) is bonded to three equivalent Cs(1) and one Se(1) atom to form a mixture of distorted corner and edge-sharing BrCs3Se trigonal pyramids.
",190.0023038850011
"CsCaH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Cs(1) is bonded to twelve equivalent H(1) atoms to form CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, and faces with eight equivalent Ca(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.28 Å. Ca(1) is bonded to six equivalent H(1) atoms to form CaH6 octahedra that share corners with six equivalent Ca(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Ca(1)-H(1) bond lengths are 2.32 Å. H(1) is bonded in a distorted linear geometry to four equivalent Cs(1) and two equivalent Ca(1) atoms.
",1220.5856821382256
"Cs3BP2 crystallizes in the monoclinic C2/c space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a 5-coordinate geometry to one B(1) and four equivalent P(1) atoms. The Cs(1)-B(1) bond length is 3.64 Å. There are two shorter (3.77 Å) and two longer (3.80 Å) Cs(1)-P(1) bond lengths. In the second Cs site, Cs(2) is bonded in a 7-coordinate geometry to two equivalent B(1) and five equivalent P(1) atoms. There is one shorter (3.40 Å) and one longer (3.61 Å) Cs(2)-B(1) bond length. There are a spread of Cs(2)-P(1) bond distances ranging from 3.63-3.94 Å. B(1) is bonded in a distorted linear geometry to one Cs(1), four equivalent Cs(2), and two equivalent P(1) atoms. Both B(1)-P(1) bond lengths are 1.78 Å. P(1) is bonded in a distorted single-bond geometry to two equivalent Cs(1), five equivalent Cs(2), and one B(1) atom.
",1117.5856903166102
"Ba2LaTaO6 is Orthorhombic Perovskite-derived structured and crystallizes in the monoclinic C2/m space group. Ba(1) is bonded in a 5-coordinate geometry to one O(2) and four equivalent O(1) atoms. The Ba(1)-O(2) bond length is 2.74 Å. There are two shorter (2.83 Å) and two longer (2.86 Å) Ba(1)-O(1) bond lengths. La(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form LaO6 octahedra that share corners with six equivalent Ta(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 17-22°. Both La(1)-O(2) bond lengths are 2.40 Å. All La(1)-O(1) bond lengths are 2.40 Å. Ta(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form TaO6 octahedra that share corners with six equivalent La(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 17-22°. Both Ta(1)-O(2) bond lengths are 2.02 Å. All Ta(1)-O(1) bond lengths are 2.02 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 4-coordinate geometry to two equivalent Ba(1), one La(1), and one Ta(1) atom. In the second O site, O(2) is bonded in a 3-coordinate geometry to one Ba(1), one La(1), and one Ta(1) atom.
",753.9456261761827
"ZnTe is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Zn(1) is bonded to four equivalent Te(1) atoms to form corner-sharing ZnTe4 tetrahedra. All Zn(1)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded to four equivalent Zn(1) atoms to form corner-sharing TeZn4 tetrahedra.
",178.58576487489344
"AgI is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Ag(1) is bonded to four equivalent I(1) atoms to form corner-sharing AgI4 tetrahedra. There are three shorter (2.87 Å) and one longer (2.89 Å) Ag(1)-I(1) bond length. I(1) is bonded to four equivalent Ag(1) atoms to form corner-sharing IAg4 tetrahedra.
",116.58576979780462
"KCuTe is hexagonal omega structure-derived structured and crystallizes in the hexagonal P6_3/mmc space group. K(1) is bonded to six equivalent Cu(1) and six equivalent Te(1) atoms to form a mixture of edge and face-sharing KCu6Te6 cuboctahedra. All K(1)-Cu(1) bond lengths are 3.62 Å. All K(1)-Te(1) bond lengths are 3.62 Å. Cu(1) is bonded in a distorted trigonal planar geometry to six equivalent K(1) and three equivalent Te(1) atoms. All Cu(1)-Te(1) bond lengths are 2.58 Å. Te(1) is bonded in a 9-coordinate geometry to six equivalent K(1) and three equivalent Cu(1) atoms.
",194.5857636044648
"Cs2Pt crystallizes in the hexagonal P6_3/mmc space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a distorted trigonal planar geometry to five equivalent Pt(1) atoms. There are three shorter (3.37 Å) and two longer (4.11 Å) Cs(1)-Pt(1) bond lengths. In the second Cs site, Cs(2) is bonded to six equivalent Pt(1) atoms to form a mixture of distorted corner, edge, and face-sharing CsPt6 octahedra. The corner-sharing octahedral tilt angles are 51°. All Cs(2)-Pt(1) bond lengths are 3.95 Å. Pt(1) is bonded in a 11-coordinate geometry to five equivalent Cs(1) and six equivalent Cs(2) atoms.
",83.42622265888586
"Cs2SeCl6 crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent Cl(1) atoms to form CsCl12 cuboctahedra that share corners with twelve equivalent Cs(1)Cl12 cuboctahedra, faces with six equivalent Cs(1)Cl12 cuboctahedra, and faces with four equivalent Se(1)Cl6 octahedra. All Cs(1)-Cl(1) bond lengths are 3.78 Å. Se(1) is bonded to six equivalent Cl(1) atoms to form SeCl6 octahedra that share faces with eight equivalent Cs(1)Cl12 cuboctahedra. All Se(1)-Cl(1) bond lengths are 2.44 Å. Cl(1) is bonded to four equivalent Cs(1) and one Se(1) atom to form a mixture of distorted corner, edge, and face-sharing ClCs4Se square pyramids.
",304.58575487026764
"Rh2S3 is Corundum structured and crystallizes in the trigonal R-3c space group. Rh(1) is bonded to six equivalent S(1) atoms to form a mixture of corner, edge, and face-sharing RhS6 octahedra. The corner-sharing octahedral tilt angles range from 47-61°. There are three shorter (2.37 Å) and three longer (2.41 Å) Rh(1)-S(1) bond lengths. S(1) is bonded to four equivalent Rh(1) atoms to form a mixture of distorted corner and edge-sharing SRh4 trigonal pyramids.
",411.5857463742758
"LiBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing LiBr6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-Br(1) bond lengths are 2.76 Å. Br(1) is bonded to six equivalent Li(1) atoms to form a mixture of corner and edge-sharing BrLi6 octahedra. The corner-sharing octahedra are not tilted.
",334.58575248821387
"Li3AuS2 crystallizes in the orthorhombic Ibam space group. There are two inequivalent Li sites. In the first Li site, Li(1) is bonded in a 4-coordinate geometry to two equivalent Au(1) and four equivalent S(1) atoms. Both Li(1)-Au(1) bond lengths are 3.02 Å. There are two shorter (2.49 Å) and two longer (2.53 Å) Li(1)-S(1) bond lengths. In the second Li site, Li(2) is bonded to four equivalent S(1) atoms to form distorted edge-sharing LiS4 tetrahedra. All Li(2)-S(1) bond lengths are 2.55 Å. Au(1) is bonded in a 6-coordinate geometry to four equivalent Li(1) and two equivalent S(1) atoms. Both Au(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a 7-coordinate geometry to two equivalent Li(2), four equivalent Li(1), and one Au(1) atom.
",399.5857473270973
"Cu4SnP10 crystallizes in the trigonal R3m space group. There are two inequivalent Cu sites. In the first Cu site, Cu(1) is bonded to one P(2) and three equivalent P(3) atoms to form CuP4 tetrahedra that share corners with six equivalent P(1)Cu2P2 tetrahedra and corners with six equivalent P(4)CuSnP2 tetrahedra. The Cu(1)-P(2) bond length is 2.27 Å. All Cu(1)-P(3) bond lengths are 2.27 Å. In the second Cu site, Cu(2) is bonded in a distorted trigonal non-coplanar geometry to one Sn(1), one P(4), and two equivalent P(1) atoms. The Cu(2)-Sn(1) bond length is 2.88 Å. The Cu(2)-P(4) bond length is 2.26 Å. Both Cu(2)-P(1) bond lengths are 2.26 Å. Sn(1) is bonded to three equivalent Cu(2) and three equivalent P(4) atoms to form SnCu3P3 octahedra that share corners with three equivalent P(4)CuSnP2 tetrahedra, corners with six equivalent P(1)Cu2P2 tetrahedra, and corners with six equivalent P(3)CuP3 tetrahedra. All Sn(1)-P(4) bond lengths are 2.75 Å. There are four inequivalent P sites. In the first P site, P(1) is bonded to two equivalent Cu(2), one P(2), and one P(3) atom to form PCu2P2 tetrahedra that share corners with two equivalent Sn(1)Cu3P3 octahedra, corners with two equivalent Cu(1)P4 tetrahedra, corners with four equivalent P(1)Cu2P2 tetrahedra, and corners with four equivalent P(4)CuSnP2 tetrahedra. The corner-sharing octahedral tilt angles are 83°. The P(1)-P(2) bond length is 2.19 Å. The P(1)-P(3) bond length is 2.19 Å. In the second P site, P(2) is bonded to one Cu(1) and three equivalent P(1) atoms to form corner-sharing PCuP3 tetrahedra. In the third P site, P(3) is bonded to one Cu(1), one P(1), and two equivalent P(4) atoms to form PCuP3 tetrahedra that share corners with two equivalent Sn(1)Cu3P3 octahedra, corners with two equivalent P(2)CuP3 tetrahedra, and corners with four equivalent P(3)CuP3 tetrahedra. The corner-sharing octahedral tilt angles are 82°. Both P(3)-P(4) bond lengths are 2.20 Å. In the fourth P site, P(4) is bonded to one Cu(2), one Sn(1), and two equivalent P(3) atoms to form distorted PCuSnP2 tetrahedra that share  a cornercorner with one Sn(1)Cu3P3 octahedra, corners with two equivalent Cu(1)P4 tetrahedra, corners with four equivalent P(1)Cu2P2 tetrahedra, and corners with four equivalent P(4)CuSnP2 tetrahedra. The corner-sharing octahedral tilt angles are 47°.
",491.5857400221323
"SrCu2O2 crystallizes in the tetragonal I4_1/amd space group. Sr(1) is bonded to six equivalent O(1) atoms to form a mixture of corner and edge-sharing SrO6 octahedra. The corner-sharing octahedra are not tilted. There are two shorter (2.46 Å) and four longer (2.76 Å) Sr(1)-O(1) bond lengths. Cu(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Cu(1)-O(1) bond lengths are 1.85 Å. O(1) is bonded to three equivalent Sr(1) and two equivalent Cu(1) atoms to form a mixture of distorted corner and edge-sharing OSr3Cu2 trigonal bipyramids.
",592.5857320025513
"CaSnO3 is Ilmenite structured and crystallizes in the trigonal R-3 space group. Ca(1) is bonded to six equivalent O(1) atoms to form distorted CaO6 pentagonal pyramids that share corners with nine equivalent Sn(1)O6 octahedra, edges with three equivalent Ca(1)O6 pentagonal pyramids, and  a faceface with one Sn(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 40-63°. There are three shorter (2.31 Å) and three longer (2.49 Å) Ca(1)-O(1) bond lengths. Sn(1) is bonded to six equivalent O(1) atoms to form SnO6 octahedra that share corners with nine equivalent Ca(1)O6 pentagonal pyramids, edges with three equivalent Sn(1)O6 octahedra, and  a faceface with one Ca(1)O6 pentagonal pyramid. There are three shorter (2.09 Å) and three longer (2.15 Å) Sn(1)-O(1) bond lengths. O(1) is bonded in a distorted see-saw-like geometry to two equivalent Ca(1) and two equivalent Sn(1) atoms.
",607.5857308115244
"Cs2NaYF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent F(1) atoms to form CsF12 cuboctahedra that share corners with twelve equivalent Cs(1)F12 cuboctahedra, faces with six equivalent Cs(1)F12 cuboctahedra, faces with four equivalent Na(1)F6 octahedra, and faces with four equivalent Y(1)F6 octahedra. All Cs(1)-F(1) bond lengths are 3.25 Å. Na(1) is bonded to six equivalent F(1) atoms to form NaF6 octahedra that share corners with six equivalent Y(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-F(1) bond lengths are 2.40 Å. Y(1) is bonded to six equivalent F(1) atoms to form YF6 octahedra that share corners with six equivalent Na(1)F6 octahedra and faces with eight equivalent Cs(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Y(1)-F(1) bond lengths are 2.20 Å. F(1) is bonded in a distorted linear geometry to four equivalent Cs(1), one Na(1), and one Y(1) atom.
",461.585742404186
"ScAuSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded to four equivalent Au(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing ScSn6Au4 tetrahedra. All Sc(1)-Au(1) bond lengths are 2.82 Å. All Sc(1)-Sn(1) bond lengths are 3.26 Å. Au(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Sn(1) atoms. All Au(1)-Sn(1) bond lengths are 2.82 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Au(1) atoms.
",234.5857604283931
"RbZn4P3 crystallizes in the tetragonal P4/mmm space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent P(2) atoms. All Rb(1)-P(2) bond lengths are 3.64 Å. Zn(1) is bonded to two equivalent P(1) and two equivalent P(2) atoms to form a mixture of corner and edge-sharing ZnP4 tetrahedra. Both Zn(1)-P(1) bond lengths are 2.59 Å. Both Zn(1)-P(2) bond lengths are 2.42 Å. There are two inequivalent P sites. In the first P site, P(1) is bonded in a body-centered cubic geometry to eight equivalent Zn(1) atoms. In the second P site, P(2) is bonded in a 8-coordinate geometry to four equivalent Rb(1) and four equivalent Zn(1) atoms.
",311.585754314455
