description,volume
"TiPtSi is half-Heusler structured and crystallizes in the cubic F-43m space group. Ti(1) is bonded to four equivalent Pt(1) and six equivalent Si(1) atoms to form distorted TiSi6Pt4 tetrahedra that share corners with four equivalent Si(1)Ti6Pt4 tetrahedra, corners with six equivalent Ti(1)Si6Pt4 tetrahedra, edges with six equivalent Si(1)Ti6Pt4 tetrahedra, and faces with twelve equivalent Ti(1)Si6Pt4 tetrahedra. All Ti(1)-Pt(1) bond lengths are 2.55 Å. All Ti(1)-Si(1) bond lengths are 2.95 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Ti(1) and four equivalent Si(1) atoms. All Pt(1)-Si(1) bond lengths are 2.55 Å. Si(1) is bonded to six equivalent Ti(1) and four equivalent Pt(1) atoms to form distorted SiTi6Pt4 tetrahedra that share corners with four equivalent Ti(1)Si6Pt4 tetrahedra, corners with six equivalent Si(1)Ti6Pt4 tetrahedra, edges with six equivalent Ti(1)Si6Pt4 tetrahedra, and faces with twelve equivalent Si(1)Ti6Pt4 tetrahedra.
",368.5857497885529
"FeS2 is Marcasite structured and crystallizes in the orthorhombic Pnnm space group. Fe(1) is bonded to six equivalent S(1) atoms to form a mixture of corner and edge-sharing FeS6 octahedra. The corner-sharing octahedral tilt angles are 59°. There are two shorter (2.23 Å) and four longer (2.24 Å) Fe(1)-S(1) bond lengths. S(1) is bonded to three equivalent Fe(1) atoms to form a mixture of distorted corner and edge-sharing SFe3 tetrahedra.
",447.5857435158112
"RuSi crystallizes in the cubic P2_13 space group. Ru(1) is bonded in a 7-coordinate geometry to seven equivalent Si(1) atoms. There are a spread of Ru(1)-Si(1) bond distances ranging from 2.40-2.72 Å. Si(1) is bonded in a 7-coordinate geometry to seven equivalent Ru(1) atoms.
",471.58574161016816
"LiGe2N3 is Enargite-like structured and crystallizes in the orthorhombic Cmc2_1 space group. Li(1) is bonded to two equivalent N(1) and two equivalent N(2) atoms to form LiN4 tetrahedra that share corners with two equivalent Li(1)N4 tetrahedra and corners with ten equivalent Ge(1)N4 tetrahedra. Both Li(1)-N(1) bond lengths are 2.20 Å. Both Li(1)-N(2) bond lengths are 2.06 Å. Ge(1) is bonded to one N(2) and three equivalent N(1) atoms to form GeN4 tetrahedra that share corners with five equivalent Li(1)N4 tetrahedra and corners with seven equivalent Ge(1)N4 tetrahedra. The Ge(1)-N(2) bond length is 1.81 Å. There are two shorter (1.89 Å) and one longer (1.90 Å) Ge(1)-N(1) bond length. There are two inequivalent N sites. In the first N site, N(2) is bonded to two equivalent Li(1) and two equivalent Ge(1) atoms to form NLi2Ge2 tetrahedra that share corners with two equivalent N(2)Li2Ge2 tetrahedra and corners with ten equivalent N(1)LiGe3 tetrahedra. In the second N site, N(1) is bonded to one Li(1) and three equivalent Ge(1) atoms to form NLiGe3 tetrahedra that share corners with five equivalent N(2)Li2Ge2 tetrahedra and corners with seven equivalent N(1)LiGe3 tetrahedra.
",856.5857110404779
"KNa2CuO2 crystallizes in the tetragonal I4mm space group. K(1) is bonded in a 1-coordinate geometry to one O(2) atom. The K(1)-O(2) bond length is 2.82 Å. Na(1) is bonded in a distorted see-saw-like geometry to two equivalent O(1) and two equivalent O(2) atoms. Both Na(1)-O(1) bond lengths are 2.51 Å. Both Na(1)-O(2) bond lengths are 2.28 Å. Cu(1) is bonded in a linear geometry to one O(1) and one O(2) atom. The Cu(1)-O(1) bond length is 1.82 Å. The Cu(1)-O(2) bond length is 1.81 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a 5-coordinate geometry to four equivalent Na(1) and one Cu(1) atom. In the second O site, O(2) is bonded in a 6-coordinate geometry to one K(1), four equivalent Na(1), and one Cu(1) atom.
",641.5857281118634
"BaAl2Sb2O7 crystallizes in the trigonal R32 space group. Ba(1) is bonded to six equivalent O(1) atoms to form distorted BaO6 pentagonal pyramids that share corners with six equivalent Al(1)O4 tetrahedra. All Ba(1)-O(1) bond lengths are 2.82 Å. Al(1) is bonded to one O(2) and three equivalent O(1) atoms to form AlO4 tetrahedra that share corners with three equivalent Ba(1)O6 pentagonal pyramids and  a cornercorner with one Al(1)O4 tetrahedra. The Al(1)-O(2) bond length is 1.73 Å. All Al(1)-O(1) bond lengths are 1.79 Å. Sb(1) is bonded in a distorted T-shaped geometry to three equivalent O(1) atoms. All Sb(1)-O(1) bond lengths are 1.98 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to one Ba(1), one Al(1), and one Sb(1) atom. In the second O site, O(2) is bonded in a linear geometry to two equivalent Al(1) atoms.
",978.5857013534592
"PdHfSn is half-Heusler structured and crystallizes in the cubic F-43m space group. Hf(1) is bonded to four equivalent Pd(1) and six equivalent Sn(1) atoms to form a mixture of distorted corner and face-sharing HfSn6Pd4 tetrahedra. All Hf(1)-Pd(1) bond lengths are 2.76 Å. All Hf(1)-Sn(1) bond lengths are 3.18 Å. Pd(1) is bonded in a body-centered cubic geometry to four equivalent Hf(1) and four equivalent Sn(1) atoms. All Pd(1)-Sn(1) bond lengths are 2.76 Å. Sn(1) is bonded in a 10-coordinate geometry to six equivalent Hf(1) and four equivalent Pd(1) atoms.
",197.58576336625936
"K2TiO3 crystallizes in the orthorhombic Cmcm space group. K(1) is bonded in a 7-coordinate geometry to three equivalent O(1) and four equivalent O(2) atoms. There is one shorter (2.75 Å) and two longer (3.22 Å) K(1)-O(1) bond lengths. There are two shorter (2.76 Å) and two longer (2.86 Å) K(1)-O(2) bond lengths. Ti(1) is bonded to one O(1) and four equivalent O(2) atoms to form distorted edge-sharing TiO5 trigonal bipyramids. The Ti(1)-O(1) bond length is 1.78 Å. All Ti(1)-O(2) bond lengths are 1.97 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to six equivalent K(1) and one Ti(1) atom. In the second O site, O(2) is bonded to four equivalent K(1) and two equivalent Ti(1) atoms to form a mixture of distorted corner, edge, and face-sharing OK4Ti2 octahedra. The corner-sharing octahedral tilt angles range from 35-48°.
",795.5857158839873
"CaCdO2 is Caswellsilverite-like structured and crystallizes in the tetragonal P4/mmm space group. Ca(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form CaO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra, edges with four equivalent Ca(1)O6 octahedra, and edges with eight equivalent Cd(1)O6 octahedra. The corner-sharing octahedra are not tilted. Both Ca(1)-O(1) bond lengths are 2.40 Å. All Ca(1)-O(2) bond lengths are 2.40 Å. Cd(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form CdO6 octahedra that share corners with six equivalent Cd(1)O6 octahedra, edges with four equivalent Cd(1)O6 octahedra, and edges with eight equivalent Ca(1)O6 octahedra. The corner-sharing octahedra are not tilted. Both Cd(1)-O(2) bond lengths are 2.40 Å. All Cd(1)-O(1) bond lengths are 2.40 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Ca(1) and four equivalent Cd(1) atoms to form OCa2Cd4 octahedra that share corners with six equivalent O(1)Ca2Cd4 octahedra, edges with four equivalent O(1)Ca2Cd4 octahedra, and edges with eight equivalent O(2)Ca4Cd2 octahedra. The corner-sharing octahedra are not tilted. In the second O site, O(2) is bonded to four equivalent Ca(1) and two equivalent Cd(1) atoms to form OCa4Cd2 octahedra that share corners with six equivalent O(2)Ca4Cd2 octahedra, edges with four equivalent O(2)Ca4Cd2 octahedra, and edges with eight equivalent O(1)Ca2Cd4 octahedra. The corner-sharing octahedra are not tilted.
",465.5857420865789
"LiInTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Li(1) is bonded to four equivalent Te(1) atoms to form LiTe4 tetrahedra that share corners with four equivalent Li(1)Te4 tetrahedra and corners with eight equivalent In(1)Te4 tetrahedra. All Li(1)-Te(1) bond lengths are 2.78 Å. In(1) is bonded to four equivalent Te(1) atoms to form InTe4 tetrahedra that share corners with four equivalent In(1)Te4 tetrahedra and corners with eight equivalent Li(1)Te4 tetrahedra. All In(1)-Te(1) bond lengths are 2.84 Å. Te(1) is bonded to two equivalent Li(1) and two equivalent In(1) atoms to form corner-sharing TeLi2In2 tetrahedra.
",325.58575320282995
"Rb2TiCl6 crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to twelve equivalent Cl(1) atoms to form RbCl12 cuboctahedra that share corners with twelve equivalent Rb(1)Cl12 cuboctahedra, faces with six equivalent Rb(1)Cl12 cuboctahedra, and faces with four equivalent Ti(1)Cl6 octahedra. All Rb(1)-Cl(1) bond lengths are 3.63 Å. Ti(1) is bonded to six equivalent Cl(1) atoms to form TiCl6 octahedra that share faces with eight equivalent Rb(1)Cl12 cuboctahedra. All Ti(1)-Cl(1) bond lengths are 2.36 Å. Cl(1) is bonded in a distorted single-bond geometry to four equivalent Rb(1) and one Ti(1) atom.
",376.58574915333855
"K2SiAs2 crystallizes in the orthorhombic Ibam space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Si(1) and six equivalent As(1) atoms. Both K(1)-Si(1) bond lengths are 3.45 Å. There are a spread of K(1)-As(1) bond distances ranging from 3.44-3.58 Å. Si(1) is bonded in a 4-coordinate geometry to four equivalent K(1) and four equivalent As(1) atoms. All Si(1)-As(1) bond lengths are 2.41 Å. As(1) is bonded in a 8-coordinate geometry to six equivalent K(1) and two equivalent Si(1) atoms.
",412.585746294874
"Ba2SnO4 is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. Ba(1) is bonded in a 9-coordinate geometry to four equivalent O(2) and five equivalent O(1) atoms. All Ba(1)-O(2) bond lengths are 2.88 Å. There is one shorter (2.67 Å) and four longer (2.99 Å) Ba(1)-O(1) bond lengths. Sn(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form corner-sharing SnO6 octahedra. The corner-sharing octahedra are not tilted. Both Sn(1)-O(1) bond lengths are 2.09 Å. All Sn(1)-O(2) bond lengths are 2.11 Å. There are two inequivalent O sites. In the first O site, O(2) is bonded to four equivalent Ba(1) and two equivalent Sn(1) atoms to form distorted OBa4Sn2 octahedra that share corners with two equivalent O(2)Ba4Sn2 octahedra, corners with twelve equivalent O(1)Ba5Sn octahedra, edges with two equivalent O(2)Ba4Sn2 octahedra, faces with four equivalent O(2)Ba4Sn2 octahedra, and faces with four equivalent O(1)Ba5Sn octahedra. The corner-sharing octahedral tilt angles range from 0-57°. In the second O site, O(1) is bonded to five equivalent Ba(1) and one Sn(1) atom to form distorted OBa5Sn octahedra that share corners with five equivalent O(1)Ba5Sn octahedra, corners with twelve equivalent O(2)Ba4Sn2 octahedra, edges with eight equivalent O(1)Ba5Sn octahedra, and faces with four equivalent O(2)Ba4Sn2 octahedra. The corner-sharing octahedral tilt angles range from 0-57°.
",693.5857239829703
"LaCuOSe is Parent of FeAs superconductors structured and crystallizes in the tetragonal P4/nmm space group. La(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) and four equivalent O(1) atoms. All La(1)-Se(1) bond lengths are 3.33 Å. All La(1)-O(1) bond lengths are 2.38 Å. Cu(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing CuSe4 tetrahedra. All Cu(1)-Se(1) bond lengths are 2.52 Å. Se(1) is bonded in a 8-coordinate geometry to four equivalent La(1) and four equivalent Cu(1) atoms. O(1) is bonded to four equivalent La(1) atoms to form a mixture of corner and edge-sharing OLa4 tetrahedra.
",470.5857416895698
"Ca(BeN)2 crystallizes in the tetragonal I4/mcm space group. Ca(1) is bonded in a 16-coordinate geometry to eight equivalent Be(1) and eight equivalent N(1) atoms. All Ca(1)-Be(1) bond lengths are 2.79 Å. All Ca(1)-N(1) bond lengths are 2.69 Å. Be(1) is bonded in a trigonal planar geometry to four equivalent Ca(1) and three equivalent N(1) atoms. There is one shorter (1.61 Å) and two longer (1.66 Å) Be(1)-N(1) bond lengths. N(1) is bonded in a 3-coordinate geometry to four equivalent Ca(1) and three equivalent Be(1) atoms.
",1112.585690713619
"SbNSr3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Sr(1) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent N(1) atoms. All Sr(1)-Sb(1) bond lengths are 3.69 Å. Both Sr(1)-N(1) bond lengths are 2.61 Å. Sb(1) is bonded to twelve equivalent Sr(1) atoms to form SbSr12 cuboctahedra that share corners with twelve equivalent Sb(1)Sr12 cuboctahedra, faces with six equivalent Sb(1)Sr12 cuboctahedra, and faces with eight equivalent N(1)Sr6 octahedra. N(1) is bonded to six equivalent Sr(1) atoms to form NSr6 octahedra that share corners with six equivalent N(1)Sr6 octahedra and faces with eight equivalent Sb(1)Sr12 cuboctahedra. The corner-sharing octahedra are not tilted.
",381.5857487563297
"RbBr is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. Rb(1) is bonded in a body-centered cubic geometry to eight equivalent Br(1) atoms. All Rb(1)-Br(1) bond lengths are 3.64 Å. Br(1) is bonded in a body-centered cubic geometry to eight equivalent Rb(1) atoms.
",85.58577225926021
"AlAsO4 is quartz (alpha)-derived structured and crystallizes in the tetragonal I-4 space group. Al(1) is bonded to four equivalent O(1) atoms to form AlO4 tetrahedra that share corners with four equivalent As(1)O4 tetrahedra. All Al(1)-O(1) bond lengths are 1.76 Å. As(1) is bonded to four equivalent O(1) atoms to form AsO4 tetrahedra that share corners with four equivalent Al(1)O4 tetrahedra. All As(1)-O(1) bond lengths are 1.71 Å. O(1) is bonded in a distorted bent 150 degrees geometry to one Al(1) and one As(1) atom.
",990.5857004006378
"K4BeAs2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to three equivalent Be(1) and three equivalent As(1) atoms. All K(1)-Be(1) bond lengths are 3.49 Å. All K(1)-As(1) bond lengths are 3.44 Å. In the second K site, K(2) is bonded to four equivalent As(1) atoms to form a mixture of corner and edge-sharing KAs4 tetrahedra. There is one shorter (3.35 Å) and three longer (3.50 Å) K(2)-As(1) bond lengths. Be(1) is bonded in a linear geometry to six equivalent K(1) and two equivalent As(1) atoms. Both Be(1)-As(1) bond lengths are 2.09 Å. As(1) is bonded in a distorted body-centered cubic geometry to three equivalent K(1), four equivalent K(2), and one Be(1) atom.
",765.585718266041
"RbAuSe crystallizes in the orthorhombic Cmcm space group. Rb(1) is bonded in a 11-coordinate geometry to six equivalent Au(1) and five equivalent Se(1) atoms. There are two shorter (3.57 Å) and four longer (4.09 Å) Rb(1)-Au(1) bond lengths. There are a spread of Rb(1)-Se(1) bond distances ranging from 3.51-3.90 Å. Au(1) is bonded to six equivalent Rb(1) and two equivalent Se(1) atoms to form distorted AuRb6Se2 hexagonal bipyramids that share corners with twelve equivalent Au(1)Rb6Se2 hexagonal bipyramids, corners with twelve equivalent Se(1)Rb5Au2 pentagonal bipyramids, edges with six equivalent Au(1)Rb6Se2 hexagonal bipyramids, faces with two equivalent Au(1)Rb6Se2 hexagonal bipyramids, and faces with six equivalent Se(1)Rb5Au2 pentagonal bipyramids. Both Au(1)-Se(1) bond lengths are 2.46 Å. Se(1) is bonded to five equivalent Rb(1) and two equivalent Au(1) atoms to form distorted SeRb5Au2 pentagonal bipyramids that share corners with twelve equivalent Au(1)Rb6Se2 hexagonal bipyramids, corners with ten equivalent Se(1)Rb5Au2 pentagonal bipyramids, edges with six equivalent Se(1)Rb5Au2 pentagonal bipyramids, and faces with six equivalent Au(1)Rb6Se2 hexagonal bipyramids.
",231.0389611157981
"Mg2RuH6 crystallizes in the cubic Fm-3m space group. Mg(1) is bonded to twelve equivalent H(1) atoms to form MgH12 cuboctahedra that share corners with twelve equivalent Mg(1)H12 cuboctahedra, faces with six equivalent Mg(1)H12 cuboctahedra, and faces with four equivalent Ru(1)H6 octahedra. All Mg(1)-H(1) bond lengths are 2.35 Å. Ru(1) is bonded to six equivalent H(1) atoms to form RuH6 octahedra that share faces with eight equivalent Mg(1)H12 cuboctahedra. All Ru(1)-H(1) bond lengths are 1.68 Å. H(1) is bonded to four equivalent Mg(1) and one Ru(1) atom to form a mixture of corner, edge, and face-sharing HMg4Ru square pyramids.
",1976.585622110471
"Na2AgAs crystallizes in the orthorhombic C222_1 space group. Na(1) is bonded in a 8-coordinate geometry to four equivalent Ag(1) and four equivalent As(1) atoms. There are a spread of Na(1)-Ag(1) bond distances ranging from 3.37-3.39 Å. There are a spread of Na(1)-As(1) bond distances ranging from 3.05-3.31 Å. Ag(1) is bonded to eight equivalent Na(1), two equivalent Ag(1), and two equivalent As(1) atoms to form a mixture of distorted corner, edge, and face-sharing AgNa8Ag2As2 cuboctahedra. Both Ag(1)-Ag(1) bond lengths are 2.85 Å. Both Ag(1)-As(1) bond lengths are 2.57 Å. As(1) is bonded in a 10-coordinate geometry to eight equivalent Na(1) and two equivalent Ag(1) atoms.
",243.5857597137769
"RbScO2 is Caswellsilverite structured and crystallizes in the trigonal R-3m space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. All Rb(1)-O(1) bond lengths are 2.86 Å. Sc(1) is bonded to six equivalent O(1) atoms to form edge-sharing ScO6 octahedra. All Sc(1)-O(1) bond lengths are 2.18 Å. O(1) is bonded to three equivalent Rb(1) and three equivalent Sc(1) atoms to form a mixture of distorted corner and edge-sharing ORb3Sc3 octahedra. The corner-sharing octahedra are not tilted.
",545.5857357344355
"K2PtSe2 crystallizes in the orthorhombic Immm space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Pt(1) and six equivalent Se(1) atoms. Both K(1)-Pt(1) bond lengths are 3.53 Å. There are two shorter (3.39 Å) and four longer (3.45 Å) K(1)-Se(1) bond lengths. Pt(1) is bonded in a 8-coordinate geometry to four equivalent K(1) and four equivalent Se(1) atoms. All Pt(1)-Se(1) bond lengths are 2.51 Å. Se(1) is bonded in a 8-coordinate geometry to six equivalent K(1) and two equivalent Pt(1) atoms.
",208.5857624928397
"Ca2NF is Caswellsilverite-like structured and crystallizes in the monoclinic C2/c space group. Ca(1) is bonded to three equivalent N(1) and three equivalent F(1) atoms to form a mixture of corner and edge-sharing CaN3F3 octahedra. The corner-sharing octahedral tilt angles range from 0-11°. There is one shorter (2.37 Å) and two longer (2.47 Å) Ca(1)-N(1) bond lengths. There are two shorter (2.47 Å) and one longer (2.83 Å) Ca(1)-F(1) bond length. N(1) is bonded to six equivalent Ca(1) atoms to form NCa6 octahedra that share corners with two equivalent F(1)Ca6 octahedra, corners with four equivalent N(1)Ca6 octahedra, edges with four equivalent N(1)Ca6 octahedra, and edges with eight equivalent F(1)Ca6 octahedra. The corner-sharing octahedral tilt angles range from 0-11°. F(1) is bonded to six equivalent Ca(1) atoms to form FCa6 octahedra that share corners with two equivalent N(1)Ca6 octahedra, corners with four equivalent F(1)Ca6 octahedra, edges with four equivalent F(1)Ca6 octahedra, and edges with eight equivalent N(1)Ca6 octahedra. The corner-sharing octahedral tilt angles range from 0-11°.
",507.5857387517037
"SK1 is alpha boron-derived structured and crystallizes in the hexagonal P-62m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 6-coordinate geometry to two equivalent S(2) and four equivalent S(1) atoms. Both K(1)-S(2) bond lengths are 3.25 Å. All K(1)-S(1) bond lengths are 3.35 Å. In the second K site, K(2) is bonded in a 6-coordinate geometry to two equivalent S(2) and four equivalent S(1) atoms. Both K(2)-S(2) bond lengths are 3.25 Å. All K(2)-S(1) bond lengths are 3.17 Å. There are two inequivalent S sites. In the first S site, S(2) is bonded to three equivalent K(1), three equivalent K(2), and one S(2) atom to form a mixture of distorted corner, edge, and face-sharing SK6S pentagonal bipyramids. The S(2)-S(2) bond length is 2.13 Å. In the second S site, S(1) is bonded to three equivalent K(1), three equivalent K(2), and one S(1) atom to form a mixture of distorted corner, edge, and face-sharing SK6S pentagonal bipyramids. The S(1)-S(1) bond length is 2.14 Å.
",478.5857410543556
"K2CsSb is Heusler structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded in a 14-coordinate geometry to eight equivalent K(1) and six equivalent Sb(1) atoms. All Cs(1)-K(1) bond lengths are 3.79 Å. All Cs(1)-Sb(1) bond lengths are 4.38 Å. K(1) is bonded to four equivalent Cs(1) and four equivalent Sb(1) atoms to form a mixture of distorted corner, edge, and face-sharing KCs4Sb4 tetrahedra. All K(1)-Sb(1) bond lengths are 3.79 Å. Sb(1) is bonded in a distorted body-centered cubic geometry to six equivalent Cs(1) and eight equivalent K(1) atoms.
",114.5857699566082
"Ba2LaSbO6 crystallizes in the trigonal R-3 space group. Ba(1) is bonded in a 12-coordinate geometry to twelve equivalent O(1) atoms. There are a spread of Ba(1)-O(1) bond distances ranging from 2.84-3.36 Å. La(1) is bonded to six equivalent O(1) atoms to form LaO6 octahedra that share corners with six equivalent Sb(1)O6 octahedra. The corner-sharing octahedral tilt angles are 14°. All La(1)-O(1) bond lengths are 2.37 Å. Sb(1) is bonded to six equivalent O(1) atoms to form SbO6 octahedra that share corners with six equivalent La(1)O6 octahedra. The corner-sharing octahedral tilt angles are 14°. All Sb(1)-O(1) bond lengths are 2.03 Å. O(1) is bonded in a 2-coordinate geometry to four equivalent Ba(1), one La(1), and one Sb(1) atom.
",687.5584521825792
"LiAgO2 crystallizes in the orthorhombic Pmna space group. Li(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Li(1)-O(1) bond lengths are 2.05 Å. Ag(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Ag(1)-O(1) bond lengths are 2.03 Å. O(1) is bonded to two equivalent Li(1) and two equivalent Ag(1) atoms to form a mixture of distorted corner and edge-sharing OLi2Ag2 tetrahedra.
",605.9291732079247
"PdCdF6 is Upper Bainite-derived structured and crystallizes in the trigonal R-3 space group. Pd(1) is bonded to six equivalent F(1) atoms to form PdF6 octahedra that share corners with six equivalent Cd(1)F6 octahedra. The corner-sharing octahedral tilt angles are 45°. All Pd(1)-F(1) bond lengths are 1.95 Å. Cd(1) is bonded to six equivalent F(1) atoms to form CdF6 octahedra that share corners with six equivalent Pd(1)F6 octahedra. The corner-sharing octahedral tilt angles are 45°. All Cd(1)-F(1) bond lengths are 2.27 Å. F(1) is bonded in a distorted bent 150 degrees geometry to one Pd(1) and one Cd(1) atom.
",619.5857298587027
"Bi2TiO5 crystallizes in the monoclinic Cc space group. Ti(1) is bonded to one O(1), one O(4), and two equivalent O(5) atoms to form corner-sharing TiO4 tetrahedra. The Ti(1)-O(1) bond length is 1.81 Å. The Ti(1)-O(4) bond length is 1.81 Å. There is one shorter (1.86 Å) and one longer (1.88 Å) Ti(1)-O(5) bond length. There are two inequivalent Bi sites. In the first Bi site, Bi(1) is bonded in a 6-coordinate geometry to two equivalent O(1), two equivalent O(2), and two equivalent O(3) atoms. There is one shorter (2.45 Å) and one longer (2.48 Å) Bi(1)-O(1) bond length. There is one shorter (2.20 Å) and one longer (2.30 Å) Bi(1)-O(2) bond length. There is one shorter (2.34 Å) and one longer (2.69 Å) Bi(1)-O(3) bond length. In the second Bi site, Bi(2) is bonded in a 6-coordinate geometry to two equivalent O(2), two equivalent O(3), and two equivalent O(4) atoms. There is one shorter (2.36 Å) and one longer (2.66 Å) Bi(2)-O(2) bond length. There is one shorter (2.20 Å) and one longer (2.29 Å) Bi(2)-O(3) bond length. There is one shorter (2.44 Å) and one longer (2.49 Å) Bi(2)-O(4) bond length. There are five inequivalent O sites. In the first O site, O(1) is bonded in a 3-coordinate geometry to one Ti(1) and two equivalent Bi(1) atoms. In the second O site, O(2) is bonded to two equivalent Bi(1) and two equivalent Bi(2) atoms to form a mixture of distorted corner and edge-sharing OBi4 tetrahedra. In the third O site, O(3) is bonded to two equivalent Bi(1) and two equivalent Bi(2) atoms to form a mixture of distorted corner and edge-sharing OBi4 tetrahedra. In the fourth O site, O(4) is bonded in a 3-coordinate geometry to one Ti(1) and two equivalent Bi(2) atoms. In the fifth O site, O(5) is bonded in a bent 150 degrees geometry to two equivalent Ti(1) atoms.
",834.5857127873172
"ScAgSe2 is Modderite-derived structured and crystallizes in the trigonal P-3m1 space group. Sc(1) is bonded to six equivalent Se(1) atoms to form ScSe6 octahedra that share corners with twelve equivalent Ag(1)Se6 octahedra, edges with six equivalent Sc(1)Se6 octahedra, and faces with two equivalent Ag(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Sc(1)-Se(1) bond lengths are 2.74 Å. Ag(1) is bonded to six equivalent Se(1) atoms to form distorted AgSe6 octahedra that share corners with twelve equivalent Sc(1)Se6 octahedra, edges with six equivalent Ag(1)Se6 octahedra, and faces with two equivalent Sc(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Ag(1)-Se(1) bond lengths are 2.88 Å. Se(1) is bonded in a 6-coordinate geometry to three equivalent Sc(1) and three equivalent Ag(1) atoms.
",247.5857593961698
"HgAl2Se4 crystallizes in the tetragonal I-4 space group. Hg(1) is bonded to four equivalent Se(1) atoms to form HgSe4 tetrahedra that share corners with four equivalent Al(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Hg(1)-Se(1) bond lengths are 2.71 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Al(2)Se4 tetrahedra. All Al(1)-Se(1) bond lengths are 2.43 Å. In the second Al site, Al(2) is bonded to four equivalent Se(1) atoms to form AlSe4 tetrahedra that share corners with four equivalent Hg(1)Se4 tetrahedra and corners with four equivalent Al(1)Se4 tetrahedra. All Al(2)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Hg(1), one Al(1), and one Al(2) atom.
",383.585748597526
"RbCu3S2 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 7-coordinate geometry to three equivalent S(1) and four equivalent S(2) atoms. There are two shorter (3.37 Å) and one longer (3.47 Å) Rb(1)-S(1) bond length. There are two shorter (3.34 Å) and two longer (3.42 Å) Rb(1)-S(2) bond lengths. There are three inequivalent Cu sites. In the first Cu site, Cu(1) is bonded in a distorted trigonal non-coplanar geometry to one S(2) and two equivalent S(1) atoms. The Cu(1)-S(2) bond length is 2.29 Å. Both Cu(1)-S(1) bond lengths are 2.37 Å. In the second Cu site, Cu(2) is bonded in a bent 120 degrees geometry to one S(1) and one S(2) atom. The Cu(2)-S(1) bond length is 2.24 Å. The Cu(2)-S(2) bond length is 2.31 Å. In the third Cu site, Cu(3) is bonded in a trigonal planar geometry to one S(1) and two equivalent S(2) atoms. The Cu(3)-S(1) bond length is 2.34 Å. Both Cu(3)-S(2) bond lengths are 2.34 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a 4-coordinate geometry to three equivalent Rb(1), one Cu(2), one Cu(3), and two equivalent Cu(1) atoms. In the second S site, S(2) is bonded in a 8-coordinate geometry to four equivalent Rb(1), one Cu(1), one Cu(2), and two equivalent Cu(3) atoms.
",317.58575383804435
"Cs2AlH6In crystallizes in the cubic Fm-3m space group. The structure consists of four 7440-74-6 atoms inside a Cs2AlH6 framework. In the Cs2AlH6 framework, Cs(1) is bonded to twelve equivalent H(1) atoms to form distorted CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, and faces with four equivalent Al(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.15 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share faces with eight equivalent Cs(1)H12 cuboctahedra. All Al(1)-H(1) bond lengths are 1.80 Å. H(1) is bonded in a single-bond geometry to four equivalent Cs(1) and one Al(1) atom.
",1340.341044368494
