description,volume
"Ga2O3 crystallizes in the monoclinic C2/m space group. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to one O(1), two equivalent O(3), and three equivalent O(2) atoms to form GaO6 octahedra that share corners with seven equivalent Ga(2)O4 tetrahedra and edges with four equivalent Ga(1)O6 octahedra. The Ga(1)-O(1) bond length is 1.97 Å. Both Ga(1)-O(3) bond lengths are 1.97 Å. There is one shorter (2.04 Å) and two longer (2.11 Å) Ga(1)-O(2) bond lengths. In the second Ga site, Ga(2) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form GaO4 tetrahedra that share corners with seven equivalent Ga(1)O6 octahedra and corners with two equivalent Ga(2)O4 tetrahedra. The corner-sharing octahedral tilt angles range from 56-64°. The Ga(2)-O(2) bond length is 1.89 Å. The Ga(2)-O(3) bond length is 1.86 Å. Both Ga(2)-O(1) bond lengths are 1.86 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a trigonal planar geometry to one Ga(1) and two equivalent Ga(2) atoms. In the second O site, O(2) is bonded to one Ga(2) and three equivalent Ga(1) atoms to form a mixture of distorted corner and edge-sharing OGa4 tetrahedra. In the third O site, O(3) is bonded in a trigonal planar geometry to one Ga(2) and two equivalent Ga(1) atoms.
",716.5857221567288
"Cs3BP2 crystallizes in the monoclinic C2/c space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a 5-coordinate geometry to one B(1) and four equivalent P(1) atoms. The Cs(1)-B(1) bond length is 3.64 Å. There are two shorter (3.77 Å) and two longer (3.80 Å) Cs(1)-P(1) bond lengths. In the second Cs site, Cs(2) is bonded in a 7-coordinate geometry to two equivalent B(1) and five equivalent P(1) atoms. There is one shorter (3.40 Å) and one longer (3.61 Å) Cs(2)-B(1) bond length. There are a spread of Cs(2)-P(1) bond distances ranging from 3.63-3.94 Å. B(1) is bonded in a distorted linear geometry to one Cs(1), four equivalent Cs(2), and two equivalent P(1) atoms. Both B(1)-P(1) bond lengths are 1.78 Å. P(1) is bonded in a distorted single-bond geometry to two equivalent Cs(1), five equivalent Cs(2), and one B(1) atom.
",1117.5856903166102
"Cs2Pt3S4 crystallizes in the orthorhombic Fmmm space group. Cs(1) is bonded in a 14-coordinate geometry to two equivalent Pt(2), four equivalent Pt(1), and eight equivalent S(1) atoms. Both Cs(1)-Pt(2) bond lengths are 3.93 Å. All Cs(1)-Pt(1) bond lengths are 3.88 Å. There are a spread of Cs(1)-S(1) bond distances ranging from 3.75-3.94 Å. There are two inequivalent Pt sites. In the first Pt site, Pt(1) is bonded in a distorted square co-planar geometry to four equivalent Cs(1) and four equivalent S(1) atoms. All Pt(1)-S(1) bond lengths are 2.38 Å. In the second Pt site, Pt(2) is bonded in a distorted square co-planar geometry to four equivalent Cs(1) and four equivalent S(1) atoms. All Pt(2)-S(1) bond lengths are 2.37 Å. S(1) is bonded in a 7-coordinate geometry to four equivalent Cs(1), one Pt(2), and two equivalent Pt(1) atoms.
",375.58574923274034
"SPSSCs crystallizes in the orthorhombic Immm space group. Cs(1) is bonded in a distorted q6 geometry to two equivalent S(1) and eight equivalent S(2) atoms. Both Cs(1)-S(1) bond lengths are 3.74 Å. There are four shorter (3.78 Å) and four longer (3.90 Å) Cs(1)-S(2) bond lengths. P(1) is bonded to two equivalent S(1) and two equivalent S(2) atoms to form edge-sharing PS4 tetrahedra. Both P(1)-S(1) bond lengths are 2.17 Å. Both P(1)-S(2) bond lengths are 1.98 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted L-shaped geometry to two equivalent Cs(1) and two equivalent P(1) atoms. In the second S site, S(2) is bonded in a distorted single-bond geometry to four equivalent Cs(1) and one P(1) atom.
",653.5857271590419
"KSnSb is High Pressure (4-7GPa) Tellurium-derived structured and crystallizes in the hexagonal P6_3mc space group. K(1) is bonded in a 6-coordinate geometry to three equivalent Sn(1) and three equivalent Sb(1) atoms. All K(1)-Sn(1) bond lengths are 3.72 Å. All K(1)-Sb(1) bond lengths are 3.59 Å. Sn(1) is bonded in a 6-coordinate geometry to three equivalent K(1) and three equivalent Sb(1) atoms. All Sn(1)-Sb(1) bond lengths are 2.94 Å. Sb(1) is bonded to three equivalent K(1) and three equivalent Sn(1) atoms to form distorted edge-sharing SbK3Sn3 octahedra.
",150.58576709814366
"LiAuO2 crystallizes in the tetragonal I4_122 space group. Li(1) is bonded in a distorted square co-planar geometry to two equivalent Au(1) and four equivalent O(1) atoms. Both Li(1)-Au(1) bond lengths are 3.04 Å. All Li(1)-O(1) bond lengths are 2.02 Å. Au(1) is bonded to two equivalent Li(1) and four equivalent O(1) atoms to form distorted AuLi2O4 octahedra that share corners with six equivalent Au(1)Li2O4 octahedra and corners with eight equivalent O(1)Li2Au2 tetrahedra. The corner-sharing octahedral tilt angles range from 0-65°. All Au(1)-O(1) bond lengths are 2.04 Å. O(1) is bonded to two equivalent Li(1) and two equivalent Au(1) atoms to form distorted OLi2Au2 tetrahedra that share corners with four equivalent Au(1)Li2O4 octahedra, corners with eight equivalent O(1)Li2Au2 tetrahedra, and edges with two equivalent O(1)Li2Au2 tetrahedra. The corner-sharing octahedral tilt angles are 90°.
",653.5857271590419
"Na4HgP2 crystallizes in the trigonal R-3m space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing NaP4 tetrahedra. There is one shorter (2.93 Å) and three longer (3.02 Å) Na(1)-P(1) bond lengths. In the second Na site, Na(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent P(1) atoms. All Na(2)-Hg(1) bond lengths are 3.41 Å. All Na(2)-P(1) bond lengths are 2.97 Å. Hg(1) is bonded in a 8-coordinate geometry to six equivalent Na(2) and two equivalent P(1) atoms. Both Hg(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent Na(2), four equivalent Na(1), and one Hg(1) atom.
",331.5857527264192
"AgAlS2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Ag(1) is bonded to four equivalent S(1) atoms to form AgS4 tetrahedra that share corners with four equivalent Ag(1)S4 tetrahedra and corners with eight equivalent Al(1)S4 tetrahedra. All Ag(1)-S(1) bond lengths are 2.58 Å. Al(1) is bonded to four equivalent S(1) atoms to form AlS4 tetrahedra that share corners with four equivalent Al(1)S4 tetrahedra and corners with eight equivalent Ag(1)S4 tetrahedra. All Al(1)-S(1) bond lengths are 2.28 Å. S(1) is bonded to two equivalent Ag(1) and two equivalent Al(1) atoms to form corner-sharing SAl2Ag2 tetrahedra.
",436.58574438923085
"KMgH3 is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. K(1) is bonded to twelve equivalent H(1) atoms to form KH12 cuboctahedra that share corners with twelve equivalent K(1)H12 cuboctahedra, faces with six equivalent K(1)H12 cuboctahedra, and faces with eight equivalent Mg(1)H6 octahedra. All K(1)-H(1) bond lengths are 2.85 Å. Mg(1) is bonded to six equivalent H(1) atoms to form MgH6 octahedra that share corners with six equivalent Mg(1)H6 octahedra and faces with eight equivalent K(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Mg(1)-H(1) bond lengths are 2.01 Å. H(1) is bonded to four equivalent K(1) and two equivalent Mg(1) atoms to form a mixture of distorted corner, edge, and face-sharing HK4Mg2 octahedra. The corner-sharing octahedral tilt angles range from 0-60°.
",1362.585670863171
"Cu4SnP10 crystallizes in the trigonal R3m space group. There are two inequivalent Cu sites. In the first Cu site, Cu(1) is bonded to one P(2) and three equivalent P(3) atoms to form CuP4 tetrahedra that share corners with six equivalent P(1)Cu2P2 tetrahedra and corners with six equivalent P(4)CuSnP2 tetrahedra. The Cu(1)-P(2) bond length is 2.27 Å. All Cu(1)-P(3) bond lengths are 2.27 Å. In the second Cu site, Cu(2) is bonded in a distorted trigonal non-coplanar geometry to one Sn(1), one P(4), and two equivalent P(1) atoms. The Cu(2)-Sn(1) bond length is 2.88 Å. The Cu(2)-P(4) bond length is 2.26 Å. Both Cu(2)-P(1) bond lengths are 2.26 Å. Sn(1) is bonded to three equivalent Cu(2) and three equivalent P(4) atoms to form SnCu3P3 octahedra that share corners with three equivalent P(4)CuSnP2 tetrahedra, corners with six equivalent P(1)Cu2P2 tetrahedra, and corners with six equivalent P(3)CuP3 tetrahedra. All Sn(1)-P(4) bond lengths are 2.75 Å. There are four inequivalent P sites. In the first P site, P(1) is bonded to two equivalent Cu(2), one P(2), and one P(3) atom to form PCu2P2 tetrahedra that share corners with two equivalent Sn(1)Cu3P3 octahedra, corners with two equivalent Cu(1)P4 tetrahedra, corners with four equivalent P(1)Cu2P2 tetrahedra, and corners with four equivalent P(4)CuSnP2 tetrahedra. The corner-sharing octahedral tilt angles are 83°. The P(1)-P(2) bond length is 2.19 Å. The P(1)-P(3) bond length is 2.19 Å. In the second P site, P(2) is bonded to one Cu(1) and three equivalent P(1) atoms to form corner-sharing PCuP3 tetrahedra. In the third P site, P(3) is bonded to one Cu(1), one P(1), and two equivalent P(4) atoms to form PCuP3 tetrahedra that share corners with two equivalent Sn(1)Cu3P3 octahedra, corners with two equivalent P(2)CuP3 tetrahedra, and corners with four equivalent P(3)CuP3 tetrahedra. The corner-sharing octahedral tilt angles are 82°. Both P(3)-P(4) bond lengths are 2.20 Å. In the fourth P site, P(4) is bonded to one Cu(2), one Sn(1), and two equivalent P(3) atoms to form distorted PCuSnP2 tetrahedra that share  a cornercorner with one Sn(1)Cu3P3 octahedra, corners with two equivalent Cu(1)P4 tetrahedra, corners with four equivalent P(1)Cu2P2 tetrahedra, and corners with four equivalent P(4)CuSnP2 tetrahedra. The corner-sharing octahedral tilt angles are 47°.
",491.5857400221323
"ScCoTe is half-Heusler structured and crystallizes in the cubic F-43m space group. Sc(1) is bonded in a 10-coordinate geometry to four equivalent Co(1) and six equivalent Te(1) atoms. All Sc(1)-Co(1) bond lengths are 2.63 Å. All Sc(1)-Te(1) bond lengths are 3.04 Å. Co(1) is bonded in a body-centered cubic geometry to four equivalent Sc(1) and four equivalent Te(1) atoms. All Co(1)-Te(1) bond lengths are 2.63 Å. Te(1) is bonded in a 10-coordinate geometry to six equivalent Sc(1) and four equivalent Co(1) atoms.
",273.5857573317232
"CdGeP2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Cd(1) is bonded to four equivalent P(1) atoms to form CdP4 tetrahedra that share corners with four equivalent Cd(1)P4 tetrahedra and corners with eight equivalent Ge(1)P4 tetrahedra. All Cd(1)-P(1) bond lengths are 2.59 Å. Ge(1) is bonded to four equivalent P(1) atoms to form GeP4 tetrahedra that share corners with four equivalent Ge(1)P4 tetrahedra and corners with eight equivalent Cd(1)P4 tetrahedra. All Ge(1)-P(1) bond lengths are 2.36 Å. P(1) is bonded to two equivalent Cd(1) and two equivalent Ge(1) atoms to form corner-sharing PCd2Ge2 tetrahedra.
",371.58574955034754
"Cs2NaAlH6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to twelve equivalent H(1) atoms to form distorted CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, faces with four equivalent Na(1)H6 octahedra, and faces with four equivalent Al(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.07 Å. Na(1) is bonded to six equivalent H(1) atoms to form NaH6 octahedra that share corners with six equivalent Al(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Na(1)-H(1) bond lengths are 2.51 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share corners with six equivalent Na(1)H6 octahedra and faces with eight equivalent Cs(1)H12 cuboctahedra. The corner-sharing octahedra are not tilted. All Al(1)-H(1) bond lengths are 1.80 Å. H(1) is bonded in a 6-coordinate geometry to four equivalent Cs(1), one Na(1), and one Al(1) atom.
",1407.585667290091
"RbYTe2 is H-Phase structured and crystallizes in the hexagonal P6_3/mmc space group. Rb(1) is bonded in a 6-coordinate geometry to six equivalent Te(1) atoms. All Rb(1)-Te(1) bond lengths are 3.67 Å. Y(1) is bonded to six equivalent Te(1) atoms to form edge-sharing YTe6 octahedra. All Y(1)-Te(1) bond lengths are 3.12 Å. Te(1) is bonded to three equivalent Rb(1) and three equivalent Y(1) atoms to form a mixture of corner, edge, and face-sharing TeRb3Y3 octahedra. The corner-sharing octahedral tilt angles range from 0-42°.
",171.58576543070603
"Rb2PtF6 crystallizes in the trigonal P-3m1 space group. Rb(1) is bonded to twelve equivalent F(1) atoms to form RbF12 cuboctahedra that share corners with six equivalent Rb(1)F12 cuboctahedra, corners with three equivalent Pt(1)F6 octahedra, faces with eight equivalent Rb(1)F12 cuboctahedra, and faces with three equivalent Pt(1)F6 octahedra. The corner-sharing octahedral tilt angles are 20°. There are nine shorter (3.07 Å) and three longer (3.11 Å) Rb(1)-F(1) bond lengths. Pt(1) is bonded to six equivalent F(1) atoms to form PtF6 octahedra that share corners with six equivalent Rb(1)F12 cuboctahedra and faces with six equivalent Rb(1)F12 cuboctahedra. All Pt(1)-F(1) bond lengths are 1.98 Å. F(1) is bonded in a distorted single-bond geometry to four equivalent Rb(1) and one Pt(1) atom.
",588.5857323201583
"TlBr is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Tl(1) is bonded to six equivalent Br(1) atoms to form a mixture of corner and edge-sharing TlBr6 octahedra. The corner-sharing octahedra are not tilted. All Tl(1)-Br(1) bond lengths are 3.39 Å. Br(1) is bonded to six equivalent Tl(1) atoms to form a mixture of corner and edge-sharing BrTl6 octahedra. The corner-sharing octahedra are not tilted.
",87.5857721004566
"Sc2S3 crystallizes in the triclinic P1 space group. There are four inequivalent Sc sites. In the first Sc site, Sc(1) is bonded to one S(1), one S(2), one S(3), one S(4), one S(5), and one S(6) atom to form a mixture of corner and edge-sharing ScS6 octahedra. The corner-sharing octahedral tilt angles are 3°. The Sc(1)-S(1) bond length is 2.56 Å. The Sc(1)-S(2) bond length is 2.63 Å. The Sc(1)-S(3) bond length is 2.57 Å. The Sc(1)-S(4) bond length is 2.62 Å. The Sc(1)-S(5) bond length is 2.57 Å. The Sc(1)-S(6) bond length is 2.56 Å. In the second Sc site, Sc(2) is bonded to one S(1), one S(2), one S(3), one S(4), one S(5), and one S(6) atom to form a mixture of corner and edge-sharing ScS6 octahedra. The corner-sharing octahedral tilt angles range from 3-4°. The Sc(2)-S(1) bond length is 2.63 Å. The Sc(2)-S(2) bond length is 2.56 Å. The Sc(2)-S(3) bond length is 2.57 Å. The Sc(2)-S(4) bond length is 2.56 Å. The Sc(2)-S(5) bond length is 2.57 Å. The Sc(2)-S(6) bond length is 2.62 Å. In the third Sc site, Sc(3) is bonded to one S(1), one S(2), one S(3), one S(4), one S(5), and one S(6) atom to form a mixture of corner and edge-sharing ScS6 octahedra. The corner-sharing octahedral tilt angles are 3°. The Sc(3)-S(1) bond length is 2.56 Å. The Sc(3)-S(2) bond length is 2.56 Å. The Sc(3)-S(3) bond length is 2.63 Å. The Sc(3)-S(4) bond length is 2.56 Å. The Sc(3)-S(5) bond length is 2.66 Å. The Sc(3)-S(6) bond length is 2.56 Å. In the fourth Sc site, Sc(4) is bonded to one S(1), one S(2), one S(3), one S(4), one S(5), and one S(6) atom to form a mixture of corner and edge-sharing ScS6 octahedra. The corner-sharing octahedral tilt angles range from 3-4°. The Sc(4)-S(1) bond length is 2.60 Å. The Sc(4)-S(2) bond length is 2.59 Å. The Sc(4)-S(3) bond length is 2.58 Å. The Sc(4)-S(4) bond length is 2.61 Å. The Sc(4)-S(5) bond length is 2.57 Å. The Sc(4)-S(6) bond length is 2.59 Å. There are six inequivalent S sites. In the first S site, S(1) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom. In the second S site, S(2) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom. In the third S site, S(3) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom. In the fourth S site, S(4) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom. In the fifth S site, S(5) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom. In the sixth S site, S(6) is bonded in a rectangular see-saw-like geometry to one Sc(1), one Sc(2), one Sc(3), and one Sc(4) atom.
",363.5857501855618
"TlPO4 crystallizes in the orthorhombic Cmcm space group. Tl(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TlO6 octahedra that share corners with six equivalent P(1)O4 tetrahedra and edges with two equivalent Tl(1)O6 octahedra. Both Tl(1)-O(1) bond lengths are 2.17 Å. All Tl(1)-O(2) bond lengths are 2.36 Å. P(1) is bonded to two equivalent O(1) and two equivalent O(2) atoms to form PO4 tetrahedra that share corners with six equivalent Tl(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 46-54°. Both P(1)-O(1) bond lengths are 1.54 Å. Both P(1)-O(2) bond lengths are 1.58 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted bent 120 degrees geometry to one Tl(1) and one P(1) atom. In the second O site, O(2) is bonded in a distorted trigonal planar geometry to two equivalent Tl(1) and one P(1) atom.
",1077.585693492682
"RbH is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Rb(1) is bonded to six equivalent H(1) atoms to form a mixture of corner and edge-sharing RbH6 octahedra. The corner-sharing octahedra are not tilted. All Rb(1)-H(1) bond lengths are 3.02 Å. H(1) is bonded to six equivalent Rb(1) atoms to form a mixture of corner and edge-sharing HRb6 octahedra. The corner-sharing octahedra are not tilted.
",718.5857219979254
"CaClF is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. Ca(1) is bonded in a 9-coordinate geometry to five equivalent Cl(1) and four equivalent F(1) atoms. There are four shorter (2.98 Å) and one longer (3.12 Å) Ca(1)-Cl(1) bond length. All Ca(1)-F(1) bond lengths are 2.38 Å. Cl(1) is bonded in a 5-coordinate geometry to five equivalent Ca(1) atoms. F(1) is bonded to four equivalent Ca(1) atoms to form a mixture of corner and edge-sharing FCa4 tetrahedra.
",360.5857504237672
"PbSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Pb(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing PbSe6 octahedra. The corner-sharing octahedra are not tilted. All Pb(1)-Se(1) bond lengths are 3.11 Å. Se(1) is bonded to six equivalent Pb(1) atoms to form a mixture of corner and edge-sharing SePb6 octahedra. The corner-sharing octahedra are not tilted.
",138.58576805096516
"CaAs2O6 is Hydrophilite-derived structured and crystallizes in the trigonal P-31m space group. Ca(1) is bonded to six equivalent O(1) atoms to form CaO6 octahedra that share corners with twelve equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All Ca(1)-O(1) bond lengths are 2.40 Å. As(1) is bonded to six equivalent O(1) atoms to form AsO6 octahedra that share corners with six equivalent Ca(1)O6 octahedra and edges with three equivalent As(1)O6 octahedra. The corner-sharing octahedral tilt angles are 53°. All As(1)-O(1) bond lengths are 1.87 Å. O(1) is bonded in a distorted trigonal planar geometry to one Ca(1) and two equivalent As(1) atoms.
",739.5857203304878
"Cs2Se is Fluorite structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing CsSe4 tetrahedra. All Cs(1)-Se(1) bond lengths are 3.68 Å. Se(1) is bonded in a body-centered cubic geometry to eight equivalent Cs(1) atoms.
",100.58577106823331
"FeVSb is half-Heusler structured and crystallizes in the cubic F-43m space group. V(1) is bonded in a 10-coordinate geometry to four equivalent Fe(1) and six equivalent Sb(1) atoms. All V(1)-Fe(1) bond lengths are 2.51 Å. All V(1)-Sb(1) bond lengths are 2.89 Å. Fe(1) is bonded in a body-centered cubic geometry to four equivalent V(1) and four equivalent Sb(1) atoms. All Fe(1)-Sb(1) bond lengths are 2.51 Å. Sb(1) is bonded in a 10-coordinate geometry to six equivalent V(1) and four equivalent Fe(1) atoms.
",329.58575288522275
"BeSO4 is quartz (alpha)-derived structured and crystallizes in the tetragonal I-4 space group. Be(1) is bonded to four equivalent O(1) atoms to form BeO4 tetrahedra that share corners with four equivalent S(1)O4 tetrahedra. All Be(1)-O(1) bond lengths are 1.63 Å. S(1) is bonded to four equivalent O(1) atoms to form SO4 tetrahedra that share corners with four equivalent Be(1)O4 tetrahedra. All S(1)-O(1) bond lengths are 1.48 Å. O(1) is bonded in a distorted bent 150 degrees geometry to one Be(1) and one S(1) atom.
",1234.5856810266002
"HfO2 is Rutile structured and crystallizes in the tetragonal P4_2/mnm space group. Hf(1) is bonded to six equivalent O(1) atoms to form a mixture of corner and edge-sharing HfO6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Hf(1)-O(1) bond lengths are 2.10 Å. O(1) is bonded in a trigonal planar geometry to three equivalent Hf(1) atoms.
",759.5857187424518
"ZrPtSi is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded to four equivalent Pt(1) and six equivalent Si(1) atoms to form a mixture of distorted corner and face-sharing ZrSi6Pt4 tetrahedra. All Zr(1)-Pt(1) bond lengths are 2.66 Å. All Zr(1)-Si(1) bond lengths are 3.07 Å. Pt(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Si(1) atoms. All Pt(1)-Si(1) bond lengths are 2.66 Å. Si(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Pt(1) atoms.
",320.5857535998389
"KCl is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to six equivalent Cl(1) atoms to form a mixture of corner and edge-sharing KCl6 octahedra. The corner-sharing octahedra are not tilted. All K(1)-Cl(1) bond lengths are 3.19 Å. Cl(1) is bonded to six equivalent K(1) atoms to form a mixture of corner and edge-sharing ClK6 octahedra. The corner-sharing octahedra are not tilted.
",141.58576781275983
"NaNbSe2 is Tungsten Carbide-derived structured and crystallizes in the hexagonal P6_3/mmc space group. Na(1) is bonded in a 6-coordinate geometry to six equivalent Se(1) atoms. All Na(1)-Se(1) bond lengths are 2.95 Å. Nb(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing NbSe6 pentagonal pyramids. All Nb(1)-Se(1) bond lengths are 2.65 Å. Se(1) is bonded to three equivalent Na(1) and three equivalent Nb(1) atoms to form a mixture of distorted corner, edge, and face-sharing SeNa3Nb3 pentagonal pyramids.
",266.5857578875357
"K3NO3 crystallizes in the tetragonal I4cm space group. There are two inequivalent K sites. In the first K site, K(1) is bonded to one N(1), two equivalent O(2), and four equivalent O(1) atoms to form distorted KNO6 pentagonal bipyramids that share corners with two equivalent K(2)O6 octahedra, corners with eight equivalent K(1)NO6 pentagonal bipyramids, edges with two equivalent K(2)O6 octahedra, edges with four equivalent K(1)NO6 pentagonal bipyramids, faces with two equivalent K(2)O6 octahedra, and  a faceface with one K(1)NO6 pentagonal bipyramid. The corner-sharing octahedral tilt angles are 38°. The K(1)-N(1) bond length is 3.09 Å. Both K(1)-O(2) bond lengths are 2.66 Å. There are a spread of K(1)-O(1) bond distances ranging from 3.06-3.18 Å. In the second K site, K(2) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form KO6 octahedra that share corners with six equivalent K(2)O6 octahedra, corners with four equivalent K(1)NO6 pentagonal bipyramids, edges with four equivalent K(1)NO6 pentagonal bipyramids, and faces with four equivalent K(1)NO6 pentagonal bipyramids. The corner-sharing octahedral tilt angles range from 0-62°. There is one shorter (2.59 Å) and one longer (2.68 Å) K(2)-O(2) bond length. All K(2)-O(1) bond lengths are 3.01 Å. N(1) is bonded in a distorted bent 120 degrees geometry to two equivalent K(1) and two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.28 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted single-bond geometry to two equivalent K(2), four equivalent K(1), and one N(1) atom. In the second O site, O(2) is bonded to two equivalent K(2) and four equivalent K(1) atoms to form corner-sharing OK6 octahedra. The corner-sharing octahedral tilt angles range from 0-27°.
",1212.58568277344
"LaCN2F crystallizes in the orthorhombic Cmcm space group. La(1) is bonded in a 9-coordinate geometry to six equivalent N(1) and three equivalent F(1) atoms. There are four shorter (2.61 Å) and two longer (2.70 Å) La(1)-N(1) bond lengths. There are two shorter (2.60 Å) and one longer (2.66 Å) La(1)-F(1) bond length. C(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both C(1)-N(1) bond lengths are 1.23 Å. N(1) is bonded in a distorted single-bond geometry to three equivalent La(1) and one C(1) atom. F(1) is bonded in a distorted trigonal planar geometry to three equivalent La(1) atoms.
",2063.585615202514
"YOF is Fluorite-derived structured and crystallizes in the trigonal R-3m space group. Y(1) is bonded in a body-centered cubic geometry to four equivalent O(1) and four equivalent F(1) atoms. There are three shorter (2.28 Å) and one longer (2.29 Å) Y(1)-O(1) bond length. There are three shorter (2.46 Å) and one longer (2.47 Å) Y(1)-F(1) bond length. O(1) is bonded to four equivalent Y(1) atoms to form OY4 tetrahedra that share corners with six equivalent O(1)Y4 tetrahedra, corners with ten equivalent F(1)Y4 tetrahedra, edges with three equivalent O(1)Y4 tetrahedra, and edges with three equivalent F(1)Y4 tetrahedra. F(1) is bonded to four equivalent Y(1) atoms to form FY4 tetrahedra that share corners with six equivalent F(1)Y4 tetrahedra, corners with ten equivalent O(1)Y4 tetrahedra, edges with three equivalent O(1)Y4 tetrahedra, and edges with three equivalent F(1)Y4 tetrahedra.
",560.5857345434086
"RbOH crystallizes in the orthorhombic Cmc2_1 space group. Rb(1) is bonded in a 9-coordinate geometry to four equivalent H(1) and five equivalent O(1) atoms. There are two shorter (2.88 Å) and two longer (3.05 Å) Rb(1)-H(1) bond lengths. There are a spread of Rb(1)-O(1) bond distances ranging from 2.86-3.06 Å. H(1) is bonded in a single-bond geometry to four equivalent Rb(1) and one O(1) atom. The H(1)-O(1) bond length is 0.98 Å. O(1) is bonded in a single-bond geometry to five equivalent Rb(1) and one H(1) atom.
",3289.585517855917
"CsNb(PO4)2 crystallizes in the monoclinic C2/m space group. Cs(1) is bonded in a 10-coordinate geometry to four equivalent O(1) and six equivalent O(3) atoms. All Cs(1)-O(1) bond lengths are 3.47 Å. There are two shorter (3.20 Å) and four longer (3.33 Å) Cs(1)-O(3) bond lengths. Nb(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form NbO6 octahedra that share corners with six equivalent P(1)O4 tetrahedra. Both Nb(1)-O(2) bond lengths are 1.97 Å. All Nb(1)-O(1) bond lengths are 2.01 Å. P(1) is bonded to one O(2), one O(3), and two equivalent O(1) atoms to form PO4 tetrahedra that share corners with three equivalent Nb(1)O6 octahedra. The corner-sharing octahedral tilt angles range from 17-30°. The P(1)-O(2) bond length is 1.57 Å. The P(1)-O(3) bond length is 1.49 Å. Both P(1)-O(1) bond lengths are 1.57 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a bent 150 degrees geometry to one Cs(1), one Nb(1), and one P(1) atom. In the second O site, O(2) is bonded in a linear geometry to one Nb(1) and one P(1) atom. In the third O site, O(3) is bonded in a single-bond geometry to three equivalent Cs(1) and one P(1) atom.
",1194.9022217453005
