description,volume
"Rb2As3 crystallizes in the orthorhombic Fmmm space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded to four equivalent As(1) and four equivalent As(2) atoms to form a mixture of corner, edge, and face-sharing RbAs8 hexagonal bipyramids. All Rb(1)-As(1) bond lengths are 3.72 Å. All Rb(1)-As(2) bond lengths are 3.77 Å. In the second Rb site, Rb(2) is bonded in a 10-coordinate geometry to two equivalent As(2) and eight equivalent As(1) atoms. Both Rb(2)-As(2) bond lengths are 3.63 Å. There are four shorter (3.63 Å) and four longer (3.75 Å) Rb(2)-As(1) bond lengths. There are two inequivalent As sites. In the first As site, As(1) is bonded in a 8-coordinate geometry to two equivalent Rb(1), four equivalent Rb(2), one As(1), and one As(2) atom. The As(1)-As(1) bond length is 2.42 Å. The As(1)-As(2) bond length is 2.43 Å. In the second As site, As(2) is bonded in a 8-coordinate geometry to two equivalent Rb(2), four equivalent Rb(1), and two equivalent As(1) atoms.
",280.7913011441348
"Sr4As2O is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. There are two inequivalent Sr sites. In the first Sr site, Sr(1) is bonded in a 6-coordinate geometry to five equivalent As(1) and one O(1) atom. There is one shorter (3.13 Å) and four longer (3.51 Å) Sr(1)-As(1) bond lengths. The Sr(1)-O(1) bond length is 2.86 Å. In the second Sr site, Sr(2) is bonded in a distorted linear geometry to four equivalent As(1) and two equivalent O(1) atoms. All Sr(2)-As(1) bond lengths are 3.31 Å. Both Sr(2)-O(1) bond lengths are 2.44 Å. As(1) is bonded in a 9-coordinate geometry to four equivalent Sr(2) and five equivalent Sr(1) atoms. O(1) is bonded to two equivalent Sr(1) and four equivalent Sr(2) atoms to form corner-sharing OSr6 octahedra. The corner-sharing octahedra are not tilted.
",440.3395289741532
"Ca3PN is (Cubic) Perovskite structured and crystallizes in the cubic Pm-3m space group. Ca(1) is bonded in a linear geometry to four equivalent P(1) and two equivalent N(1) atoms. All Ca(1)-P(1) bond lengths are 3.34 Å. Both Ca(1)-N(1) bond lengths are 2.36 Å. P(1) is bonded to twelve equivalent Ca(1) atoms to form PCa12 cuboctahedra that share corners with twelve equivalent P(1)Ca12 cuboctahedra, faces with six equivalent P(1)Ca12 cuboctahedra, and faces with eight equivalent N(1)Ca6 octahedra. N(1) is bonded to six equivalent Ca(1) atoms to form NCa6 octahedra that share corners with six equivalent N(1)Ca6 octahedra and faces with eight equivalent P(1)Ca12 cuboctahedra. The corner-sharing octahedra are not tilted.
",485.1102590218785
"In2O3 is Corundum structured and crystallizes in the trigonal R-3c space group. In(1) is bonded to six equivalent O(1) atoms to form a mixture of distorted corner, edge, and face-sharing InO6 octahedra. The corner-sharing octahedral tilt angles range from 49-63°. There are three shorter (2.16 Å) and three longer (2.29 Å) In(1)-O(1) bond lengths. O(1) is bonded to four equivalent In(1) atoms to form a mixture of distorted corner and edge-sharing OIn4 trigonal pyramids.
",583.5857327171674
"K2S is Fluorite structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to four equivalent S(1) atoms to form a mixture of corner and edge-sharing KS4 tetrahedra. All K(1)-S(1) bond lengths are 3.23 Å. S(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",184.5857643984827
"ScAlOC crystallizes in the trigonal R-3m space group. There are two inequivalent Sc sites. In the first Sc site, Sc(1) is bonded to six equivalent C(1) atoms to form ScC6 octahedra that share corners with six equivalent Al(1)C3O tetrahedra, edges with six equivalent Sc(1)C6 octahedra, and edges with six equivalent Al(1)C3O tetrahedra. All Sc(1)-C(1) bond lengths are 2.40 Å. In the second Sc site, Sc(2) is bonded to six equivalent O(1) atoms to form ScO6 octahedra that share corners with six equivalent Al(1)C3O tetrahedra and edges with six equivalent Sc(2)O6 octahedra. All Sc(2)-O(1) bond lengths are 2.15 Å. Al(1) is bonded to three equivalent C(1) and one O(1) atom to form AlC3O tetrahedra that share corners with three equivalent Sc(1)C6 octahedra, corners with three equivalent Sc(2)O6 octahedra, corners with six equivalent Al(1)C3O tetrahedra, and edges with three equivalent Sc(1)C6 octahedra. The corner-sharing octahedral tilt angles range from 17-62°. All Al(1)-C(1) bond lengths are 2.03 Å. The Al(1)-O(1) bond length is 1.86 Å. C(1) is bonded to three equivalent Sc(1) and three equivalent Al(1) atoms to form distorted CSc3Al3 octahedra that share corners with three equivalent C(1)Sc3Al3 octahedra, corners with three equivalent O(1)Sc3Al tetrahedra, and edges with nine equivalent C(1)Sc3Al3 octahedra. The corner-sharing octahedra are not tilted. O(1) is bonded to three equivalent Sc(2) and one Al(1) atom to form OSc3Al tetrahedra that share corners with three equivalent C(1)Sc3Al3 octahedra, corners with nine equivalent O(1)Sc3Al tetrahedra, and edges with three equivalent O(1)Sc3Al tetrahedra. The corner-sharing octahedral tilt angles are 69°.
",765.585718266041
"K2MgCl4 is (La,Ba)CuO4 structured and crystallizes in the tetragonal I4/mmm space group. K(1) is bonded in a 9-coordinate geometry to four equivalent Cl(2) and five equivalent Cl(1) atoms. All K(1)-Cl(2) bond lengths are 3.36 Å. There is one shorter (3.12 Å) and four longer (3.55 Å) K(1)-Cl(1) bond lengths. Mg(1) is bonded to two equivalent Cl(1) and four equivalent Cl(2) atoms to form corner-sharing MgCl6 octahedra. The corner-sharing octahedra are not tilted. Both Mg(1)-Cl(1) bond lengths are 2.51 Å. All Mg(1)-Cl(2) bond lengths are 2.50 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(2) is bonded to four equivalent K(1) and two equivalent Mg(1) atoms to form distorted ClK4Mg2 octahedra that share corners with two equivalent Cl(2)K4Mg2 octahedra, corners with twelve equivalent Cl(1)K5Mg octahedra, edges with two equivalent Cl(2)K4Mg2 octahedra, faces with four equivalent Cl(2)K4Mg2 octahedra, and faces with four equivalent Cl(1)K5Mg octahedra. The corner-sharing octahedral tilt angles range from 0-55°. In the second Cl site, Cl(1) is bonded to five equivalent K(1) and one Mg(1) atom to form distorted ClK5Mg octahedra that share corners with five equivalent Cl(1)K5Mg octahedra, corners with twelve equivalent Cl(2)K4Mg2 octahedra, edges with eight equivalent Cl(1)K5Mg octahedra, and faces with four equivalent Cl(2)K4Mg2 octahedra. The corner-sharing octahedral tilt angles range from 0-55°.
",331.59810336415944
"LiAlTe2 is Chalcopyrite structured and crystallizes in the tetragonal I-42d space group. Li(1) is bonded to four equivalent Te(1) atoms to form LiTe4 tetrahedra that share corners with four equivalent Li(1)Te4 tetrahedra and corners with eight equivalent Al(1)Te4 tetrahedra. All Li(1)-Te(1) bond lengths are 2.79 Å. Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with eight equivalent Li(1)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.65 Å. Te(1) is bonded to two equivalent Li(1) and two equivalent Al(1) atoms to form corner-sharing TeLi2Al2 tetrahedra.
",331.5857527264192
"GaPO4 is quartz (alpha)-derived structured and crystallizes in the tetragonal I-4 space group. Ga(1) is bonded to four equivalent O(1) atoms to form GaO4 tetrahedra that share corners with four equivalent P(1)O4 tetrahedra. All Ga(1)-O(1) bond lengths are 1.84 Å. P(1) is bonded to four equivalent O(1) atoms to form PO4 tetrahedra that share corners with four equivalent Ga(1)O4 tetrahedra. All P(1)-O(1) bond lengths are 1.55 Å. O(1) is bonded in a distorted bent 150 degrees geometry to one Ga(1) and one P(1) atom.
",1147.5856879345563
"Li2Se is Fluorite structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing LiSe4 tetrahedra. All Li(1)-Se(1) bond lengths are 2.61 Å. Se(1) is bonded in a body-centered cubic geometry to eight equivalent Li(1) atoms.
",400.58574724769545
"BaF2 is Fluorite structured and crystallizes in the cubic Fm-3m space group. Ba(1) is bonded in a body-centered cubic geometry to eight equivalent F(1) atoms. All Ba(1)-F(1) bond lengths are 2.72 Å. F(1) is bonded to four equivalent Ba(1) atoms to form a mixture of corner and edge-sharing FBa4 tetrahedra.
",301.58575510847294
"ZrCoBi is half-Heusler structured and crystallizes in the cubic F-43m space group. Zr(1) is bonded in a 10-coordinate geometry to four equivalent Co(1) and six equivalent Bi(1) atoms. All Zr(1)-Co(1) bond lengths are 2.70 Å. All Zr(1)-Bi(1) bond lengths are 3.12 Å. Co(1) is bonded in a body-centered cubic geometry to four equivalent Zr(1) and four equivalent Bi(1) atoms. All Co(1)-Bi(1) bond lengths are 2.70 Å. Bi(1) is bonded in a 10-coordinate geometry to six equivalent Zr(1) and four equivalent Co(1) atoms.
",241.58575987258044
"Rb2TeBr6 crystallizes in the tetragonal I4/m space group. Rb(1) is bonded to four equivalent Br(2) and eight equivalent Br(1) atoms to form distorted RbBr12 cuboctahedra that share corners with twelve equivalent Rb(1)Br12 cuboctahedra, faces with six equivalent Rb(1)Br12 cuboctahedra, and faces with four equivalent Te(1)Br6 octahedra. All Rb(1)-Br(2) bond lengths are 3.92 Å. There are four shorter (3.78 Å) and four longer (4.11 Å) Rb(1)-Br(1) bond lengths. Te(1) is bonded to two equivalent Br(2) and four equivalent Br(1) atoms to form TeBr6 octahedra that share faces with eight equivalent Rb(1)Br12 cuboctahedra. Both Te(1)-Br(2) bond lengths are 2.74 Å. All Te(1)-Br(1) bond lengths are 2.74 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a 3-coordinate geometry to four equivalent Rb(1) and one Te(1) atom. In the second Br site, Br(2) is bonded to four equivalent Rb(1) and one Te(1) atom to form a mixture of distorted corner and edge-sharing BrRb4Te square pyramids.
",215.5857619370272
"TaAlO4 crystallizes in the monoclinic C2/m space group. Ta(1) is bonded in a 6-coordinate geometry to one O(3), one O(4), two equivalent O(1), and two equivalent O(2) atoms. The Ta(1)-O(3) bond length is 1.82 Å. The Ta(1)-O(4) bond length is 2.17 Å. Both Ta(1)-O(1) bond lengths are 1.98 Å. There is one shorter (1.90 Å) and one longer (2.30 Å) Ta(1)-O(2) bond length. Al(1) is bonded to one O(1), one O(2), one O(3), and three equivalent O(4) atoms to form a mixture of corner and edge-sharing AlO6 octahedra. The corner-sharing octahedral tilt angles are 27°. The Al(1)-O(1) bond length is 1.99 Å. The Al(1)-O(2) bond length is 1.86 Å. The Al(1)-O(3) bond length is 1.83 Å. There are two shorter (1.96 Å) and one longer (2.00 Å) Al(1)-O(4) bond length. There are four inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Ta(1) and one Al(1) atom. In the second O site, O(2) is bonded in a 3-coordinate geometry to two equivalent Ta(1) and one Al(1) atom. In the third O site, O(3) is bonded in a linear geometry to one Ta(1) and one Al(1) atom. In the fourth O site, O(4) is bonded to one Ta(1) and three equivalent Al(1) atoms to form a mixture of distorted corner and edge-sharing OTaAl3 trigonal pyramids.
",955.5857031797004
"Zr2N2S crystallizes in the trigonal P-3m1 space group. Zr(1) is bonded in a 7-coordinate geometry to four equivalent N(1) and three equivalent S(1) atoms. There are three shorter (2.15 Å) and one longer (2.20 Å) Zr(1)-N(1) bond length. All Zr(1)-S(1) bond lengths are 2.84 Å. N(1) is bonded to four equivalent Zr(1) atoms to form NZr4 tetrahedra that share corners with six equivalent S(1)Zr6 octahedra, corners with six equivalent N(1)Zr4 tetrahedra, edges with three equivalent S(1)Zr6 octahedra, and edges with three equivalent N(1)Zr4 tetrahedra. The corner-sharing octahedral tilt angles range from 30-48°. S(1) is bonded to six equivalent Zr(1) atoms to form SZr6 octahedra that share corners with twelve equivalent N(1)Zr4 tetrahedra, edges with six equivalent S(1)Zr6 octahedra, and edges with six equivalent N(1)Zr4 tetrahedra.
",680.5857250151935
"CuCl is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Cu(1) is bonded to four equivalent Cl(1) atoms to form corner-sharing CuCl4 tetrahedra. All Cu(1)-Cl(1) bond lengths are 2.34 Å. Cl(1) is bonded to four equivalent Cu(1) atoms to form corner-sharing ClCu4 tetrahedra.
",253.58575891975903
"CaCN2 crystallizes in the trigonal R-3m space group. Ca(1) is bonded to six equivalent N(1) atoms to form edge-sharing CaN6 octahedra. All Ca(1)-N(1) bond lengths are 2.48 Å. C(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both C(1)-N(1) bond lengths are 1.24 Å. N(1) is bonded to three equivalent Ca(1) and one C(1) atom to form a mixture of distorted corner and edge-sharing NCa3C tetrahedra.
",2148.5856084533616
"K2P3 crystallizes in the orthorhombic Fmmm space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 8-coordinate geometry to four equivalent P(1) and four equivalent P(2) atoms. All K(1)-P(1) bond lengths are 3.47 Å. All K(1)-P(2) bond lengths are 3.51 Å. In the second K site, K(2) is bonded in a 10-coordinate geometry to two equivalent P(2) and eight equivalent P(1) atoms. Both K(2)-P(2) bond lengths are 3.37 Å. There are four shorter (3.36 Å) and four longer (3.46 Å) K(2)-P(1) bond lengths. There are two inequivalent P sites. In the first P site, P(1) is bonded in a 8-coordinate geometry to two equivalent K(1), four equivalent K(2), one P(1), and one P(2) atom. The P(1)-P(1) bond length is 2.17 Å. The P(1)-P(2) bond length is 2.17 Å. In the second P site, P(2) is bonded in a 8-coordinate geometry to two equivalent K(2), four equivalent K(1), and two equivalent P(1) atoms.
",505.58573891050713
"IK1 is Tetraauricupride structured and crystallizes in the cubic Pm-3m space group. K(1) is bonded in a body-centered cubic geometry to eight equivalent I(1) atoms. All K(1)-I(1) bond lengths are 3.76 Å. I(1) is bonded in a body-centered cubic geometry to eight equivalent K(1) atoms.
",93.58577162404586
"CsAuCdS2 crystallizes in the orthorhombic Cmme space group. Cs(1) is bonded in a 10-coordinate geometry to two equivalent Au(1) and eight equivalent S(1) atoms. Both Cs(1)-Au(1) bond lengths are 3.83 Å. There are a spread of Cs(1)-S(1) bond distances ranging from 3.62-4.01 Å. Au(1) is bonded in a 4-coordinate geometry to two equivalent Cs(1) and two equivalent S(1) atoms. Both Au(1)-S(1) bond lengths are 2.34 Å. Cd(1) is bonded to four equivalent S(1) atoms to form distorted edge-sharing CdS4 tetrahedra. All Cd(1)-S(1) bond lengths are 2.62 Å. S(1) is bonded in a 7-coordinate geometry to four equivalent Cs(1), one Au(1), and two equivalent Cd(1) atoms.
",330.5857528058209
"LiF is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Li(1) is bonded to six equivalent F(1) atoms to form a mixture of corner and edge-sharing LiF6 octahedra. The corner-sharing octahedra are not tilted. All Li(1)-F(1) bond lengths are 2.04 Å. F(1) is bonded to six equivalent Li(1) atoms to form a mixture of corner and edge-sharing FLi6 octahedra. The corner-sharing octahedra are not tilted.
",593.5857319231493
"Ag2TeS3 crystallizes in the monoclinic Cc space group. There are two inequivalent Ag sites. In the first Ag site, Ag(1) is bonded to one S(2), one S(3), and two equivalent S(1) atoms to form corner-sharing AgS4 trigonal pyramids. The Ag(1)-S(2) bond length is 2.60 Å. The Ag(1)-S(3) bond length is 2.82 Å. There is one shorter (2.56 Å) and one longer (2.58 Å) Ag(1)-S(1) bond length. In the second Ag site, Ag(2) is bonded to one S(1), one S(2), and two equivalent S(3) atoms to form corner-sharing AgS4 tetrahedra. The Ag(2)-S(1) bond length is 2.71 Å. The Ag(2)-S(2) bond length is 2.54 Å. There is one shorter (2.60 Å) and one longer (2.61 Å) Ag(2)-S(3) bond length. Te(1) is bonded in a 3-coordinate geometry to one S(1), one S(2), and one S(3) atom. The Te(1)-S(1) bond length is 2.43 Å. The Te(1)-S(2) bond length is 2.38 Å. The Te(1)-S(3) bond length is 2.41 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded to one Ag(2), two equivalent Ag(1), and one Te(1) atom to form corner-sharing SAg3Te tetrahedra. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to one Ag(1), one Ag(2), and one Te(1) atom. In the third S site, S(3) is bonded in a rectangular see-saw-like geometry to one Ag(1), two equivalent Ag(2), and one Te(1) atom.
",334.58575248821387
"Li2ZrF6 is beta Vanadium nitride-derived structured and crystallizes in the trigonal P-31m space group. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent Zr(1)F6 octahedra and edges with three equivalent Li(1)F6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Li(1)-F(1) bond lengths are 2.06 Å. Zr(1) is bonded to six equivalent F(1) atoms to form ZrF6 octahedra that share corners with twelve equivalent Li(1)F6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Zr(1)-F(1) bond lengths are 2.05 Å. F(1) is bonded in a distorted T-shaped geometry to two equivalent Li(1) and one Zr(1) atom.
",572.5857335905872
"SrCa2I6 is beta Vanadium nitride-derived structured and crystallizes in the trigonal P-31m space group. Sr(1) is bonded to six equivalent I(1) atoms to form SrI6 octahedra that share corners with twelve equivalent Ca(1)I6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Sr(1)-I(1) bond lengths are 3.34 Å. Ca(1) is bonded to six equivalent I(1) atoms to form CaI6 octahedra that share corners with six equivalent Sr(1)I6 octahedra and edges with three equivalent Ca(1)I6 octahedra. The corner-sharing octahedral tilt angles are 50°. All Ca(1)-I(1) bond lengths are 3.16 Å. I(1) is bonded in a distorted trigonal planar geometry to one Sr(1) and two equivalent Ca(1) atoms.
",199.5857632074558
"Ga2Te5 crystallizes in the tetragonal I4/m space group. Ga(1) is bonded to four equivalent Te(1) atoms to form edge-sharing GaTe4 tetrahedra. All Ga(1)-Te(1) bond lengths are 2.68 Å. There are two inequivalent Te sites. In the first Te site, Te(2) is bonded in a square co-planar geometry to four equivalent Te(1) atoms. All Te(2)-Te(1) bond lengths are 3.05 Å. In the second Te site, Te(1) is bonded in a 3-coordinate geometry to two equivalent Ga(1) and one Te(2) atom.
",223.5857613018128
"Cs2Se3 crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Cs sites. In the first Cs site, Cs(1) is bonded in a 7-coordinate geometry to one Se(2) and six equivalent Se(1) atoms. The Cs(1)-Se(2) bond length is 3.64 Å. There are a spread of Cs(1)-Se(1) bond distances ranging from 3.76-3.83 Å. In the second Cs site, Cs(2) is bonded in a 8-coordinate geometry to two equivalent Se(2) and six equivalent Se(1) atoms. There is one shorter (3.60 Å) and one longer (4.20 Å) Cs(2)-Se(2) bond length. There are a spread of Cs(2)-Se(1) bond distances ranging from 3.70-3.81 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a 7-coordinate geometry to three equivalent Cs(1), three equivalent Cs(2), and one Se(2) atom. The Se(1)-Se(2) bond length is 2.41 Å. In the second Se site, Se(2) is bonded in a 5-coordinate geometry to one Cs(1), two equivalent Cs(2), and two equivalent Se(1) atoms.
",237.58576019018776
"K3Au3Sb2 crystallizes in the trigonal R-3m space group. There are two inequivalent K sites. In the first K site, K(1) is bonded in a 18-coordinate geometry to six equivalent K(2), six equivalent Au(1), and six equivalent Sb(1) atoms. All K(1)-K(2) bond lengths are 4.12 Å. All K(1)-Au(1) bond lengths are 4.07 Å. All K(1)-Sb(1) bond lengths are 4.03 Å. In the second K site, K(2) is bonded in a 10-coordinate geometry to three equivalent K(1), six equivalent Au(1), and four equivalent Sb(1) atoms. All K(2)-Au(1) bond lengths are 3.64 Å. There is one shorter (3.52 Å) and three longer (3.68 Å) K(2)-Sb(1) bond lengths. Au(1) is bonded in a 2-coordinate geometry to two equivalent K(1), four equivalent K(2), and two equivalent Sb(1) atoms. Both Au(1)-Sb(1) bond lengths are 2.71 Å. Sb(1) is bonded in a 10-coordinate geometry to three equivalent K(1), four equivalent K(2), and three equivalent Au(1) atoms.
",188.58576408087555
"Na4HgP2 crystallizes in the trigonal R-3m space group. There are two inequivalent Na sites. In the first Na site, Na(1) is bonded to four equivalent P(1) atoms to form a mixture of corner and edge-sharing NaP4 tetrahedra. There is one shorter (2.93 Å) and three longer (3.02 Å) Na(1)-P(1) bond lengths. In the second Na site, Na(2) is bonded in a 6-coordinate geometry to three equivalent Hg(1) and three equivalent P(1) atoms. All Na(2)-Hg(1) bond lengths are 3.41 Å. All Na(2)-P(1) bond lengths are 2.97 Å. Hg(1) is bonded in a 8-coordinate geometry to six equivalent Na(2) and two equivalent P(1) atoms. Both Hg(1)-P(1) bond lengths are 2.42 Å. P(1) is bonded in a body-centered cubic geometry to three equivalent Na(2), four equivalent Na(1), and one Hg(1) atom.
",331.5857527264192
"K2LiAlF6 is (Cubic) Perovskite-derived structured and crystallizes in the cubic Fm-3m space group. K(1) is bonded to twelve equivalent F(1) atoms to form KF12 cuboctahedra that share corners with twelve equivalent K(1)F12 cuboctahedra, faces with six equivalent K(1)F12 cuboctahedra, faces with four equivalent Li(1)F6 octahedra, and faces with four equivalent Al(1)F6 octahedra. All K(1)-F(1) bond lengths are 2.83 Å. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent Al(1)F6 octahedra and faces with eight equivalent K(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Li(1)-F(1) bond lengths are 2.15 Å. Al(1) is bonded to six equivalent F(1) atoms to form AlF6 octahedra that share corners with six equivalent Li(1)F6 octahedra and faces with eight equivalent K(1)F12 cuboctahedra. The corner-sharing octahedra are not tilted. All Al(1)-F(1) bond lengths are 1.85 Å. F(1) is bonded in a distorted linear geometry to four equivalent K(1), one Li(1), and one Al(1) atom.
",634.585728667676
"KNO3 crystallizes in the trigonal R3m space group. K(1) is bonded in a 9-coordinate geometry to nine equivalent O(1) atoms. There are three shorter (2.84 Å) and six longer (2.96 Å) K(1)-O(1) bond lengths. N(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All N(1)-O(1) bond lengths are 1.27 Å. O(1) is bonded in a distorted single-bond geometry to three equivalent K(1) and one N(1) atom.
",1373.585669989751
"K2ZnTe2 crystallizes in the orthorhombic Ibam space group. K(1) is bonded in a 8-coordinate geometry to two equivalent Zn(1) and six equivalent Te(1) atoms. Both K(1)-Zn(1) bond lengths are 3.54 Å. There are a spread of K(1)-Te(1) bond distances ranging from 3.59-3.79 Å. Zn(1) is bonded in a distorted body-centered cubic geometry to four equivalent K(1) and four equivalent Te(1) atoms. All Zn(1)-Te(1) bond lengths are 2.73 Å. Te(1) is bonded in a 8-coordinate geometry to six equivalent K(1) and two equivalent Zn(1) atoms.
",187.5857641602773
"YAsO4 is Zircon structured and crystallizes in the tetragonal I4_1/amd space group. Y(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (2.33 Å) and four longer (2.43 Å) Y(1)-O(1) bond lengths. As(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All As(1)-O(1) bond lengths are 1.72 Å. O(1) is bonded in a 3-coordinate geometry to two equivalent Y(1) and one As(1) atom.
",903.5857073085936
"LiCuO crystallizes in the tetragonal I-4m2 space group. Li(1) is bonded in a distorted see-saw-like geometry to four equivalent O(1) atoms. There are a spread of Li(1)-O(1) bond distances ranging from 1.99-2.06 Å. Cu(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Cu(1)-O(1) bond lengths are 1.86 Å. O(1) is bonded to four equivalent Li(1) and two equivalent Cu(1) atoms to form a mixture of corner and edge-sharing OLi4Cu2 octahedra. The corner-sharing octahedral tilt angles range from 3-20°.
",662.5857264444257
"GaP is Wurtzite structured and crystallizes in the hexagonal P6_3mc space group. Ga(1) is bonded to four equivalent P(1) atoms to form corner-sharing GaP4 tetrahedra. There are three shorter (2.38 Å) and one longer (2.39 Å) Ga(1)-P(1) bond length. P(1) is bonded to four equivalent Ga(1) atoms to form corner-sharing PGa4 tetrahedra.
",376.58574915333855
"LiPF6 crystallizes in the trigonal R-3 space group. Li(1) is bonded to six equivalent F(1) atoms to form LiF6 octahedra that share corners with six equivalent P(1)F6 octahedra. The corner-sharing octahedral tilt angles are 28°. All Li(1)-F(1) bond lengths are 2.08 Å. P(1) is bonded to six equivalent F(1) atoms to form PF6 octahedra that share corners with six equivalent Li(1)F6 octahedra. The corner-sharing octahedral tilt angles are 28°. All P(1)-F(1) bond lengths are 1.64 Å. F(1) is bonded in a bent 150 degrees geometry to one Li(1) and one P(1) atom.
",894.5857080232097
"K2AgBi crystallizes in the orthorhombic C222_1 space group. K(1) is bonded in a 6-coordinate geometry to four equivalent Ag(1) and four equivalent Bi(1) atoms. There are a spread of K(1)-Ag(1) bond distances ranging from 3.86-4.10 Å. There are a spread of K(1)-Bi(1) bond distances ranging from 3.66-3.81 Å. Ag(1) is bonded to eight equivalent K(1), two equivalent Ag(1), and two equivalent Bi(1) atoms to form a mixture of distorted corner, edge, and face-sharing AgK8Ag2Bi2 cuboctahedra. Both Ag(1)-Ag(1) bond lengths are 3.24 Å. Both Ag(1)-Bi(1) bond lengths are 2.82 Å. Bi(1) is bonded in a 10-coordinate geometry to eight equivalent K(1) and two equivalent Ag(1) atoms.
",169.5857655895096
"TlF is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. The structure is zero-dimensional and consists of four 7440-28-0 atoms and four hydrofluoric acid atoms.
",222.9191271957177
"AlP is Zincblende, Sphalerite structured and crystallizes in the cubic F-43m space group. Al(1) is bonded to four equivalent P(1) atoms to form corner-sharing AlP4 tetrahedra. All Al(1)-P(1) bond lengths are 2.38 Å. P(1) is bonded to four equivalent Al(1) atoms to form corner-sharing PAl4 tetrahedra.
",430.5857448656418
"LiBGeO4 crystallizes in the tetragonal I-4 space group. Li(1) is bonded to four equivalent O(1) atoms to form distorted LiO4 tetrahedra that share corners with four equivalent B(1)O4 tetrahedra and corners with four equivalent Ge(1)O4 tetrahedra. All Li(1)-O(1) bond lengths are 2.02 Å. B(1) is bonded to four equivalent O(1) atoms to form BO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent Ge(1)O4 tetrahedra. All B(1)-O(1) bond lengths are 1.48 Å. Ge(1) is bonded to four equivalent O(1) atoms to form GeO4 tetrahedra that share corners with four equivalent Li(1)O4 tetrahedra and corners with four equivalent B(1)O4 tetrahedra. All Ge(1)-O(1) bond lengths are 1.78 Å. O(1) is bonded in a trigonal non-coplanar geometry to one Li(1), one B(1), and one Ge(1) atom.
",1052.5856954777264
"Ga2S3 crystallizes in the monoclinic Cc space group. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to one S(2), one S(3), and two equivalent S(1) atoms to form corner-sharing GaS4 tetrahedra. The Ga(1)-S(2) bond length is 2.36 Å. The Ga(1)-S(3) bond length is 2.22 Å. There is one shorter (2.34 Å) and one longer (2.35 Å) Ga(1)-S(1) bond length. In the second Ga site, Ga(2) is bonded to one S(1), one S(3), and two equivalent S(2) atoms to form corner-sharing GaS4 tetrahedra. The Ga(2)-S(1) bond length is 2.34 Å. The Ga(2)-S(3) bond length is 2.22 Å. There is one shorter (2.34 Å) and one longer (2.36 Å) Ga(2)-S(2) bond length. There are three inequivalent S sites. In the first S site, S(1) is bonded in a trigonal non-coplanar geometry to one Ga(2) and two equivalent Ga(1) atoms. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to one Ga(1) and two equivalent Ga(2) atoms. In the third S site, S(3) is bonded in a water-like geometry to one Ga(1) and one Ga(2) atom.
",395.5857476447045
