formula,description
ZrNI,"ZrNI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one ZrNI sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent I(1) atoms. There are two shorter (2.15 Å) and two longer (2.18 Å) Zr(1)-N(1) bond lengths. Both Zr(1)-I(1) bond lengths are 2.98 Å. N(1) is bonded in a distorted see-saw-like geometry to four equivalent Zr(1) atoms. I(1) is bonded in an L-shaped geometry to two equivalent Zr(1) atoms."
Te4O9,"Te4O9 crystallizes in the trigonal P-3 space group. The structure is zero-dimensional and consists of six telluronium hydroxide molecules and two TeO6 clusters. In each TeO6 cluster, Te(1) is bonded in an octahedral geometry to three equivalent O(1) and three equivalent O(2) atoms. All Te(1)-O(1) bond lengths are 1.93 Å. All Te(1)-O(2) bond lengths are 1.99 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one Te(1) atom. In the second O site, O(2) is bonded in a single-bond geometry to one Te(1) atom."
Ta3SeI7,"Ta3SeI7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Ta3SeI7 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 6-coordinate geometry to one Se(1), one I(2), two equivalent I(1), and two equivalent I(3) atoms. The Ta(1)-Se(1) bond length is 2.56 Å. The Ta(1)-I(2) bond length is 3.05 Å. Both Ta(1)-I(1) bond lengths are 2.76 Å. Both Ta(1)-I(3) bond lengths are 2.92 Å. Se(1) is bonded in a 3-coordinate geometry to three equivalent Ta(1) atoms. There are three inequivalent I sites. In the first I site, I(1) is bonded in a 2-coordinate geometry to two equivalent Ta(1) atoms. In the second I site, I(2) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms. In the third I site, I(3) is bonded in a water-like geometry to two equivalent Ta(1) atoms."
Na2Pd3O4,"Na2Pd3O4 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one Na2Pd3O4 sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Na(1)-O(1) bond lengths are 2.29 Å. There are two inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(1)-O(1) bond lengths are 2.05 Å. In the second Pd site, Pd(2) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(2)-O(1) bond lengths are 2.07 Å. O(1) is bonded to two equivalent Na(1), one Pd(2), and two equivalent Pd(1) atoms to form a mixture of distorted corner, face, and edge-sharing ONa2Pd3 trigonal bipyramids."
NbO2I,"NbO2I crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one NbO2I sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 5-coordinate geometry to two equivalent O(1), three equivalent O(2), and two equivalent I(1) atoms. There is one shorter (1.84 Å) and one longer (2.13 Å) Nb(1)-O(1) bond length. There are two shorter (2.05 Å) and one longer (2.10 Å) Nb(1)-O(2) bond length. Both Nb(1)-I(1) bond lengths are 2.98 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a linear geometry to two equivalent Nb(1) atoms. In the second O site, O(2) is bonded in a trigonal planar geometry to three equivalent Nb(1) atoms. I(1) is bonded in an L-shaped geometry to two equivalent Nb(1) atoms."
Lix0CoO2,"Lix0CoO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
NbSe2,"NbSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one NbSe2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing NbSe6 pentagonal pyramids. All Nb(1)-Se(1) bond lengths are 2.62 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
ZnCl2,"ZnCl2 crystallizes in the tetragonal P-4m2 space group. The structure is two-dimensional and consists of one ZnCl2 sheet oriented in the (0, 0, 1) direction. Zn(1) is bonded to four equivalent Cl(1) atoms to form corner-sharing ZnCl4 tetrahedra. All Zn(1)-Cl(1) bond lengths are 2.30 Å. Cl(1) is bonded in a water-like geometry to two equivalent Zn(1) atoms."
Ta2Se,"Ta2Se crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of two Ta2Se sheets oriented in the (0, 0, 1) direction. There are two inequivalent Ta sites. In the first Ta site, Ta(1) is bonded in a distorted single-bond geometry to one Se(1) atom. The Ta(1)-Se(1) bond length is 2.88 Å. In the second Ta site, Ta(2) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Ta(2)-Se(1) bond lengths are 2.70 Å. Se(1) is bonded in a 5-coordinate geometry to one Ta(1) and four equivalent Ta(2) atoms."
Ta2PdSe6,"Ta2PdSe6 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Ta2PdSe6 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 7-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and three equivalent Se(3) atoms. Both Ta(1)-Se(1) bond lengths are 2.62 Å. Both Ta(1)-Se(2) bond lengths are 2.63 Å. There are two shorter (2.64 Å) and one longer (2.77 Å) Ta(1)-Se(3) bond length. Pd(1) is bonded in a square co-planar geometry to two equivalent Se(1) and two equivalent Se(2) atoms. Both Pd(1)-Se(1) bond lengths are 2.48 Å. Both Pd(1)-Se(2) bond lengths are 2.48 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a 3-coordinate geometry to two equivalent Ta(1) and one Pd(1) atom. In the second Se site, Se(2) is bonded in a 3-coordinate geometry to two equivalent Ta(1) and one Pd(1) atom. In the third Se site, Se(3) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms."
NbSe2,"NbSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NbSe2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent Se(1) atoms to form edge-sharing NbSe6 octahedra. All Nb(1)-Se(1) bond lengths are 2.62 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
AgNO2,"AgNO2 crystallizes in the orthorhombic Pmm2 space group. The structure is one-dimensional and consists of one AgNO2 ribbon oriented in the (0, 1, 0) direction. Ag(1) is bonded in a 3-coordinate geometry to one N(1) and two equivalent O(1) atoms. The Ag(1)-N(1) bond length is 2.13 Å. Both Ag(1)-O(1) bond lengths are 2.37 Å. N(1) is bonded in a trigonal planar geometry to one Ag(1) and two equivalent O(1) atoms. Both N(1)-O(1) bond lengths are 1.26 Å. O(1) is bonded in a distorted single-bond geometry to one Ag(1) and one N(1) atom."
DyTe3,"DyTe3 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one DyTe3 sheet oriented in the (0, 0, 1) direction. Dy(1) is bonded in a 7-coordinate geometry to one Te(1) and six equivalent Te(2) atoms. The Dy(1)-Te(1) bond length is 3.16 Å. There are four shorter (3.06 Å) and two longer (3.55 Å) Dy(1)-Te(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a single-bond geometry to one Dy(1) and four equivalent Te(3) atoms. All Te(1)-Te(3) bond lengths are 3.13 Å. In the second Te site, Te(2) is bonded in a 6-coordinate geometry to six equivalent Dy(1) atoms. In the third Te site, Te(3) is bonded in a distorted rectangular see-saw-like geometry to four equivalent Te(1) atoms."
CoBr2,"CoBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CoBr2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CoBr6 octahedra. All Co(1)-Br(1) bond lengths are 2.57 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms."
PSi,"PSi crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one PSi sheet oriented in the (0, 0, 1) direction. There are three inequivalent Si sites. In the first Si site, Si(1) is bonded to one Si(1), one P(1), and two equivalent P(2) atoms to form corner-sharing SiSiP3 tetrahedra. The Si(1)-Si(1) bond length is 2.36 Å. The Si(1)-P(1) bond length is 2.32 Å. Both Si(1)-P(2) bond lengths are 2.30 Å. In the second Si site, Si(2) is bonded to one Si(3), one P(3), and two equivalent P(1) atoms to form distorted corner-sharing SiSiP3 tetrahedra. The Si(2)-Si(3) bond length is 2.37 Å. The Si(2)-P(3) bond length is 2.28 Å. Both Si(2)-P(1) bond lengths are 2.29 Å. In the third Si site, Si(3) is bonded to one Si(2), one P(2), and two equivalent P(3) atoms to form distorted corner-sharing SiSiP3 tetrahedra. The Si(3)-P(2) bond length is 2.28 Å. Both Si(3)-P(3) bond lengths are 2.29 Å. There are three inequivalent P sites. In the first P site, P(1) is bonded in a distorted T-shaped geometry to one Si(1) and two equivalent Si(2) atoms. In the second P site, P(2) is bonded in a distorted T-shaped geometry to one Si(3) and two equivalent Si(1) atoms. In the third P site, P(3) is bonded in a distorted T-shaped geometry to one Si(2) and two equivalent Si(3) atoms."
Bi2Se2Te,"Bi2Se2Te is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Bi2Se2Te sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Te(1) and three equivalent Se(1) atoms to form a mixture of distorted corner and edge-sharing BiTe3Se3 octahedra. The corner-sharing octahedra are not tilted. All Bi(1)-Te(1) bond lengths are 3.27 Å. All Bi(1)-Se(1) bond lengths are 2.89 Å. Te(1) is bonded to six equivalent Bi(1) atoms to form edge-sharing TeBi6 octahedra. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms."
SrSbSe2F,"SrSbSe2F crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SrSbSe2F sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to four equivalent Se(2) and four equivalent F(1) atoms. All Sr(1)-Se(2) bond lengths are 3.18 Å. All Sr(1)-F(1) bond lengths are 2.51 Å. Sb(1) is bonded in a distorted single-bond geometry to one Se(2) and four equivalent Se(1) atoms. The Sb(1)-Se(2) bond length is 2.55 Å. All Sb(1)-Se(1) bond lengths are 2.93 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a square co-planar geometry to four equivalent Sb(1) atoms. In the second Se site, Se(2) is bonded in a 5-coordinate geometry to four equivalent Sr(1) and one Sb(1) atom. F(1) is bonded to four equivalent Sr(1) atoms to form a mixture of corner and edge-sharing FSr4 tetrahedra."
Al(OH)3,"Al(OH)3 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one Al(OH)3 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to two equivalent O(1), two equivalent O(2), and two equivalent O(3) atoms to form edge-sharing AlO6 octahedra. Both Al(1)-O(1) bond lengths are 1.94 Å. There is one shorter (1.89 Å) and one longer (1.92 Å) Al(1)-O(2) bond length. There is one shorter (1.89 Å) and one longer (1.92 Å) Al(1)-O(3) bond length. There are three inequivalent H sites. In the first H site, H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 0.97 Å. In the second H site, H(2) is bonded in a single-bond geometry to one O(2) atom. The H(2)-O(2) bond length is 0.97 Å. In the third H site, H(3) is bonded in a single-bond geometry to one O(3) atom. The H(3)-O(3) bond length is 0.97 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Al(1) and one H(1) atom. In the second O site, O(2) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Al(1) and one H(2) atom. In the third O site, O(3) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Al(1) and one H(3) atom."
NaZnP,"NaZnP is Parent of FeAs superconductors-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one NaZnP sheet oriented in the (0, 0, 1) direction. Na(1) is bonded in a 8-coordinate geometry to four equivalent Zn(1) and four equivalent P(1) atoms. All Na(1)-Zn(1) bond lengths are 3.16 Å. All Na(1)-P(1) bond lengths are 2.98 Å. Zn(1) is bonded to four equivalent Na(1) and four equivalent P(1) atoms to form a mixture of distorted face and edge-sharing ZnNa4P4 tetrahedra. All Zn(1)-P(1) bond lengths are 2.51 Å. P(1) is bonded in a 8-coordinate geometry to four equivalent Na(1) and four equivalent Zn(1) atoms."
SnS,SnS is Theoretical Carbon Structure-like structured and crystallizes in the orthorhombic Aem2 space group. The structure is zero-dimensional and consists of four SnS clusters. Sn(1) is bonded in a distorted single-bond geometry to one S(1) atom. The Sn(1)-S(1) bond length is 2.59 Å. S(1) is bonded in a distorted single-bond geometry to one Sn(1) atom.
Ba4Sb2O,"Ba4Sb2O crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Ba4Sb2O sheet oriented in the (0, 0, 1) direction. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a single-bond geometry to four equivalent Sb(1) and one O(1) atom. All Ba(1)-Sb(1) bond lengths are 3.73 Å. The Ba(1)-O(1) bond length is 3.04 Å. In the second Ba site, Ba(2) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent O(1) atoms. All Ba(2)-Sb(1) bond lengths are 3.66 Å. Both Ba(2)-O(1) bond lengths are 2.62 Å. Sb(1) is bonded in a 8-coordinate geometry to four equivalent Ba(1) and four equivalent Ba(2) atoms. O(1) is bonded to two equivalent Ba(1) and four equivalent Ba(2) atoms to form corner-sharing OBa6 octahedra. The corner-sharing octahedra are not tilted."
RbLiSe,"RbLiSe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one RbLiSe sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Rb(1)-Se(1) bond lengths are 3.41 Å. Li(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing LiSe4 tetrahedra. All Li(1)-Se(1) bond lengths are 2.63 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Rb(1) and four equivalent Li(1) atoms."
Bi2Se3,"Bi2Se3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one Bi2Se3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Bi sites. In the first Bi site, Bi(1) is bonded to two equivalent Se(1) and three equivalent Se(3) atoms to form BiSe5 square pyramids that share corners with two equivalent Bi(2)Se6 octahedra, edges with three equivalent Bi(2)Se6 octahedra, and edges with four equivalent Bi(1)Se5 square pyramids. The corner-sharing octahedral tilt angles are 8°. Both Bi(1)-Se(1) bond lengths are 2.83 Å. There is one shorter (2.74 Å) and two longer (3.20 Å) Bi(1)-Se(3) bond lengths. In the second Bi site, Bi(2) is bonded to one Se(1), two equivalent Se(3), and three equivalent Se(2) atoms to form BiSe6 octahedra that share corners with two equivalent Bi(1)Se5 square pyramids, edges with four equivalent Bi(2)Se6 octahedra, and edges with three equivalent Bi(1)Se5 square pyramids. The Bi(2)-Se(1) bond length is 3.02 Å. Both Bi(2)-Se(3) bond lengths are 3.09 Å. There are two shorter (2.87 Å) and one longer (2.93 Å) Bi(2)-Se(2) bond length. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to one Bi(2) and two equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded in a distorted T-shaped geometry to three equivalent Bi(2) atoms. In the third Se site, Se(3) is bonded to two equivalent Bi(2) and three equivalent Bi(1) atoms to form edge-sharing SeBi5 square pyramids."
UI3,"UI3 crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one UI3 sheet oriented in the (0, 0, 1) direction. U(1) is bonded in a 8-coordinate geometry to two equivalent I(1) and six equivalent I(2) atoms. Both U(1)-I(1) bond lengths are 3.11 Å. There are four shorter (3.24 Å) and two longer (3.40 Å) U(1)-I(2) bond lengths. There are two inequivalent I sites. In the first I site, I(1) is bonded in an L-shaped geometry to two equivalent U(1) atoms. In the second I site, I(2) is bonded in a trigonal non-coplanar geometry to three equivalent U(1) atoms."
GaS,"GaS crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of two GaS sheets oriented in the (0, 0, 1) direction. Ga(1) is bonded in a 3-coordinate geometry to three equivalent S(1) atoms. All Ga(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ga(1) atoms."
GaTeI7,"GaTeI7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one GaTeI7 ribbon oriented in the (1, 0, 0) direction. Ga(1) is bonded to one I(4), one I(5), one I(6), and one I(7) atom to form GaI4 tetrahedra that share  a cornercorner with one Te(1)I6 octahedra and  an edgeedge with one Te(1)I6 octahedra. The corner-sharing octahedral tilt angles are 63°. The Ga(1)-I(4) bond length is 2.63 Å. The Ga(1)-I(5) bond length is 2.62 Å. The Ga(1)-I(6) bond length is 2.60 Å. The Ga(1)-I(7) bond length is 2.52 Å. Te(1) is bonded to one I(1), one I(2), one I(3), one I(4), one I(5), and one I(6) atom to form distorted TeI6 octahedra that share  a cornercorner with one Ga(1)I4 tetrahedra and  an edgeedge with one Ga(1)I4 tetrahedra. The Te(1)-I(1) bond length is 2.80 Å. The Te(1)-I(2) bond length is 2.80 Å. The Te(1)-I(3) bond length is 2.78 Å. The Te(1)-I(4) bond length is 3.33 Å. The Te(1)-I(5) bond length is 3.27 Å. The Te(1)-I(6) bond length is 3.33 Å. There are seven inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one Te(1) atom. In the second I site, I(2) is bonded in a single-bond geometry to one Te(1) atom. In the third I site, I(3) is bonded in a single-bond geometry to one Te(1) atom. In the fourth I site, I(4) is bonded in a distorted L-shaped geometry to one Ga(1) and one Te(1) atom. In the fifth I site, I(5) is bonded in an L-shaped geometry to one Ga(1) and one Te(1) atom. In the sixth I site, I(6) is bonded in a bent 120 degrees geometry to one Ga(1) and one Te(1) atom. In the seventh I site, I(7) is bonded in a single-bond geometry to one Ga(1) atom."
OBr2,"OBr2 is Indium-like structured and crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two dibromine monoxide molecules. O(1) is bonded in a bent 120 degrees geometry to one Br(1) and one Br(2) atom. The O(1)-Br(1) bond length is 1.95 Å. The O(1)-Br(2) bond length is 1.85 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one O(1) atom. In the second Br site, Br(2) is bonded in a distorted single-bond geometry to one O(1) atom."
HfTe3,"HfTe3 is I4/mcm-like structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one HfTe3 sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 8-coordinate geometry to two equivalent Te(1), two equivalent Te(3), and four equivalent Te(2) atoms. Both Hf(1)-Te(1) bond lengths are 2.95 Å. Both Hf(1)-Te(3) bond lengths are 2.95 Å. There are two shorter (2.96 Å) and two longer (3.20 Å) Hf(1)-Te(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms. In the second Te site, Te(2) is bonded to four equivalent Hf(1) atoms to form a mixture of distorted corner and edge-sharing TeHf4 tetrahedra. In the third Te site, Te(3) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms."
ScHCl,"ScHCl is Cotunnite-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one ScHCl sheet oriented in the (0, 0, 1) direction. Sc(1) is bonded in a 7-coordinate geometry to four equivalent H(1) and three equivalent Cl(1) atoms. There is one shorter (2.01 Å) and three longer (2.08 Å) Sc(1)-H(1) bond lengths. All Sc(1)-Cl(1) bond lengths are 2.58 Å. H(1) is bonded to four equivalent Sc(1) atoms to form a mixture of corner and edge-sharing HSc4 tetrahedra. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Sc(1) atoms."
Al2Si4O11,"Al2Si4O11 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one Al2Si4O11 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to one O(1) and four equivalent O(2,3) atoms to form AlO5 trigonal bipyramids that share corners with four equivalent Si(1,2)O4 tetrahedra;  a cornercorner with one Al(1)O5 trigonal bipyramid; and edges with two equivalent Al(1)O5 trigonal bipyramids. The Al(1)-O(1) bond length is 1.69 Å. There are two shorter (1.84 Å) and two longer (1.96 Å) Al(1)-O(2,3) bond lengths. Si(1,2) is bonded to one O(2,3); one O(6); and two equivalent O(4,5) atoms to form SiO4 tetrahedra that share corners with three equivalent Si(1,2)O4 tetrahedra and corners with two equivalent Al(1)O5 trigonal bipyramids. The Si(1,2)-O(2,3) bond length is 1.65 Å. The Si(1,2)-O(6) bond length is 1.62 Å. Both Si(1,2)-O(4,5) bond lengths are 1.63 Å. There are four inequivalent O sites. In the first O site, O(1) is bonded in a linear geometry to two equivalent Al(1) atoms. In the second O site, O(2,3) is bonded in a distorted trigonal planar geometry to two equivalent Al(1) and one Si(1,2) atom. In the third O site, O(4,5) is bonded in a bent 120 degrees geometry to two equivalent Si(1,2) atoms. In the fourth O site, O(6) is bonded in a bent 150 degrees geometry to two equivalent Si(1,2) atoms."
ZrI2,"ZrI2 is Molybdenite-like structured and crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one ZrI2 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded in a 6-coordinate geometry to three equivalent I(1) and three equivalent I(2) atoms. There are two shorter (3.00 Å) and one longer (3.13 Å) Zr(1)-I(1) bond length. There is one shorter (2.92 Å) and two longer (2.95 Å) Zr(1)-I(2) bond lengths. There are two inequivalent I sites. In the first I site, I(1) is bonded in a 3-coordinate geometry to three equivalent Zr(1) atoms. In the second I site, I(2) is bonded in a 3-coordinate geometry to three equivalent Zr(1) atoms."
ErAg(PSe3)2,"ErAg(PSe3)2 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ErAg(PSe3)2 sheet oriented in the (0, 0, 1) direction. Er(1) is bonded to six equivalent Se(1) atoms to form ErSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Ag(1)Se6 octahedra. All Er(1)-Se(1) bond lengths are 2.84 Å. Ag(1) is bonded to six equivalent Se(1) atoms to form AgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Er(1)Se6 octahedra. All Ag(1)-Se(1) bond lengths are 2.92 Å. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with three equivalent Er(1)Se6 octahedra and corners with three equivalent Ag(1)Se6 octahedra. The corner-sharing octahedral tilt angles range from 77-79°. The P(1)-P(1) bond length is 2.29 Å. All P(1)-Se(1) bond lengths are 2.21 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to one Er(1), one Ag(1), and one P(1) atom."
Pr3I3Os,"Pr3I3Os crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one Pr3I3Os sheet oriented in the (0, 0, 1) direction. There are three inequivalent Pr sites. In the first Pr site, Pr(1) is bonded in a 5-coordinate geometry to one Os(1), two equivalent I(2), and two equivalent I(3) atoms. The Pr(1)-Os(1) bond length is 2.67 Å. Both Pr(1)-I(2) bond lengths are 3.24 Å. Both Pr(1)-I(3) bond lengths are 3.24 Å. In the second Pr site, Pr(2) is bonded to three equivalent Os(1), one I(3), and two equivalent I(1) atoms to form PrOs3I3 octahedra that share corners with four equivalent Pr(3)Os2I4 octahedra, edges with four equivalent Pr(3)Os2I4 octahedra, and edges with four equivalent Pr(2)Os3I3 octahedra. The corner-sharing octahedral tilt angles range from 2-9°. There are two shorter (2.91 Å) and one longer (2.94 Å) Pr(2)-Os(1) bond length. The Pr(2)-I(3) bond length is 3.44 Å. Both Pr(2)-I(1) bond lengths are 3.51 Å. In the third Pr site, Pr(3) is bonded to two equivalent Os(1), one I(2), and three equivalent I(1) atoms to form distorted PrOs2I4 octahedra that share corners with four equivalent Pr(2)Os3I3 octahedra, edges with four equivalent Pr(3)Os2I4 octahedra, and edges with four equivalent Pr(2)Os3I3 octahedra. The corner-sharing octahedral tilt angles range from 2-9°. Both Pr(3)-Os(1) bond lengths are 2.87 Å. The Pr(3)-I(2) bond length is 3.31 Å. There is one shorter (3.34 Å) and two longer (3.46 Å) Pr(3)-I(1) bond lengths. Os(1) is bonded to one Pr(1), two equivalent Pr(3), and three equivalent Pr(2) atoms to form OsPr6 octahedra that share corners with four equivalent I(1)Pr5 square pyramids, edges with four equivalent Os(1)Pr6 octahedra, and edges with four equivalent I(1)Pr5 square pyramids. There are three inequivalent I sites. In the first I site, I(1) is bonded to two equivalent Pr(2) and three equivalent Pr(3) atoms to form distorted IPr5 square pyramids that share corners with four equivalent Os(1)Pr6 octahedra, edges with four equivalent Os(1)Pr6 octahedra, and edges with four equivalent I(1)Pr5 square pyramids. The corner-sharing octahedral tilt angles range from 11-12°. In the second I site, I(2) is bonded in a 3-coordinate geometry to one Pr(3) and two equivalent Pr(1) atoms. In the third I site, I(3) is bonded in a distorted T-shaped geometry to one Pr(2) and two equivalent Pr(1) atoms."
Fe(CO3)2,"Fe(CO3)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Fe(CO3)2 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded in an octahedral geometry to six equivalent O(1) atoms. All Fe(1)-O(1) bond lengths are 1.89 Å. C(1) is bonded in a trigonal planar geometry to three equivalent O(1) atoms. All C(1)-O(1) bond lengths are 1.29 Å. O(1) is bonded in a distorted bent 120 degrees geometry to one Fe(1) and one C(1) atom."
PBr3,"PBr3 is Ammonia-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus tribromide molecules. P(1) is bonded in a trigonal non-coplanar geometry to one Br(2) and two equivalent Br(1) atoms. The P(1)-Br(2) bond length is 2.26 Å. Both P(1)-Br(1) bond lengths are 2.26 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one P(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one P(1) atom."
BPS4,"BPS4 is Silicon Disuphide-derived structured and crystallizes in the orthorhombic P222 space group. The structure is one-dimensional and consists of one BPS4 ribbon oriented in the (0, 1, 0) direction. B(1) is bonded to four equivalent S(1) atoms to form BS4 tetrahedra that share edges with two equivalent P(1)S4 tetrahedra. All B(1)-S(1) bond lengths are 1.94 Å. P(1) is bonded to four equivalent S(1) atoms to form distorted PS4 tetrahedra that share edges with two equivalent B(1)S4 tetrahedra. All P(1)-S(1) bond lengths are 2.06 Å. S(1) is bonded in an L-shaped geometry to one B(1) and one P(1) atom."
Mg(ReO4)2,"Mg(ReO4)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Mg(ReO4)2 sheet oriented in the (0, 0, 1) direction. Mg(1) is bonded to six equivalent O(1) atoms to form MgO6 octahedra that share corners with six equivalent Re(1)O4 tetrahedra. All Mg(1)-O(1) bond lengths are 2.07 Å. Re(1) is bonded to one O(2) and three equivalent O(1) atoms to form ReO4 tetrahedra that share corners with three equivalent Mg(1)O6 octahedra. The corner-sharing octahedral tilt angles are 21°. The Re(1)-O(2) bond length is 1.72 Å. All Re(1)-O(1) bond lengths are 1.76 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a bent 150 degrees geometry to one Mg(1) and one Re(1) atom. In the second O site, O(2) is bonded in a single-bond geometry to one Re(1) atom."
