formula,description
ZrFeCl6,"ZrFeCl6 is Chromium trichloride-derived structured and crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ZrFeCl6 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to six equivalent Cl(1) atoms to form ZrCl6 octahedra that share edges with three equivalent Fe(1)Cl6 octahedra. All Zr(1)-Cl(1) bond lengths are 2.49 Å. Fe(1) is bonded to six equivalent Cl(1) atoms to form FeCl6 octahedra that share edges with three equivalent Zr(1)Cl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.47 Å. Cl(1) is bonded in an L-shaped geometry to one Zr(1) and one Fe(1) atom."
TiNBr,"TiNBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiNBr sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent N(1) and two equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing TiBr2N4 octahedra. The corner-sharing octahedral tilt angles are 23°. There are two shorter (2.01 Å) and two longer (2.02 Å) Ti(1)-N(1) bond lengths. Both Ti(1)-Br(1) bond lengths are 2.61 Å. N(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms."
MoS2,"MoS2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one MoS2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing MoS6 pentagonal pyramids. All Mo(1)-S(1) bond lengths are 2.42 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Mo(1) atoms."
HgPSe3,"HgPSe3 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one HgPSe3 sheet oriented in the (0, 0, 1) direction. Hg(1) is bonded to one Se(2), one Se(3), and two equivalent Se(1) atoms to form distorted HgSe4 trigonal pyramids that share corners with four equivalent P(1)PSe3 tetrahedra and  an edgeedge with one Hg(1)Se4 trigonal pyramid. The Hg(1)-Se(2) bond length is 2.62 Å. The Hg(1)-Se(3) bond length is 2.85 Å. There is one shorter (2.67 Å) and one longer (3.01 Å) Hg(1)-Se(1) bond length. P(1) is bonded to one P(1), one Se(1), one Se(2), and one Se(3) atom to form distorted PPSe3 tetrahedra that share corners with four equivalent Hg(1)Se4 trigonal pyramids. The P(1)-P(1) bond length is 2.35 Å. The P(1)-Se(1) bond length is 2.24 Å. The P(1)-Se(2) bond length is 2.23 Å. The P(1)-Se(3) bond length is 2.17 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Hg(1) and one P(1) atom. In the second Se site, Se(2) is bonded in a water-like geometry to one Hg(1) and one P(1) atom. In the third Se site, Se(3) is bonded in an L-shaped geometry to one Hg(1) and one P(1) atom."
SiTe2,"SiTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SiTe2 sheet oriented in the (0, 0, 1) direction. Si(1) is bonded to six equivalent Te(1) atoms to form edge-sharing SiTe6 octahedra. All Si(1)-Te(1) bond lengths are 2.75 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Si(1) atoms."
ZrTiSe4,"ZrTiSe4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one ZrTiSe4 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to two equivalent Se(1) and four equivalent Se(2) atoms to form ZrSe6 octahedra that share edges with two equivalent Zr(1)Se6 octahedra and edges with four equivalent Ti(1)Se6 octahedra. Both Zr(1)-Se(1) bond lengths are 2.68 Å. All Zr(1)-Se(2) bond lengths are 2.68 Å. Ti(1) is bonded to two equivalent Se(2) and four equivalent Se(1) atoms to form TiSe6 octahedra that share edges with two equivalent Ti(1)Se6 octahedra and edges with four equivalent Zr(1)Se6 octahedra. Both Ti(1)-Se(2) bond lengths are 2.59 Å. All Ti(1)-Se(1) bond lengths are 2.59 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to one Zr(1) and two equivalent Ti(1) atoms. In the second Se site, Se(2) is bonded in a distorted T-shaped geometry to two equivalent Zr(1) and one Ti(1) atom."
Nb3SBr7,"Nb3SBr7 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one Nb3SBr7 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to one S(1), one Br(3), two equivalent Br(1), and two equivalent Br(2) atoms to form distorted edge-sharing NbSBr5 octahedra. The Nb(1)-S(1) bond length is 2.42 Å. The Nb(1)-Br(3) bond length is 2.83 Å. Both Nb(1)-Br(1) bond lengths are 2.58 Å. Both Nb(1)-Br(2) bond lengths are 2.71 Å. S(1) is bonded in a 3-coordinate geometry to three equivalent Nb(1) atoms. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in a water-like geometry to two equivalent Nb(1) atoms. In the third Br site, Br(3) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
BaO2,"BaO2 crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one BaO2 sheet oriented in the (0, 0, 1) direction. Ba(1) is bonded to eight equivalent O(1) atoms to form a mixture of face and edge-sharing BaO8 hexagonal bipyramids. All Ba(1)-O(1) bond lengths are 2.75 Å. O(1) is bonded in a 5-coordinate geometry to four equivalent Ba(1) and one O(1) atom. The O(1)-O(1) bond length is 1.53 Å."
BiTeCl,"BiTeCl crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one BiTeCl sheet oriented in the (0, 0, 1) direction. Bi(1) is bonded to three equivalent Te(1) and three equivalent Cl(1) atoms to form distorted edge-sharing BiTe3Cl3 octahedra. All Bi(1)-Te(1) bond lengths are 3.05 Å. All Bi(1)-Cl(1) bond lengths are 2.96 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. Cl(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms."
TiS3,"TiS3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one TiS3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a 8-coordinate geometry to two equivalent S(1), two equivalent S(2), and four equivalent S(3) atoms. Both Ti(1)-S(1) bond lengths are 2.50 Å. Both Ti(1)-S(2) bond lengths are 2.50 Å. There are two shorter (2.47 Å) and two longer (2.67 Å) Ti(1)-S(3) bond lengths. There are three inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the second S site, S(2) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the third S site, S(3) is bonded to four equivalent Ti(1) atoms to form a mixture of distorted corner and edge-sharing STi4 trigonal pyramids."
TiTe2,"TiTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiTe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Te(1) atoms to form edge-sharing TiTe6 octahedra. All Ti(1)-Te(1) bond lengths are 2.78 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms."
YOI,"YOI is lead oxide-derived structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YOI sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and four equivalent I(1) atoms. All Y(1)-O(1) bond lengths are 2.25 Å. All Y(1)-I(1) bond lengths are 3.37 Å. O(1) is bonded to four equivalent Y(1) atoms to form a mixture of corner and edge-sharing OY4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Y(1) atoms."
Te(HO2)2,"Te(HO2)2 crystallizes in the monoclinic Pc space group. The structure is two-dimensional and consists of one Te(HO2)2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent H sites. In the first H site, H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 1.00 Å. In the second H site, H(2) is bonded in a single-bond geometry to one O(2) atom. The H(2)-O(2) bond length is 1.00 Å. Te(1) is bonded to one O(1), one O(2), two equivalent O(3), and two equivalent O(4) atoms to form corner-sharing TeO6 octahedra. The corner-sharing octahedral tilt angles range from 45-46°. The Te(1)-O(1) bond length is 1.95 Å. The Te(1)-O(2) bond length is 1.95 Å. There is one shorter (1.94 Å) and one longer (1.96 Å) Te(1)-O(3) bond length. There is one shorter (1.94 Å) and one longer (1.96 Å) Te(1)-O(4) bond length. There are four inequivalent O sites. In the first O site, O(1) is bonded in a water-like geometry to one H(1) and one Te(1) atom. In the second O site, O(2) is bonded in a water-like geometry to one H(2) and one Te(1) atom. In the third O site, O(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Te(1) atoms. In the fourth O site, O(4) is bonded in a distorted bent 120 degrees geometry to two equivalent Te(1) atoms."
CdBr2,"CdBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CdBr2 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CdBr6 octahedra. All Cd(1)-Br(1) bond lengths are 2.81 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Cd(1) atoms."
InOBr,"InOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one InOBr sheet oriented in the (0, 0, 1) direction. In(1) is bonded to four equivalent O(1) and two equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing InBr2O4 octahedra. The corner-sharing octahedral tilt angles are 37°. There are two shorter (2.16 Å) and two longer (2.27 Å) In(1)-O(1) bond lengths. Both In(1)-Br(1) bond lengths are 2.69 Å. O(1) is bonded to four equivalent In(1) atoms to form a mixture of corner and edge-sharing OIn4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent In(1) atoms."
AuBr,"AuBr crystallizes in the orthorhombic Cmme space group. The structure is one-dimensional and consists of two AuBr ribbons oriented in the (1, 0, 0) direction. Au(1) is bonded in a distorted linear geometry to two equivalent Br(1) atoms. Both Au(1)-Br(1) bond lengths are 2.51 Å. Br(1) is bonded in a 2-coordinate geometry to two equivalent Au(1) atoms."
PI2,"PI2 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one diphosphorus tetraiodide molecule. P(1) is bonded in a 3-coordinate geometry to one P(1), one I(1), and one I(2) atom. The P(1)-P(1) bond length is 2.26 Å. The P(1)-I(1) bond length is 2.51 Å. The P(1)-I(2) bond length is 2.50 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded in a single-bond geometry to one P(1) atom. In the second I site, I(2) is bonded in a single-bond geometry to one P(1) atom."
CaSn,"CaSn crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one CaSn sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 6-coordinate geometry to six equivalent Sn(1) atoms. There are four shorter (3.21 Å) and two longer (3.43 Å) Ca(1)-Sn(1) bond lengths. Sn(1) is bonded in a 8-coordinate geometry to six equivalent Ca(1) and two equivalent Sn(1) atoms. Both Sn(1)-Sn(1) bond lengths are 3.01 Å."
As2O3,"As2O3 crystallizes in the monoclinic P2_1 space group. The structure is one-dimensional and consists of two AsO clusters and one AsO2 ribbon oriented in the (0, 1, 0) direction. In each AsO cluster, As(1) is bonded in a distorted single-bond geometry to one O(1) atom. The As(1)-O(1) bond length is 1.84 Å. O(1) is bonded in a distorted single-bond geometry to one As(1) atom. In the AsO2 ribbon, As(2) is bonded in a 3-coordinate geometry to one O(2) and two equivalent O(3) atoms. The As(2)-O(2) bond length is 1.85 Å. There is one shorter (1.82 Å) and one longer (1.83 Å) As(2)-O(3) bond length. There are two inequivalent O sites. In the first O site, O(2) is bonded in a single-bond geometry to one As(2) atom. In the second O site, O(3) is bonded in a bent 120 degrees geometry to two equivalent As(2) atoms."
VOCl,"VOCl crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one VOCl sheet oriented in the (0, 0, 1) direction. V(1) is bonded to four equivalent O(1) and two equivalent Cl(1) atoms to form a mixture of distorted corner and edge-sharing VCl2O4 octahedra. The corner-sharing octahedral tilt angles are 32°. There are two shorter (1.96 Å) and two longer (2.11 Å) V(1)-O(1) bond lengths. Both V(1)-Cl(1) bond lengths are 2.37 Å. O(1) is bonded to four equivalent V(1) atoms to form a mixture of distorted corner and edge-sharing OV4 tetrahedra. Cl(1) is bonded in an L-shaped geometry to two equivalent V(1) atoms."
AlSeBr7,"AlSeBr7 crystallizes in the triclinic P1 space group. The structure is one-dimensional and consists of one AlSeBr7 ribbon oriented in the (1, 0, 0) direction. Al(1) is bonded to one Br(1), one Br(2), one Br(3), and one Br(4) atom to form AlBr4 tetrahedra that share  a cornercorner with one Se(1)Br6 octahedra and  an edgeedge with one Se(1)Br6 octahedra. The corner-sharing octahedral tilt angles are 60°. The Al(1)-Br(1) bond length is 2.26 Å. The Al(1)-Br(2) bond length is 2.34 Å. The Al(1)-Br(3) bond length is 2.35 Å. The Al(1)-Br(4) bond length is 2.37 Å. Se(1) is bonded to one Br(2), one Br(3), one Br(4), one Br(5), one Br(6), and one Br(7) atom to form distorted SeBr6 octahedra that share  a cornercorner with one Al(1)Br4 tetrahedra and  an edgeedge with one Al(1)Br4 tetrahedra. The Se(1)-Br(2) bond length is 3.01 Å. The Se(1)-Br(3) bond length is 2.96 Å. The Se(1)-Br(4) bond length is 3.04 Å. The Se(1)-Br(5) bond length is 2.38 Å. The Se(1)-Br(6) bond length is 2.41 Å. The Se(1)-Br(7) bond length is 2.40 Å. There are seven inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one Al(1) atom. In the second Br site, Br(2) is bonded in a distorted single-bond geometry to one Al(1) and one Se(1) atom. In the third Br site, Br(3) is bonded in a distorted L-shaped geometry to one Al(1) and one Se(1) atom. In the fourth Br site, Br(4) is bonded in a distorted single-bond geometry to one Al(1) and one Se(1) atom. In the fifth Br site, Br(5) is bonded in a single-bond geometry to one Se(1) atom. In the sixth Br site, Br(6) is bonded in a single-bond geometry to one Se(1) atom. In the seventh Br site, Br(7) is bonded in a single-bond geometry to one Se(1) atom."
Nb3IrSe8,"Nb3IrSe8 crystallizes in the triclinic P1 space group. The structure is two-dimensional and consists of one Nb3IrSe8 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Nb sites. In the first Nb site, Nb(1) is bonded to one Ir(1); two equivalent Se(1,4); two equivalent Se(2,5); and two equivalent Se(3,6) atoms to form a mixture of distorted face and edge-sharing NbIrSe6 octahedra. The Nb(1)-Ir(1) bond length is 3.00 Å. Both Nb(1)-Se(1,4) bond lengths are 2.58 Å. Both Nb(1)-Se(2,5) bond lengths are 2.63 Å. Both Nb(1)-Se(3,6) bond lengths are 2.66 Å. In the second Nb site, Nb(2,3) is bonded to one Ir(1); one Se(1,4); one Se(3,6); two equivalent Se(2,5); and two equivalent Se(7,8) atoms to form a mixture of distorted corner, face, and edge-sharing NbIrSe6 octahedra. The corner-sharing octahedral tilt angles are 49°. The Nb(2,3)-Ir(1) bond length is 3.08 Å. The Nb(2,3)-Se(1,4) bond length is 2.57 Å. The Nb(2,3)-Se(3,6) bond length is 2.69 Å. There is one shorter (2.59 Å) and one longer (2.66 Å) Nb(2,3)-Se(2,5) bond length. There is one shorter (2.53 Å) and one longer (2.73 Å) Nb(2,3)-Se(7,8) bond length. Ir(1) is bonded in a 9-coordinate geometry to one Nb(1); two equivalent Nb(2,3); two equivalent Se(1,4); two equivalent Se(3,6); and two equivalent Se(7,8) atoms. Both Ir(1)-Se(1,4) bond lengths are 2.56 Å. Both Ir(1)-Se(3,6) bond lengths are 2.56 Å. Both Ir(1)-Se(7,8) bond lengths are 2.56 Å. There are four inequivalent Se sites. In the first Se site, Se(1,4) is bonded in a 3-coordinate geometry to one Nb(1); one Nb(2,3); and one Ir(1) atom. In the second Se site, Se(2,5) is bonded in a distorted T-shaped geometry to one Nb(1) and two equivalent Nb(2,3) atoms. In the third Se site, Se(3,6) is bonded in a distorted T-shaped geometry to one Nb(1); one Nb(2,3); and one Ir(1) atom. In the fourth Se site, Se(7,8) is bonded in a distorted T-shaped geometry to two equivalent Nb(2,3) and one Ir(1) atom."
Al2Te3,"Al2Te3 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one Al2Te3 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to one Te(1), one Te(2), and two equivalent Te(3) atoms to form a mixture of corner and edge-sharing AlTe4 tetrahedra. The Al(1)-Te(1) bond length is 2.67 Å. The Al(1)-Te(2) bond length is 2.59 Å. There is one shorter (2.69 Å) and one longer (2.71 Å) Al(1)-Te(3) bond length. In the second Al site, Al(2) is bonded to one Te(2), one Te(3), and two equivalent Te(1) atoms to form a mixture of corner and edge-sharing AlTe4 tetrahedra. The Al(2)-Te(2) bond length is 2.57 Å. The Al(2)-Te(3) bond length is 2.69 Å. There is one shorter (2.69 Å) and one longer (2.71 Å) Al(2)-Te(1) bond length. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted trigonal non-coplanar geometry to one Al(1) and two equivalent Al(2) atoms. In the second Te site, Te(2) is bonded in a distorted L-shaped geometry to one Al(1) and one Al(2) atom. In the third Te site, Te(3) is bonded in a distorted trigonal non-coplanar geometry to one Al(2) and two equivalent Al(1) atoms."
PdSe2,"PdSe2 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one PdSe2 sheet oriented in the (0, 0, 1) direction. Pd(1) is bonded in a square co-planar geometry to four equivalent Se(1) atoms. There are two shorter (2.45 Å) and two longer (2.47 Å) Pd(1)-Se(1) bond lengths. Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Pd(1) and one Se(1) atom. The Se(1)-Se(1) bond length is 2.42 Å."
CrGeTe3,"CrGeTe3 crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one CrGeTe3 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent Te(1) atoms to form CrTe6 octahedra that share corners with six equivalent Ge(1)GeTe3 tetrahedra and edges with three equivalent Cr(1)Te6 octahedra. All Cr(1)-Te(1) bond lengths are 2.78 Å. Ge(1) is bonded to one Ge(1) and three equivalent Te(1) atoms to form GeGeTe3 tetrahedra that share corners with six equivalent Cr(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 79°. The Ge(1)-Ge(1) bond length is 2.42 Å. All Ge(1)-Te(1) bond lengths are 2.63 Å. Te(1) is bonded in a 3-coordinate geometry to two equivalent Cr(1) and one Ge(1) atom."
CaPbI4,"CaPbI4 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one CaPbI4 sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded to two equivalent I(1) and four equivalent I(2) atoms to form CaI6 octahedra that share edges with two equivalent Ca(1)I6 octahedra and edges with four equivalent Pb(1)I6 octahedra. Both Ca(1)-I(1) bond lengths are 3.14 Å. All Ca(1)-I(2) bond lengths are 3.14 Å. Pb(1) is bonded to two equivalent I(2) and four equivalent I(1) atoms to form PbI6 octahedra that share edges with two equivalent Pb(1)I6 octahedra and edges with four equivalent Ca(1)I6 octahedra. Both Pb(1)-I(2) bond lengths are 3.24 Å. All Pb(1)-I(1) bond lengths are 3.25 Å. There are two inequivalent I sites. In the first I site, I(1) is bonded in a 3-coordinate geometry to one Ca(1) and two equivalent Pb(1) atoms. In the second I site, I(2) is bonded in a 3-coordinate geometry to two equivalent Ca(1) and one Pb(1) atom."
LuPS4,"LuPS4 crystallizes in the monoclinic P2_1/c space group. The structure is two-dimensional and consists of one LuPS4 sheet oriented in the (0, 0, 1) direction. Lu(1) is bonded in a 7-coordinate geometry to one S(1), two equivalent S(2), two equivalent S(3), and two equivalent S(4) atoms. The Lu(1)-S(1) bond length is 2.67 Å. There is one shorter (2.76 Å) and one longer (2.86 Å) Lu(1)-S(2) bond length. There is one shorter (2.76 Å) and one longer (2.78 Å) Lu(1)-S(3) bond length. Both Lu(1)-S(4) bond lengths are 2.78 Å. P(1) is bonded in a tetrahedral geometry to one S(1), one S(2), one S(3), and one S(4) atom. The P(1)-S(1) bond length is 2.01 Å. The P(1)-S(2) bond length is 2.08 Å. The P(1)-S(3) bond length is 2.07 Å. The P(1)-S(4) bond length is 2.07 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to one Lu(1) and one P(1) atom. In the second S site, S(2) is bonded in a 3-coordinate geometry to two equivalent Lu(1) and one P(1) atom. In the third S site, S(3) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Lu(1) and one P(1) atom. In the fourth S site, S(4) is bonded in a distorted T-shaped geometry to two equivalent Lu(1) and one P(1) atom."
LuTe3,"LuTe3 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one LuTe3 sheet oriented in the (0, 0, 1) direction. Lu(1) is bonded in a 7-coordinate geometry to one Te(1) and six equivalent Te(2) atoms. The Lu(1)-Te(1) bond length is 3.12 Å. There are four shorter (3.03 Å) and two longer (3.46 Å) Lu(1)-Te(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a single-bond geometry to one Lu(1) and four equivalent Te(3) atoms. All Te(1)-Te(3) bond lengths are 3.11 Å. In the second Te site, Te(2) is bonded in a 6-coordinate geometry to six equivalent Lu(1) atoms. In the third Te site, Te(3) is bonded in a distorted rectangular see-saw-like geometry to four equivalent Te(1) atoms."
MoTe2,"MoTe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one MoTe2 sheet oriented in the (0, 0, 1) direction. Mo(1) is bonded in a 6-coordinate geometry to six equivalent Te(1) atoms. All Mo(1)-Te(1) bond lengths are 2.74 Å. Te(1) is bonded in a 3-coordinate geometry to three equivalent Mo(1) atoms."
N6S5,"N6S5 is Indium-like structured and crystallizes in the monoclinic C2 space group. The structure is zero-dimensional and consists of two N6S5 clusters. There are three inequivalent N sites. In the first N site, N(1) is bonded in a single-bond geometry to one S(2) atom. The N(1)-S(2) bond length is 1.60 Å. In the second N site, N(2) is bonded in a distorted single-bond geometry to one S(1) and one S(3) atom. The N(2)-S(1) bond length is 1.72 Å. The N(2)-S(3) bond length is 1.54 Å. In the third N site, N(3) is bonded in a bent 120 degrees geometry to one S(1) and one S(2) atom. The N(3)-S(1) bond length is 1.63 Å. The N(3)-S(2) bond length is 1.61 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a distorted single-bond geometry to one N(2) and one N(3) atom. In the second S site, S(2) is bonded in a bent 120 degrees geometry to one N(1) and one N(3) atom. In the third S site, S(3) is bonded in a bent 120 degrees geometry to two equivalent N(2) atoms."
FeCl3,"FeCl3 is Aluminum trichloride-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one FeCl3 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.26 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Fe(1) atoms."
PbTiO3,"PbTiO3 crystallizes in the tetragonal P4mm space group. The structure is two-dimensional and consists of one PbTiO3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a 5-coordinate geometry to one O(2) and four equivalent O(1) atoms. The Ti(1)-O(2) bond length is 1.62 Å. All Ti(1)-O(1) bond lengths are 2.09 Å. Pb(1) is bonded in a 4-coordinate geometry to four equivalent O(1) atoms. All Pb(1)-O(1) bond lengths are 2.32 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Ti(1) and two equivalent Pb(1) atoms to form a mixture of distorted corner and edge-sharing OTi2Pb2 tetrahedra. In the second O site, O(2) is bonded in a single-bond geometry to one Ti(1) atom."
NbS2,"NbS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NbS2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent S(1) atoms to form edge-sharing NbS6 octahedra. All Nb(1)-S(1) bond lengths are 2.50 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms."
PdSCl,"PdSCl crystallizes in the monoclinic Pm space group. The structure is one-dimensional and consists of one PdSCl ribbon oriented in the (0, 0, 1) direction. There are four inequivalent Pd sites. In the first Pd site, Pd(1) is bonded in a 4-coordinate geometry to one S(1), one S(3), one Cl(1), and one Cl(4) atom. The Pd(1)-S(1) bond length is 2.31 Å. The Pd(1)-S(3) bond length is 2.31 Å. The Pd(1)-Cl(1) bond length is 2.39 Å. The Pd(1)-Cl(4) bond length is 2.41 Å. In the second Pd site, Pd(2) is bonded in a 4-coordinate geometry to one S(1), one S(3), one Cl(2), and one Cl(3) atom. The Pd(2)-S(1) bond length is 2.30 Å. The Pd(2)-S(3) bond length is 2.31 Å. The Pd(2)-Cl(2) bond length is 2.39 Å. The Pd(2)-Cl(3) bond length is 2.40 Å. In the third Pd site, Pd(3) is bonded in a rectangular see-saw-like geometry to two equivalent S(2) and two equivalent Cl(2) atoms. Both Pd(3)-S(2) bond lengths are 2.31 Å. Both Pd(3)-Cl(2) bond lengths are 2.41 Å. In the fourth Pd site, Pd(4) is bonded in a 5-coordinate geometry to two equivalent S(2), one Cl(3), and two equivalent Cl(1) atoms. Both Pd(4)-S(2) bond lengths are 2.31 Å. The Pd(4)-Cl(3) bond length is 3.01 Å. Both Pd(4)-Cl(1) bond lengths are 2.42 Å. There are three inequivalent S sites. In the first S site, S(1) is bonded in a distorted L-shaped geometry to one Pd(1), one Pd(2), and one S(2) atom. The S(1)-S(2) bond length is 2.16 Å. In the second S site, S(2) is bonded in an L-shaped geometry to one Pd(3), one Pd(4), and one S(1) atom. In the third S site, S(3) is bonded in a distorted T-shaped geometry to one Pd(1), one Pd(2), and one S(3) atom. The S(3)-S(3) bond length is 2.16 Å. There are four inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a 2-coordinate geometry to one Pd(1) and one Pd(4) atom. In the second Cl site, Cl(2) is bonded in a 2-coordinate geometry to one Pd(2) and one Pd(3) atom. In the third Cl site, Cl(3) is bonded in a 3-coordinate geometry to one Pd(4) and two equivalent Pd(2) atoms. In the fourth Cl site, Cl(4) is bonded in a distorted L-shaped geometry to two equivalent Pd(1) atoms."
