Description,Volume
"BN is Boron Nitride-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one BN sheet oriented in the (0, 0, 1) direction. B(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All B(1)-N(1) bond lengths are 1.45 Å. N(1) is bonded in a trigonal planar geometry to three equivalent B(1) atoms.",58.90449999999969
"SiAs2 crystallizes in the orthorhombic Pmc2_1 space group. The structure is two-dimensional and consists of one SiAs2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent Si sites. In the first Si site, Si(1) is bonded to one As(1), one As(2), and two equivalent As(3) atoms to form corner-sharing SiAs4 tetrahedra. The Si(1)-As(1) bond length is 2.47 Å. The Si(1)-As(2) bond length is 2.41 Å. Both Si(1)-As(3) bond lengths are 2.41 Å. In the second Si site, Si(2) is bonded to one As(3), one As(4), and two equivalent As(2) atoms to form corner-sharing SiAs4 tetrahedra. The Si(2)-As(3) bond length is 2.40 Å. The Si(2)-As(4) bond length is 2.41 Å. Both Si(2)-As(2) bond lengths are 2.40 Å. There are four inequivalent As sites. In the first As site, As(1) is bonded in a single-bond geometry to one Si(1) atom. In the second As site, As(2) is bonded in a distorted trigonal non-coplanar geometry to one Si(1) and two equivalent Si(2) atoms. In the third As site, As(3) is bonded in a distorted T-shaped geometry to one Si(2) and two equivalent Si(1) atoms. In the fourth As site, As(4) is bonded in a single-bond geometry to one Si(2) atom.",78.52966666666683
"NiO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NiO2 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to six equivalent O(1) atoms to form edge-sharing NiO6 octahedra. All Ni(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Ni(1) atoms.",57.78266666666632
"CoTeO4 crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one CoTeO4 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form distorted CoO6 octahedra that share edges with two equivalent Co(1)O6 octahedra and edges with four equivalent Te(1)O6 octahedra. Both Co(1)-O(2) bond lengths are 2.20 Å. All Co(1)-O(1) bond lengths are 2.05 Å. Te(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TeO6 octahedra that share edges with two equivalent Te(1)O6 octahedra and edges with four equivalent Co(1)O6 octahedra. Both Te(1)-O(1) bond lengths are 1.94 Å. All Te(1)-O(2) bond lengths are 2.05 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a trigonal non-coplanar geometry to two equivalent Co(1) and one Te(1) atom. In the second O site, O(2) is bonded in a distorted T-shaped geometry to one Co(1) and two equivalent Te(1) atoms.",70.15683333333334
"GeTe crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one GeTe sheet oriented in the (0, 0, 1) direction. Ge(1) is bonded in a distorted T-shaped geometry to three equivalent Te(1) atoms. All Ge(1)-Te(1) bond lengths are 2.87 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ge(1) atoms.",543.4708000000002
WO2 is Cyanogen Chloride-derived structured and crystallizes in the hexagonal P6/mmm space group. The structure is zero-dimensional and consists of one tungsten;dihydrate molecule. W(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both W(1)-O(1) bond lengths are 1.80 Å. O(1) is bonded in a single-bond geometry to one W(1) atom.,102.65783333333276
"YTe3 crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one YTe3 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded in a 9-coordinate geometry to four equivalent Te(1) and five equivalent Te(2) atoms. All Y(1)-Te(1) bond lengths are 3.32 Å. There is one shorter (3.20 Å) and four longer (3.21 Å) Y(1)-Te(2) bond lengths. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted L-shaped geometry to two equivalent Y(1) atoms. In the second Te site, Te(2) is bonded to five equivalent Y(1) atoms to form a mixture of distorted corner and edge-sharing TeY5 trigonal bipyramids.",57.524499999999975
"AsBr3 is Ammonia-like structured and crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two arsenous tribromide molecules. As(1) is bonded in a distorted trigonal non-coplanar geometry to one Br(1), one Br(2), and one Br(3) atom. The As(1)-Br(1) bond length is 2.39 Å. The As(1)-Br(2) bond length is 2.40 Å. The As(1)-Br(3) bond length is 2.39 Å. There are three inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one As(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one As(1) atom. In the third Br site, Br(3) is bonded in a single-bond geometry to one As(1) atom.",89.14668749999998
"AgBiO2 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one AgBiO2 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded in a distorted linear geometry to one O(1) and one O(2) atom. The Ag(1)-O(1) bond length is 2.06 Å. The Ag(1)-O(2) bond length is 2.08 Å. Bi(1) is bonded in a 3-coordinate geometry to two equivalent O(1) and three equivalent O(2) atoms. Both Bi(1)-O(1) bond lengths are 2.24 Å. There is one shorter (2.17 Å) and two longer (2.47 Å) Bi(1)-O(2) bond lengths. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal planar geometry to one Ag(1) and two equivalent Bi(1) atoms. In the second O site, O(2) is bonded to one Ag(1) and three equivalent Bi(1) atoms to form a mixture of distorted corner and edge-sharing OAgBi3 tetrahedra.",107.7914999999998
"PCl3 is Ammonia-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus trichloride molecules. P(1) is bonded in a trigonal non-coplanar geometry to one Cl(2) and two equivalent Cl(1) atoms. The P(1)-Cl(2) bond length is 2.08 Å. Both P(1)-Cl(1) bond lengths are 2.07 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one P(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one P(1) atom.",96.06956250000007
BrCN is Cyanogen Chloride-like structured and crystallizes in the orthorhombic Pmm2 space group. The structure is zero-dimensional and consists of one cyanogen bromide molecule. C(1) is bonded in a linear geometry to one N(1) and one Br(1) atom. The C(1)-N(1) bond length is 1.17 Å. The C(1)-Br(1) bond length is 1.79 Å. N(1) is bonded in a single-bond geometry to one C(1) atom. Br(1) is bonded in a single-bond geometry to one C(1) atom.,108.49149999999952
"CrSe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CrSe sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Cr(1)-Se(1) bond lengths are 2.43 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Cr(1) atoms.",75.92125000000038
"HfNBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one HfNBr sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent Br(1) atoms. All Hf(1)-N(1) bond lengths are 2.13 Å. Both Hf(1)-Br(1) bond lengths are 2.74 Å. N(1) is bonded to four equivalent Hf(1) atoms to form a mixture of distorted corner and edge-sharing NHf4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms.",42.299666666665736
"PbBi2Se4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one PbBi2Se4 sheet oriented in the (0, 0, 1) direction. Pb(1) is bonded to six equivalent Se(2) atoms to form PbSe6 octahedra that share corners with six equivalent Bi(1)Se6 octahedra, edges with six equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Pb(1)-Se(2) bond lengths are 3.07 Å. Bi(1) is bonded to three equivalent Se(1) and three equivalent Se(2) atoms to form BiSe6 octahedra that share corners with three equivalent Pb(1)Se6 octahedra, edges with three equivalent Pb(1)Se6 octahedra, and edges with six equivalent Bi(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 1°. All Bi(1)-Se(1) bond lengths are 2.88 Å. All Bi(1)-Se(2) bond lengths are 3.12 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Se site, Se(2) is bonded to three equivalent Pb(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing SeBi3Pb3 octahedra. The corner-sharing octahedra are not tilted.",48.72114285714302
"Np(OF)2 crystallizes in the hexagonal P6/mmm space group. The structure is two-dimensional and consists of one Np(OF)2 sheet oriented in the (0, 0, 1) direction. Np(1) is bonded to two equivalent O(1) and six equivalent F(1) atoms to form distorted edge-sharing NpO2F6 hexagonal bipyramids. Both Np(1)-O(1) bond lengths are 1.77 Å. All Np(1)-F(1) bond lengths are 2.42 Å. O(1) is bonded in a single-bond geometry to one Np(1) atom. F(1) is bonded in a trigonal planar geometry to three equivalent Np(1) atoms.",45.28120000000069
"Pd(Se3Cl)2 is Indium-like structured and crystallizes in the triclinic P-1 space group. The structure is zero-dimensional and consists of one Pd(Se3Cl)2 cluster. Pd(1) is bonded in a square co-planar geometry to two equivalent Se(3) and two equivalent Cl(1) atoms. Both Pd(1)-Se(3) bond lengths are 2.43 Å. Both Pd(1)-Cl(1) bond lengths are 2.33 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a single-bond geometry to one Se(3) atom. The Se(1)-Se(3) bond length is 2.43 Å. In the second Se site, Se(2) is bonded in a single-bond geometry to one Se(3) atom. The Se(2)-Se(3) bond length is 2.44 Å. In the third Se site, Se(3) is bonded in a 3-coordinate geometry to one Pd(1), one Se(1), and one Se(2) atom. Cl(1) is bonded in a single-bond geometry to one Pd(1) atom.",102.77783333333358
SnS is Theoretical Carbon Structure-like structured and crystallizes in the orthorhombic Aem2 space group. The structure is zero-dimensional and consists of four SnS clusters. Sn(1) is bonded in a distorted single-bond geometry to one S(1) atom. The Sn(1)-S(1) bond length is 2.59 Å. S(1) is bonded in a distorted single-bond geometry to one Sn(1) atom.,128.90484999999984
"TiOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiOBr sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent O(1) and two equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing TiBr2O4 octahedra. The corner-sharing octahedral tilt angles are 6°. There are two shorter (2.02 Å) and two longer (2.06 Å) Ti(1)-O(1) bond lengths. Both Ti(1)-Br(1) bond lengths are 2.59 Å. O(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. Br(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms.",43.11466666666686
"InOBr crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one InOBr sheet oriented in the (0, 0, 1) direction. In(1) is bonded to four equivalent O(1) and two equivalent Br(1) atoms to form a mixture of distorted corner and edge-sharing InBr2O4 octahedra. The corner-sharing octahedral tilt angles are 37°. There are two shorter (2.16 Å) and two longer (2.27 Å) In(1)-O(1) bond lengths. Both In(1)-Br(1) bond lengths are 2.69 Å. O(1) is bonded to four equivalent In(1) atoms to form a mixture of corner and edge-sharing OIn4 tetrahedra. Br(1) is bonded in an L-shaped geometry to two equivalent In(1) atoms.",41.80866666666682
"TaSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TaSe2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent Se(1) atoms to form edge-sharing TaSe6 octahedra. All Ta(1)-Se(1) bond lengths are 2.61 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms.",96.41066666666644
"HfSe3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one HfSe3 sheet oriented in the (0, 0, 1) direction. Hf(1) is bonded in a 8-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and four equivalent Se(3) atoms. Both Hf(1)-Se(1) bond lengths are 2.74 Å. Both Hf(1)-Se(2) bond lengths are 2.74 Å. There are two shorter (2.72 Å) and two longer (2.89 Å) Hf(1)-Se(3) bond lengths. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms. In the second Se site, Se(2) is bonded in an L-shaped geometry to two equivalent Hf(1) atoms. In the third Se site, Se(3) is bonded to four equivalent Hf(1) atoms to form a mixture of distorted corner and edge-sharing SeHf4 trigonal pyramids.",58.41412500000054
"Ta2Se crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of two Ta2Se sheets oriented in the (0, 0, 1) direction. There are two inequivalent Ta sites. In the first Ta site, Ta(1) is bonded in a distorted single-bond geometry to one Se(1) atom. The Ta(1)-Se(1) bond length is 2.88 Å. In the second Ta site, Ta(2) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Ta(2)-Se(1) bond lengths are 2.70 Å. Se(1) is bonded in a 5-coordinate geometry to one Ta(1) and four equivalent Ta(2) atoms.",60.31066666666707
"B2(CN2)3 crystallizes in the hexagonal P-62m space group. The structure is two-dimensional and consists of one B2(CN2)3 sheet oriented in the (0, 0, 1) direction. B(1) is bonded in a trigonal planar geometry to three equivalent N(1) atoms. All B(1)-N(1) bond lengths are 1.43 Å. C(1) is bonded in a linear geometry to two equivalent N(1) atoms. Both C(1)-N(1) bond lengths are 1.21 Å. N(1) is bonded in a bent 150 degrees geometry to one B(1) and one C(1) atom.",44.02754545454624
"Si3H crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Si3H sheet oriented in the (0, 0, 1) direction. There are three inequivalent Si sites. In the first Si site, Si(1) is bonded in a single-bond geometry to three equivalent Si(2) and one H(1) atom. All Si(1)-Si(2) bond lengths are 2.37 Å. The Si(1)-H(1) bond length is 1.51 Å. In the second Si site, Si(2) is bonded to one Si(3) and three equivalent Si(1) atoms to form corner-sharing SiSi4 tetrahedra. The Si(2)-Si(3) bond length is 2.39 Å. In the third Si site, Si(3) is bonded to one Si(2) and three equivalent Si(3) atoms to form corner-sharing SiSi4 tetrahedra. All Si(3)-Si(3) bond lengths are 2.38 Å. H(1) is bonded in a single-bond geometry to one Si(1) atom.",25.958624999999905
"AgInP2S6 crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one AgInP2S6 sheet oriented in the (0, 0, 1) direction. Ag(1) is bonded to six equivalent S(1) atoms to form AgS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent In(1)S6 octahedra. All Ag(1)-S(1) bond lengths are 2.78 Å. In(1) is bonded to six equivalent S(1) atoms to form InS6 octahedra that share corners with six equivalent P(1)PS3 tetrahedra and edges with three equivalent Ag(1)S6 octahedra. All In(1)-S(1) bond lengths are 2.68 Å. P(1) is bonded to one P(1) and three equivalent S(1) atoms to form distorted PPS3 tetrahedra that share corners with three equivalent Ag(1)S6 octahedra and corners with three equivalent In(1)S6 octahedra. The corner-sharing octahedral tilt angles range from 75-79°. The P(1)-P(1) bond length is 2.27 Å. All P(1)-S(1) bond lengths are 2.04 Å. S(1) is bonded in a distorted trigonal non-coplanar geometry to one Ag(1), one In(1), and one P(1) atom.",70.53064999999981
"VS2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one VS2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to six equivalent S(1) atoms to form edge-sharing VS6 octahedra. All V(1)-S(1) bond lengths are 2.36 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent V(1) atoms.",59.72950000000044
"TiSe is lead oxide-like structured and crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one TiSe sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing TiSe4 tetrahedra. All Ti(1)-Se(1) bond lengths are 2.53 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Ti(1) atoms.",95.66425000000044
"P2NbS8 is Silicon Disuphide-derived structured and crystallizes in the monoclinic Cm space group. The structure is two-dimensional and consists of one P2NbS8 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a 8-coordinate geometry to one S(1); one S(2); one S(4); one S(5); one S(6); one S(7); and two equivalent S(3,8) atoms. The Nb(1)-S(1) bond length is 2.68 Å. The Nb(1)-S(2) bond length is 2.68 Å. The Nb(1)-S(4) bond length is 2.53 Å. The Nb(1)-S(5) bond length is 2.52 Å. The Nb(1)-S(6) bond length is 2.53 Å. The Nb(1)-S(7) bond length is 2.52 Å. Both Nb(1)-S(3,8) bond lengths are 2.65 Å. P(1,2) is bonded to one S(1); one S(3,8); and two equivalent S(9,10) atoms to form edge-sharing PS4 tetrahedra. The P(1,2)-S(1) bond length is 2.00 Å. The P(1,2)-S(3,8) bond length is 2.01 Å. There is one shorter (2.11 Å) and one longer (2.17 Å) P(1,2)-S(9,10) bond length. There are eight inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. In the second S site, S(2) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. The S(2)-P(1,2) bond length is 2.00 Å. In the third S site, S(3,8) is bonded in an L-shaped geometry to one Nb(1) and one P(1,2) atom. In the fourth S site, S(4) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the fifth S site, S(5) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the sixth S site, S(6) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the seventh S site, S(7) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the eighth S site, S(9,10) is bonded in an L-shaped geometry to two equivalent P(1,2) atoms.",78.64068181818196
"NSCl is Indium-like structured and crystallizes in the monoclinic Pm space group. The structure is zero-dimensional and consists of one NSCl cluster. There are two inequivalent N sites. In the first N site, N(1) is bonded in a distorted bent 120 degrees geometry to one S(1) and one S(2) atom. The N(1)-S(1) bond length is 1.60 Å. The N(1)-S(2) bond length is 1.61 Å. In the second N site, N(2) is bonded in a bent 120 degrees geometry to two equivalent S(1) atoms. Both N(2)-S(1) bond lengths are 1.60 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted single-bond geometry to one N(1), one N(2), and one Cl(1) atom. The S(1)-Cl(1) bond length is 2.22 Å. In the second S site, S(2) is bonded in a trigonal non-coplanar geometry to two equivalent N(1) and one Cl(2) atom. The S(2)-Cl(2) bond length is 2.16 Å. There are two inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a single-bond geometry to one S(1) atom. In the second Cl site, Cl(2) is bonded in a single-bond geometry to one S(2) atom.",77.94577777777789
"Ta2S2C crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Ta2S2C sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to three equivalent C(1) and three equivalent S(1) atoms to form a mixture of corner and edge-sharing TaC3S3 octahedra. The corner-sharing octahedra are not tilted. All Ta(1)-C(1) bond lengths are 2.24 Å. All Ta(1)-S(1) bond lengths are 2.50 Å. C(1) is bonded to six equivalent Ta(1) atoms to form edge-sharing CTa6 octahedra. S(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms.",49.96840000000002
"SmSI is Cotunnite-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one SmSI sheet oriented in the (0, 0, 1) direction. Sm(1) is bonded in a 7-coordinate geometry to four equivalent S(1) and three equivalent I(1) atoms. There are three shorter (2.74 Å) and one longer (2.84 Å) Sm(1)-S(1) bond length. All Sm(1)-I(1) bond lengths are 3.31 Å. S(1) is bonded to four equivalent Sm(1) atoms to form a mixture of corner and edge-sharing SSm4 tetrahedra. I(1) is bonded in a distorted T-shaped geometry to three equivalent Sm(1) atoms.",45.27199999999976
Lix0CoO2 is Cyanogen Chloride-derived structured and crystallizes in the hexagonal P6/mmm space group. The structure is zero-dimensional and consists of one cobalt(ii)hydroxide molecule. Co(1) is bonded in a linear geometry to two equivalent O(1) atoms. Both Co(1)-O(1) bond lengths are 1.59 Å. O(1) is bonded in a single-bond geometry to one Co(1) atom.,49.87433333333336
"Te(HO2)2 crystallizes in the monoclinic Pc space group. The structure is two-dimensional and consists of one Te(HO2)2 sheet oriented in the (0, 0, 1) direction. There are two inequivalent H sites. In the first H site, H(1) is bonded in a single-bond geometry to one O(1) atom. The H(1)-O(1) bond length is 1.00 Å. In the second H site, H(2) is bonded in a single-bond geometry to one O(2) atom. The H(2)-O(2) bond length is 1.00 Å. Te(1) is bonded to one O(1), one O(2), two equivalent O(3), and two equivalent O(4) atoms to form corner-sharing TeO6 octahedra. The corner-sharing octahedral tilt angles range from 45-46°. The Te(1)-O(1) bond length is 1.95 Å. The Te(1)-O(2) bond length is 1.95 Å. There is one shorter (1.94 Å) and one longer (1.96 Å) Te(1)-O(3) bond length. There is one shorter (1.94 Å) and one longer (1.96 Å) Te(1)-O(4) bond length. There are four inequivalent O sites. In the first O site, O(1) is bonded in a water-like geometry to one H(1) and one Te(1) atom. In the second O site, O(2) is bonded in a water-like geometry to one H(2) and one Te(1) atom. In the third O site, O(3) is bonded in a distorted bent 150 degrees geometry to two equivalent Te(1) atoms. In the fourth O site, O(4) is bonded in a distorted bent 120 degrees geometry to two equivalent Te(1) atoms.",51.59935714285746
"Lix0CoO2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Lix0CoO2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form edge-sharing CoO6 octahedra. All Co(1)-O(1) bond lengths are 1.88 Å. O(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms.",66.60233333333298
"IrTe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one IrTe2 sheet oriented in the (0, 0, 1) direction. Ir(1) is bonded to six equivalent Te(1) atoms to form edge-sharing IrTe6 octahedra. All Ir(1)-Te(1) bond lengths are 2.68 Å. Te(1) is bonded in a distorted T-shaped geometry to three equivalent Ir(1) atoms.",211.1025666666664
"I2Cr is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one I2Cr sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent I(1) atoms to form edge-sharing CrI6 octahedra. There are four shorter (2.76 Å) and two longer (3.18 Å) Cr(1)-I(1) bond lengths. I(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms.",82.83173333333372
"Ta3SBr7 crystallizes in the monoclinic Cm space group. The structure is two-dimensional and consists of one Ta3SBr7 sheet oriented in the (0, 0, 1) direction. Ta(1,2) is bonded to one S(1); one Br(2); two equivalent Br(1,5); and two equivalent Br(3,4) atoms to form distorted edge-sharing TaSBr5 octahedra. The Ta(1,2)-S(1) bond length is 2.41 Å. The Ta(1,2)-Br(2) bond length is 2.83 Å. Both Ta(1,2)-Br(1,5) bond lengths are 2.69 Å. Both Ta(1,2)-Br(3,4) bond lengths are 2.57 Å. S(1) is bonded in a 3-coordinate geometry to three equivalent Ta(1,2) atoms. There are three inequivalent Br sites. In the first Br site, Br(1,5) is bonded in a water-like geometry to two equivalent Ta(1,2) atoms. In the second Br site, Br(2) is bonded in a distorted T-shaped geometry to three equivalent Ta(1,2) atoms. In the third Br site, Br(3,4) is bonded in a 2-coordinate geometry to two equivalent Ta(1,2) atoms.",87.80081818181796
"TaPtTe5 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one TaPtTe5 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 8-coordinate geometry to two equivalent Te(1), two equivalent Te(2), and four equivalent Te(3) atoms. Both Ta(1)-Te(1) bond lengths are 2.87 Å. Both Ta(1)-Te(2) bond lengths are 2.96 Å. All Ta(1)-Te(3) bond lengths are 2.90 Å. Pt(1) is bonded to two equivalent Te(3) and four equivalent Te(2) atoms to form edge-sharing PtTe6 octahedra. Both Pt(1)-Te(3) bond lengths are 2.71 Å. All Pt(1)-Te(2) bond lengths are 2.72 Å. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in an L-shaped geometry to two equivalent Ta(1) atoms. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to one Ta(1) and two equivalent Pt(1) atoms. In the third Te site, Te(3) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Ta(1) and one Pt(1) atom.",96.13792857142876
"TiNI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of one TiNI sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a 6-coordinate geometry to four equivalent N(1) and two equivalent I(1) atoms. There are two shorter (2.02 Å) and two longer (2.04 Å) Ti(1)-N(1) bond lengths. Both Ti(1)-I(1) bond lengths are 2.82 Å. N(1) is bonded in a see-saw-like geometry to four equivalent Ti(1) atoms. I(1) is bonded in a distorted L-shaped geometry to two equivalent Ti(1) atoms.",44.69833333333284
"Co(ClO4)2 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Co(ClO4)2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent O(1) atoms to form CoO6 octahedra that share corners with six equivalent Cl(1)O4 tetrahedra. All Co(1)-O(1) bond lengths are 2.07 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a bent 120 degrees geometry to one Co(1) and one Cl(1) atom. The O(1)-Cl(1) bond length is 1.48 Å. In the second O site, O(2) is bonded in a single-bond geometry to one Cl(1) atom. The O(2)-Cl(1) bond length is 1.41 Å. Cl(1) is bonded to one O(2) and three equivalent O(1) atoms to form ClO4 tetrahedra that share corners with three equivalent Co(1)O6 octahedra. The corner-sharing octahedral tilt angles are 47°.",26.426545454545813
"CrS2 is trigonal omega-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one CrS2 sheet oriented in the (0, 0, 1) direction. Cr(1) is bonded to six equivalent S(1) atoms to form edge-sharing CrS6 octahedra. All Cr(1)-S(1) bond lengths are 2.35 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Cr(1) atoms.",54.97749999999968
"Sb2Se2Te is trigonal omega-derived structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one Sb2Se2Te sheet oriented in the (0, 0, 1) direction. Sb(1) is bonded to three equivalent Te(1) and three equivalent Se(1) atoms to form a mixture of distorted corner and edge-sharing SbTe3Se3 octahedra. The corner-sharing octahedra are not tilted. All Sb(1)-Te(1) bond lengths are 3.18 Å. All Sb(1)-Se(1) bond lengths are 2.83 Å. Te(1) is bonded to six equivalent Sb(1) atoms to form edge-sharing TeSb6 octahedra. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Sb(1) atoms.",72.30686000000031
