description,volume
"Pr4C2Cl5 crystallizes in the orthorhombic Pmmm space group. The structure is two-dimensional and consists of one Pr4C2Cl5 sheet oriented in the (0, 0, 1) direction. There are four inequivalent Pr sites. In the first Pr site, Pr(1) is bonded in a single-bond geometry to one C(1) and four Cl(1,1) atoms. The Pr(1)-C(1) bond length is 2.23 Å. All Pr(1)-Cl(1,1) bond lengths are 2.86 Å. In the second Pr site, Pr(2) is bonded to four C(1,1); two Cl(1,1); and two equivalent Cl(2) atoms to form a mixture of distorted corner, face, and edge-sharing PrC4Cl4 hexagonal bipyramids. All Pr(2)-C(1,1) bond lengths are 2.68 Å. Both Pr(2)-Cl(1,1) bond lengths are 3.03 Å. Both Pr(2)-Cl(2) bond lengths are 2.97 Å. In the third Pr site, Pr(2) is bonded to four C(1,1); two Cl(1,1); and two equivalent Cl(2) atoms to form a mixture of distorted corner, face, and edge-sharing PrC4Cl4 hexagonal bipyramids. All Pr(2)-C(1,1) bond lengths are 2.68 Å. Both Pr(2)-Cl(1,1) bond lengths are 3.03 Å. Both Pr(2)-Cl(2) bond lengths are 2.97 Å. In the fourth Pr site, Pr(1) is bonded in a single-bond geometry to one C(1) and two equivalent Cl(1) atoms. The Pr(1)-C(1) bond length is 2.23 Å. Both Pr(1)-Cl(1) bond lengths are 2.86 Å. There are two inequivalent C sites. In the first C site, C(1) is bonded in a 6-coordinate geometry to one Pr(1); four Pr(2,2); and one C(1) atom. The C(1)-C(1) bond length is 1.39 Å. In the second C site, C(1) is bonded in a 6-coordinate geometry to one Pr(1); four Pr(2,2); and one C(1) atom. There are five inequivalent Cl sites. In the first Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the second Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the third Cl site, Cl(1) is bonded in a distorted single-bond geometry to one Pr(2) and two equivalent Pr(1) atoms. In the fourth Cl site, Cl(2) is bonded in a square co-planar geometry to four Pr(2,2) atoms. In the fifth Cl site, Cl(1) is bonded in a single-bond geometry to one Pr(2) atom.",122.80690909090896
"TaS2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one TaS2 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded to six equivalent S(1) atoms to form distorted edge-sharing TaS6 pentagonal pyramids. All Ta(1)-S(1) bond lengths are 2.48 Å. S(1) is bonded in a distorted T-shaped geometry to three equivalent Ta(1) atoms.",87.15466666666671
"SbSI crystallizes in the orthorhombic Pmmn space group. The structure is two-dimensional and consists of two SbSI sheets oriented in the (0, 0, 1) direction. Sb(1) is bonded to two equivalent S(1) and two equivalent I(1) atoms to form distorted corner-sharing SbS2I2 trigonal pyramids. Both Sb(1)-S(1) bond lengths are 2.51 Å. Both Sb(1)-I(1) bond lengths are 3.11 Å. S(1) is bonded in a water-like geometry to two equivalent Sb(1) atoms. I(1) is bonded in a bent 150 degrees geometry to two equivalent Sb(1) atoms.",101.7032000000002
"NbSe2 is Molybdenite-like structured and crystallizes in the hexagonal P-6m2 space group. The structure is two-dimensional and consists of one NbSe2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent Se(1) atoms to form distorted edge-sharing NbSe6 pentagonal pyramids. All Nb(1)-Se(1) bond lengths are 2.62 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms.",98.26599999999974
"NbSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one NbSe2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded to six equivalent Se(1) atoms to form edge-sharing NbSe6 octahedra. All Nb(1)-Se(1) bond lengths are 2.62 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Nb(1) atoms.",101.17833333333336
"PBr3 is Ammonia-like structured and crystallizes in the orthorhombic Pmc2_1 space group. The structure is zero-dimensional and consists of two phosphorus tribromide molecules. P(1) is bonded in a trigonal non-coplanar geometry to one Br(2) and two equivalent Br(1) atoms. The P(1)-Br(2) bond length is 2.26 Å. Both P(1)-Br(1) bond lengths are 2.26 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one P(1) atom. In the second Br site, Br(2) is bonded in a single-bond geometry to one P(1) atom.",109.67060000000006
"AlSiTe3 crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one AlSiTe3 sheet oriented in the (0, 0, 1) direction. Al(1) is bonded to six equivalent Te(1) atoms to form AlTe6 octahedra that share corners with six equivalent Si(1)SiTe3 tetrahedra and edges with three equivalent Al(1)Te6 octahedra. All Al(1)-Te(1) bond lengths are 2.86 Å. Si(1) is bonded to one Si(1) and three equivalent Te(1) atoms to form SiSiTe3 tetrahedra that share corners with six equivalent Al(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 80°. The Si(1)-Si(1) bond length is 2.31 Å. All Si(1)-Te(1) bond lengths are 2.54 Å. Te(1) is bonded in a distorted T-shaped geometry to two equivalent Al(1) and one Si(1) atom.",81.93260000000002
"GeBi2Te4 is MAX Phase-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one GeBi2Te4 sheet oriented in the (0, 0, 1) direction. Ge(1) is bonded to six equivalent Te(2) atoms to form GeTe6 octahedra that share corners with six equivalent Bi(1)Te6 octahedra, edges with six equivalent Ge(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Ge(1)-Te(2) bond lengths are 3.03 Å. Bi(1) is bonded to three equivalent Te(1) and three equivalent Te(2) atoms to form BiTe6 octahedra that share corners with three equivalent Ge(1)Te6 octahedra, edges with three equivalent Ge(1)Te6 octahedra, and edges with six equivalent Bi(1)Te6 octahedra. The corner-sharing octahedral tilt angles are 6°. All Bi(1)-Te(1) bond lengths are 3.07 Å. All Bi(1)-Te(2) bond lengths are 3.30 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(1) atoms. In the second Te site, Te(2) is bonded to three equivalent Ge(1) and three equivalent Bi(1) atoms to form a mixture of corner and edge-sharing TeGe3Bi3 octahedra. The corner-sharing octahedra are not tilted.",53.753457142857286
"Bi14Te13S8 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one Bi14Te13S8 sheet oriented in the (0, 0, 1) direction. There are three inequivalent Bi sites. In the first Bi site, Bi(1) is bonded to three equivalent Te(1) and three equivalent S(2) atoms to form BiTe3S3 octahedra that share corners with three equivalent Bi(2)Te4S2 octahedra, edges with three equivalent Bi(2)Te4S2 octahedra, and edges with six equivalent Bi(3)Te2S4 octahedra. The corner-sharing octahedral tilt angles are 2°. All Bi(1)-Te(1) bond lengths are 3.06 Å. All Bi(1)-S(2) bond lengths are 3.07 Å. In the second Bi site, Bi(2) is bonded to one Te(1), one Te(3), two equivalent Te(2), and two equivalent S(2) atoms to form BiTe4S2 octahedra that share  a cornercorner with one Bi(3)Te2S4 octahedra,  a cornercorner with one Bi(1)Te3S3 octahedra,  a cornercorner with one Bi(2)Te4S2 octahedra,  an edgeedge with one Bi(1)Te3S3 octahedra, edges with four equivalent Bi(3)Te2S4 octahedra, and edges with four equivalent Bi(2)Te4S2 octahedra. The corner-sharing octahedral tilt angles range from 0-4°. The Bi(2)-Te(1) bond length is 3.05 Å. The Bi(2)-Te(3) bond length is 3.19 Å. There is one shorter (3.04 Å) and one longer (3.06 Å) Bi(2)-Te(2) bond length. There is one shorter (3.06 Å) and one longer (3.10 Å) Bi(2)-S(2) bond length. In the third Bi site, Bi(3) is bonded to one Te(1), one Te(2), one S(1), and three equivalent S(2) atoms to form BiTe2S4 octahedra that share  a cornercorner with one Bi(2)Te4S2 octahedra, corners with two equivalent Bi(3)Te2S4 octahedra, edges with two equivalent Bi(1)Te3S3 octahedra, edges with three equivalent Bi(3)Te2S4 octahedra, and edges with four equivalent Bi(2)Te4S2 octahedra. The corner-sharing octahedral tilt angles range from 1-4°. The Bi(3)-Te(1) bond length is 3.08 Å. The Bi(3)-Te(2) bond length is 3.08 Å. The Bi(3)-S(1) bond length is 2.76 Å. There is one shorter (2.99 Å) and two longer (3.02 Å) Bi(3)-S(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to one Bi(1), one Bi(2), and one Bi(3) atom. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to one Bi(3) and two equivalent Bi(2) atoms. In the third Te site, Te(3) is bonded to six equivalent Bi(2) atoms to form TeBi6 octahedra that share edges with six equivalent S(2)Bi6 octahedra. There are two inequivalent S sites. In the first S site, S(1) is bonded in a distorted T-shaped geometry to three equivalent Bi(3) atoms. In the second S site, S(2) is bonded to one Bi(1), two equivalent Bi(2), and three equivalent Bi(3) atoms to form SBi6 octahedra that share  an edgeedge with one Te(3)Bi6 octahedra and edges with five equivalent S(2)Bi6 octahedra.",64.69328571428589
"Ba4Sb2O crystallizes in the tetragonal P4/mmm space group. The structure is two-dimensional and consists of one Ba4Sb2O sheet oriented in the (0, 0, 1) direction. There are two inequivalent Ba sites. In the first Ba site, Ba(1) is bonded in a single-bond geometry to four equivalent Sb(1) and one O(1) atom. All Ba(1)-Sb(1) bond lengths are 3.73 Å. The Ba(1)-O(1) bond length is 3.04 Å. In the second Ba site, Ba(2) is bonded in a linear geometry to four equivalent Sb(1) and two equivalent O(1) atoms. All Ba(2)-Sb(1) bond lengths are 3.66 Å. Both Ba(2)-O(1) bond lengths are 2.62 Å. Sb(1) is bonded in a 8-coordinate geometry to four equivalent Ba(1) and four equivalent Ba(2) atoms. O(1) is bonded to two equivalent Ba(1) and four equivalent Ba(2) atoms to form corner-sharing OBa6 octahedra. The corner-sharing octahedra are not tilted.",232.8520000000003
"TiSe2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one TiSe2 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded to six equivalent Se(1) atoms to form edge-sharing TiSe6 octahedra. All Ti(1)-Se(1) bond lengths are 2.56 Å. Se(1) is bonded in a distorted T-shaped geometry to three equivalent Ti(1) atoms.",94.4846666666672
"CoBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one CoBr2 sheet oriented in the (0, 0, 1) direction. Co(1) is bonded to six equivalent Br(1) atoms to form edge-sharing CoBr6 octahedra. All Co(1)-Br(1) bond lengths are 2.57 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent Co(1) atoms.",75.46296666666663
"RbLiSe crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one RbLiSe sheet oriented in the (0, 0, 1) direction. Rb(1) is bonded in a 4-coordinate geometry to four equivalent Se(1) atoms. All Rb(1)-Se(1) bond lengths are 3.41 Å. Li(1) is bonded to four equivalent Se(1) atoms to form a mixture of corner and edge-sharing LiSe4 tetrahedra. All Li(1)-Se(1) bond lengths are 2.63 Å. Se(1) is bonded in a 4-coordinate geometry to four equivalent Rb(1) and four equivalent Li(1) atoms.",100.08483333333308
"SrHI crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one SrHI sheet oriented in the (0, 0, 1) direction. Sr(1) is bonded in a 8-coordinate geometry to four equivalent H(1) and four equivalent I(1) atoms. All Sr(1)-H(1) bond lengths are 2.51 Å. All Sr(1)-I(1) bond lengths are 3.39 Å. H(1) is bonded to four equivalent Sr(1) atoms to form a mixture of corner and edge-sharing HSr4 tetrahedra. I(1) is bonded in a 4-coordinate geometry to four equivalent Sr(1) atoms.",57.3921666666668
"NiTeO4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one NiTeO4 sheet oriented in the (0, 0, 1) direction. Ni(1) is bonded to two equivalent O(2) and four equivalent O(1) atoms to form NiO6 octahedra that share edges with two equivalent Ni(1)O6 octahedra and edges with four equivalent Te(1)O6 octahedra. Both Ni(1)-O(2) bond lengths are 2.12 Å. All Ni(1)-O(1) bond lengths are 2.05 Å. Te(1) is bonded to two equivalent O(1) and four equivalent O(2) atoms to form TeO6 octahedra that share edges with two equivalent Te(1)O6 octahedra and edges with four equivalent Ni(1)O6 octahedra. Both Te(1)-O(1) bond lengths are 1.92 Å. All Te(1)-O(2) bond lengths are 2.05 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Ni(1) and one Te(1) atom. In the second O site, O(2) is bonded in a distorted T-shaped geometry to one Ni(1) and two equivalent Te(1) atoms.",68.94950000000044
"TiS3 crystallizes in the monoclinic P2_1/m space group. The structure is two-dimensional and consists of one TiS3 sheet oriented in the (0, 0, 1) direction. Ti(1) is bonded in a 8-coordinate geometry to two equivalent S(1), two equivalent S(2), and four equivalent S(3) atoms. Both Ti(1)-S(1) bond lengths are 2.50 Å. Both Ti(1)-S(2) bond lengths are 2.50 Å. There are two shorter (2.47 Å) and two longer (2.67 Å) Ti(1)-S(3) bond lengths. There are three inequivalent S sites. In the first S site, S(1) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the second S site, S(2) is bonded in an L-shaped geometry to two equivalent Ti(1) atoms. In the third S site, S(3) is bonded to four equivalent Ti(1) atoms to form a mixture of distorted corner and edge-sharing STi4 trigonal pyramids.",54.492749999999646
"RuBr3 crystallizes in the orthorhombic Pmma space group. The structure is one-dimensional and consists of one RuBr3 ribbon oriented in the (1, 0, 0) direction. Ru(1) is bonded to two equivalent Br(2) and four equivalent Br(1) atoms to form face-sharing RuBr6 octahedra. Both Ru(1)-Br(2) bond lengths are 2.51 Å. All Ru(1)-Br(1) bond lengths are 2.51 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Ru(1) atoms. In the second Br site, Br(2) is bonded in a 2-coordinate geometry to two equivalent Ru(1) atoms.",99.68656249999984
"Ta2PdSe6 crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one Ta2PdSe6 sheet oriented in the (0, 0, 1) direction. Ta(1) is bonded in a 7-coordinate geometry to two equivalent Se(1), two equivalent Se(2), and three equivalent Se(3) atoms. Both Ta(1)-Se(1) bond lengths are 2.62 Å. Both Ta(1)-Se(2) bond lengths are 2.63 Å. There are two shorter (2.64 Å) and one longer (2.77 Å) Ta(1)-Se(3) bond length. Pd(1) is bonded in a square co-planar geometry to two equivalent Se(1) and two equivalent Se(2) atoms. Both Pd(1)-Se(1) bond lengths are 2.48 Å. Both Pd(1)-Se(2) bond lengths are 2.48 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a 3-coordinate geometry to two equivalent Ta(1) and one Pd(1) atom. In the second Se site, Se(2) is bonded in a 3-coordinate geometry to two equivalent Ta(1) and one Pd(1) atom. In the third Se site, Se(3) is bonded in a distorted trigonal non-coplanar geometry to three equivalent Ta(1) atoms.",88.29988888888884
"OBr2 is Indium-like structured and crystallizes in the monoclinic P2_1 space group. The structure is zero-dimensional and consists of two dibromine monoxide molecules. O(1) is bonded in a bent 120 degrees geometry to one Br(1) and one Br(2) atom. The O(1)-Br(1) bond length is 1.95 Å. The O(1)-Br(2) bond length is 1.85 Å. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a single-bond geometry to one O(1) atom. In the second Br site, Br(2) is bonded in a distorted single-bond geometry to one O(1) atom.",173.32328333333348
"FeCl3 is Aluminum trichloride-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one FeCl3 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.26 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Fe(1) atoms.",72.34425
"NbOBr2 crystallizes in the orthorhombic Pmm2 space group. The structure is two-dimensional and consists of one NbOBr2 sheet oriented in the (0, 0, 1) direction. Nb(1) is bonded in a distorted linear geometry to two equivalent O(1), two equivalent Br(1), and two equivalent Br(2) atoms. There is one shorter (1.87 Å) and one longer (2.06 Å) Nb(1)-O(1) bond length. Both Nb(1)-Br(1) bond lengths are 2.61 Å. Both Nb(1)-Br(2) bond lengths are 2.70 Å. O(1) is bonded in a linear geometry to two equivalent Nb(1) atoms. There are two inequivalent Br sites. In the first Br site, Br(1) is bonded in a 2-coordinate geometry to two equivalent Nb(1) atoms. In the second Br site, Br(2) is bonded in an L-shaped geometry to two equivalent Nb(1) atoms.",62.79912499999973
"As2O3 crystallizes in the monoclinic Pc space group. The structure is one-dimensional and consists of one As2O3 ribbon oriented in the (2, 0, 1) direction. There are two inequivalent As sites. In the first As site, As(1) is bonded in a 1-coordinate geometry to one O(2) and one O(3) atom. The As(1)-O(2) bond length is 1.83 Å. The As(1)-O(3) bond length is 1.81 Å. In the second As site, As(2) is bonded in a 3-coordinate geometry to one O(1), one O(2), and one O(3) atom. The As(2)-O(1) bond length is 1.84 Å. The As(2)-O(2) bond length is 1.83 Å. The As(2)-O(3) bond length is 1.83 Å. There are three inequivalent O sites. In the first O site, O(1) is bonded in a single-bond geometry to one As(2) atom. In the second O site, O(2) is bonded in a bent 120 degrees geometry to one As(1) and one As(2) atom. In the third O site, O(3) is bonded in a bent 120 degrees geometry to one As(1) and one As(2) atom.",54.29000000000084
"ErTe3 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one ErTe3 sheet oriented in the (0, 0, 1) direction. Er(1) is bonded in a 7-coordinate geometry to one Te(2) and six equivalent Te(1) atoms. The Er(1)-Te(2) bond length is 3.14 Å. There are four shorter (3.05 Å) and two longer (3.52 Å) Er(1)-Te(1) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a 6-coordinate geometry to six equivalent Er(1) atoms. In the second Te site, Te(2) is bonded in a single-bond geometry to one Er(1) and four equivalent Te(3) atoms. All Te(2)-Te(3) bond lengths are 3.12 Å. In the third Te site, Te(3) is bonded in a distorted rectangular see-saw-like geometry to four equivalent Te(2) atoms.",52.12499999999998
"InSe crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one InSe sheet oriented in the (0, 0, 1) direction. In(1) is bonded in a 4-coordinate geometry to one In(1) and three equivalent Se(1) atoms. The In(1)-In(1) bond length is 2.79 Å. There are two shorter (2.68 Å) and one longer (2.73 Å) In(1)-Se(1) bond length. Se(1) is bonded in a distorted T-shaped geometry to three equivalent In(1) atoms.",151.9247374999999
"CaClF crystallizes in the tetragonal P4/nmm space group. The structure is two-dimensional and consists of one CaClF sheet oriented in the (0, 0, 1) direction. Ca(1) is bonded in a 8-coordinate geometry to four equivalent Cl(1) and four equivalent F(1) atoms. All Ca(1)-Cl(1) bond lengths are 2.92 Å. All Ca(1)-F(1) bond lengths are 2.33 Å. Cl(1) is bonded to four equivalent Ca(1) atoms to form distorted ClCa4 trigonal pyramids that share corners with eight equivalent F(1)Ca4 tetrahedra, corners with four equivalent Cl(1)Ca4 trigonal pyramids, edges with four equivalent F(1)Ca4 tetrahedra, and edges with four equivalent Cl(1)Ca4 trigonal pyramids. F(1) is bonded to four equivalent Ca(1) atoms to form FCa4 tetrahedra that share corners with four equivalent F(1)Ca4 tetrahedra, corners with eight equivalent Cl(1)Ca4 trigonal pyramids, edges with four equivalent F(1)Ca4 tetrahedra, and edges with four equivalent Cl(1)Ca4 trigonal pyramids.",75.81966666666685
"YBr3 is Chromium trichloride-like structured and crystallizes in the monoclinic C2/m space group. The structure is two-dimensional and consists of one YBr3 sheet oriented in the (0, 0, 1) direction. Y(1) is bonded to six equivalent Br(1,2) atoms to form edge-sharing YBr6 octahedra. All Y(1)-Br(1,2) bond lengths are 2.80 Å. Br(1,2) is bonded in an L-shaped geometry to two equivalent Y(1) atoms.",77.13100000000006
"DyTe3 crystallizes in the orthorhombic Pmma space group. The structure is two-dimensional and consists of one DyTe3 sheet oriented in the (0, 0, 1) direction. Dy(1) is bonded in a 7-coordinate geometry to one Te(1) and six equivalent Te(2) atoms. The Dy(1)-Te(1) bond length is 3.16 Å. There are four shorter (3.06 Å) and two longer (3.55 Å) Dy(1)-Te(2) bond lengths. There are three inequivalent Te sites. In the first Te site, Te(1) is bonded in a single-bond geometry to one Dy(1) and four equivalent Te(3) atoms. All Te(1)-Te(3) bond lengths are 3.13 Å. In the second Te site, Te(2) is bonded in a 6-coordinate geometry to six equivalent Dy(1) atoms. In the third Te site, Te(3) is bonded in a distorted rectangular see-saw-like geometry to four equivalent Te(1) atoms.",52.00187499999998
"Te2Br crystallizes in the orthorhombic Pmn2_1 space group. The structure is one-dimensional and consists of two Te3Br ribbons oriented in the (1, 0, 0) direction and two TeBr ribbons oriented in the (1, 0, 0) direction. In each Te3Br ribbon, there are three inequivalent Te sites. In the first Te site, Te(2) is bonded in a single-bond geometry to one Te(4) atom. The Te(2)-Te(4) bond length is 3.04 Å. In the second Te site, Te(3) is bonded in a rectangular see-saw-like geometry to two equivalent Te(4) and two equivalent Br(2) atoms. Both Te(3)-Te(4) bond lengths are 2.86 Å. Both Te(3)-Br(2) bond lengths are 3.04 Å. In the third Te site, Te(4) is bonded in a 3-coordinate geometry to one Te(2) and two equivalent Te(3) atoms. Br(2) is bonded in an L-shaped geometry to two equivalent Te(3) atoms. In each TeBr ribbon, Te(1) is bonded in a 2-coordinate geometry to two equivalent Br(1) atoms. Both Te(1)-Br(1) bond lengths are 2.96 Å. Br(1) is bonded in an L-shaped geometry to two equivalent Te(1) atoms.",101.53795833333324
"HgPSe3 crystallizes in the triclinic P-1 space group. The structure is two-dimensional and consists of one HgPSe3 sheet oriented in the (0, 0, 1) direction. Hg(1) is bonded to one Se(2), one Se(3), and two equivalent Se(1) atoms to form distorted HgSe4 trigonal pyramids that share corners with four equivalent P(1)PSe3 tetrahedra and  an edgeedge with one Hg(1)Se4 trigonal pyramid. The Hg(1)-Se(2) bond length is 2.62 Å. The Hg(1)-Se(3) bond length is 2.85 Å. There is one shorter (2.67 Å) and one longer (3.01 Å) Hg(1)-Se(1) bond length. P(1) is bonded to one P(1), one Se(1), one Se(2), and one Se(3) atom to form distorted PPSe3 tetrahedra that share corners with four equivalent Hg(1)Se4 trigonal pyramids. The P(1)-P(1) bond length is 2.35 Å. The P(1)-Se(1) bond length is 2.24 Å. The P(1)-Se(2) bond length is 2.23 Å. The P(1)-Se(3) bond length is 2.17 Å. There are three inequivalent Se sites. In the first Se site, Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Hg(1) and one P(1) atom. In the second Se site, Se(2) is bonded in a water-like geometry to one Hg(1) and one P(1) atom. In the third Se site, Se(3) is bonded in an L-shaped geometry to one Hg(1) and one P(1) atom.",82.05915000000007
"MgPSe3 crystallizes in the trigonal P-3 space group. The structure is two-dimensional and consists of one MgPSe3 sheet oriented in the (0, 0, 1) direction. Mg(1) is bonded to six equivalent Se(1) atoms to form MgSe6 octahedra that share corners with six equivalent P(1)PSe3 tetrahedra and edges with three equivalent Mg(1)Se6 octahedra. There are three shorter (2.75 Å) and three longer (2.76 Å) Mg(1)-Se(1) bond lengths. P(1) is bonded to one P(1) and three equivalent Se(1) atoms to form PPSe3 tetrahedra that share corners with six equivalent Mg(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 78°. The P(1)-P(1) bond length is 2.24 Å. All P(1)-Se(1) bond lengths are 2.22 Å. Se(1) is bonded in a distorted trigonal non-coplanar geometry to two equivalent Mg(1) and one P(1) atom.",71.89859999999993
"VBr2 is trigonal omega-like structured and crystallizes in the trigonal P-3m1 space group. The structure is two-dimensional and consists of one VBr2 sheet oriented in the (0, 0, 1) direction. V(1) is bonded to six equivalent Br(1) atoms to form edge-sharing VBr6 octahedra. All V(1)-Br(1) bond lengths are 2.64 Å. Br(1) is bonded in a distorted T-shaped geometry to three equivalent V(1) atoms.",76.94366666666718
"ZrFeCl6 is Chromium trichloride-derived structured and crystallizes in the trigonal P312 space group. The structure is two-dimensional and consists of one ZrFeCl6 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to six equivalent Cl(1) atoms to form ZrCl6 octahedra that share edges with three equivalent Fe(1)Cl6 octahedra. All Zr(1)-Cl(1) bond lengths are 2.49 Å. Fe(1) is bonded to six equivalent Cl(1) atoms to form FeCl6 octahedra that share edges with three equivalent Zr(1)Cl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.47 Å. Cl(1) is bonded in an L-shaped geometry to one Zr(1) and one Fe(1) atom.",72.04162500000022
"TiZrTe4 is trigonal omega-derived structured and crystallizes in the monoclinic P2/m space group. The structure is two-dimensional and consists of one TiZrTe4 sheet oriented in the (0, 0, 1) direction. Zr(1) is bonded to two equivalent Te(1) and four equivalent Te(2) atoms to form ZrTe6 octahedra that share edges with two equivalent Zr(1)Te6 octahedra and edges with four equivalent Ti(1)Te6 octahedra. Both Zr(1)-Te(1) bond lengths are 2.89 Å. All Zr(1)-Te(2) bond lengths are 2.90 Å. Ti(1) is bonded to two equivalent Te(2) and four equivalent Te(1) atoms to form TiTe6 octahedra that share edges with two equivalent Ti(1)Te6 octahedra and edges with four equivalent Zr(1)Te6 octahedra. Both Ti(1)-Te(2) bond lengths are 2.82 Å. All Ti(1)-Te(1) bond lengths are 2.80 Å. There are two inequivalent Te sites. In the first Te site, Te(1) is bonded in a distorted T-shaped geometry to one Zr(1) and two equivalent Ti(1) atoms. In the second Te site, Te(2) is bonded in a distorted T-shaped geometry to two equivalent Zr(1) and one Ti(1) atom.",113.1188333333335
"FeCl3 is Aluminum trichloride-like structured and crystallizes in the trigonal P-31m space group. The structure is two-dimensional and consists of one FeCl3 sheet oriented in the (0, 0, 1) direction. Fe(1) is bonded to six equivalent Cl(1) atoms to form edge-sharing FeCl6 octahedra. All Fe(1)-Cl(1) bond lengths are 2.26 Å. Cl(1) is bonded in an L-shaped geometry to two equivalent Fe(1) atoms.",36.44924999999999
"CdInGaS4 crystallizes in the trigonal P3m1 space group. The structure is two-dimensional and consists of one CdInGaS4 sheet oriented in the (0, 0, 1) direction. Cd(1) is bonded to three equivalent S(1) and three equivalent S(2) atoms to form CdS6 octahedra that share corners with three equivalent In(1)S4 tetrahedra, corners with three equivalent Ga(1)S4 tetrahedra, and edges with six equivalent Cd(1)S6 octahedra. All Cd(1)-S(1) bond lengths are 2.67 Å. All Cd(1)-S(2) bond lengths are 2.66 Å. In(1) is bonded to one S(1) and three equivalent S(4) atoms to form InS4 tetrahedra that share corners with three equivalent Cd(1)S6 octahedra and corners with six equivalent In(1)S4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The In(1)-S(1) bond length is 2.40 Å. All In(1)-S(4) bond lengths are 2.53 Å. Ga(1) is bonded to one S(2) and three equivalent S(3) atoms to form GaS4 tetrahedra that share corners with three equivalent Cd(1)S6 octahedra and corners with six equivalent Ga(1)S4 tetrahedra. The corner-sharing octahedral tilt angles are 57°. The Ga(1)-S(2) bond length is 2.21 Å. All Ga(1)-S(3) bond lengths are 2.43 Å. There are four inequivalent S sites. In the first S site, S(1) is bonded in a distorted rectangular see-saw-like geometry to three equivalent Cd(1) and one In(1) atom. In the second S site, S(2) is bonded to three equivalent Cd(1) and one Ga(1) atom to form distorted corner-sharing SCd3Ga trigonal pyramids. In the third S site, S(3) is bonded in a trigonal non-coplanar geometry to three equivalent Ga(1) atoms. In the fourth S site, S(4) is bonded in a distorted trigonal non-coplanar geometry to three equivalent In(1) atoms.",37.069928571428655
